func_name,invoke_time_ms
rodinia-myocyte,500
rodinia-pathfinder,500
rodinia-myocyte,1000
rodinia-pathfinder,1000
rodinia-myocyte,1500
rodinia-pathfinder,1500
rodinia-myocyte,2000
rodinia-pathfinder,2000
rodinia-myocyte,2500
rodinia-pathfinder,2500
rodinia-myocyte,3000
rodinia-pathfinder,3000
rodinia-myocyte,3500
rodinia-pathfinder,3500
rodinia-myocyte,4000
rodinia-pathfinder,4000
rodinia-myocyte,4500
rodinia-pathfinder,4500
rodinia-myocyte,5000
rodinia-pathfinder,5000
rodinia-myocyte,5500
rodinia-pathfinder,5500
rodinia-myocyte,6000
rodinia-pathfinder,6000
rodinia-myocyte,6500
rodinia-pathfinder,6500
rodinia-myocyte,7000
rodinia-pathfinder,7000
rodinia-myocyte,7500
rodinia-pathfinder,7500
rodinia-myocyte,8000
rodinia-pathfinder,8000
rodinia-myocyte,8500
rodinia-pathfinder,8500
rodinia-myocyte,9000
rodinia-pathfinder,9000
rodinia-myocyte,9500
rodinia-pathfinder,9500
rodinia-myocyte,10000
rodinia-pathfinder,10000
rodinia-myocyte,10500
rodinia-pathfinder,10500
rodinia-myocyte,11000
rodinia-pathfinder,11000
rodinia-myocyte,11500
rodinia-pathfinder,11500
rodinia-myocyte,12000
rodinia-pathfinder,12000
rodinia-myocyte,12500
rodinia-pathfinder,12500
rodinia-myocyte,13000
rodinia-pathfinder,13000
rodinia-myocyte,13500
rodinia-pathfinder,13500
rodinia-myocyte,14000
rodinia-pathfinder,14000
rodinia-myocyte,14500
rodinia-pathfinder,14500
rodinia-myocyte,15000
rodinia-pathfinder,15000
rodinia-myocyte,15500
rodinia-pathfinder,15500
rodinia-myocyte,16000
rodinia-pathfinder,16000
rodinia-myocyte,16500
rodinia-pathfinder,16500
rodinia-myocyte,17000
rodinia-pathfinder,17000
rodinia-myocyte,17500
rodinia-pathfinder,17500
rodinia-myocyte,18000
rodinia-pathfinder,18000
rodinia-myocyte,18500
rodinia-pathfinder,18500
rodinia-myocyte,19000
rodinia-pathfinder,19000
rodinia-myocyte,19500
rodinia-pathfinder,19500
rodinia-myocyte,20000
rodinia-pathfinder,20000
rodinia-myocyte,20500
rodinia-pathfinder,20500
rodinia-myocyte,21000
rodinia-pathfinder,21000
rodinia-myocyte,21500
rodinia-pathfinder,21500
rodinia-myocyte,22000
rodinia-pathfinder,22000
rodinia-myocyte,22500
rodinia-pathfinder,22500
rodinia-myocyte,23000
rodinia-pathfinder,23000
rodinia-myocyte,23500
rodinia-pathfinder,23500
rodinia-myocyte,24000
rodinia-pathfinder,24000
rodinia-myocyte,24500
rodinia-pathfinder,24500
rodinia-myocyte,25000
rodinia-pathfinder,25000
rodinia-myocyte,25500
rodinia-pathfinder,25500
rodinia-myocyte,26000
rodinia-pathfinder,26000
rodinia-myocyte,26500
rodinia-pathfinder,26500
rodinia-myocyte,27000
rodinia-pathfinder,27000
rodinia-myocyte,27500
rodinia-pathfinder,27500
rodinia-myocyte,28000
rodinia-pathfinder,28000
rodinia-myocyte,28500
rodinia-pathfinder,28500
rodinia-myocyte,29000
rodinia-pathfinder,29000
rodinia-myocyte,29500
rodinia-pathfinder,29500
rodinia-myocyte,30000
rodinia-pathfinder,30000
rodinia-myocyte,30500
rodinia-pathfinder,30500
rodinia-myocyte,31000
rodinia-pathfinder,31000
rodinia-myocyte,31500
rodinia-pathfinder,31500
rodinia-myocyte,32000
rodinia-pathfinder,32000
rodinia-myocyte,32500
rodinia-pathfinder,32500
rodinia-myocyte,33000
rodinia-pathfinder,33000
rodinia-myocyte,33500
rodinia-pathfinder,33500
rodinia-myocyte,34000
rodinia-pathfinder,34000
rodinia-myocyte,34500
rodinia-pathfinder,34500
rodinia-myocyte,35000
rodinia-pathfinder,35000
rodinia-myocyte,35500
rodinia-pathfinder,35500
rodinia-myocyte,36000
rodinia-pathfinder,36000
rodinia-myocyte,36500
rodinia-pathfinder,36500
rodinia-myocyte,37000
rodinia-pathfinder,37000
rodinia-myocyte,37500
rodinia-pathfinder,37500
rodinia-myocyte,38000
rodinia-pathfinder,38000
rodinia-myocyte,38500
rodinia-pathfinder,38500
rodinia-myocyte,39000
rodinia-pathfinder,39000
rodinia-myocyte,39500
rodinia-pathfinder,39500
rodinia-myocyte,40000
rodinia-pathfinder,40000
rodinia-myocyte,40500
rodinia-pathfinder,40500
rodinia-myocyte,41000
rodinia-pathfinder,41000
rodinia-myocyte,41500
rodinia-pathfinder,41500
rodinia-myocyte,42000
rodinia-pathfinder,42000
rodinia-myocyte,42500
rodinia-pathfinder,42500
rodinia-myocyte,43000
rodinia-pathfinder,43000
rodinia-myocyte,43500
rodinia-pathfinder,43500
rodinia-myocyte,44000
rodinia-pathfinder,44000
rodinia-myocyte,44500
rodinia-pathfinder,44500
rodinia-myocyte,45000
rodinia-pathfinder,45000
rodinia-myocyte,45500
rodinia-pathfinder,45500
rodinia-myocyte,46000
rodinia-pathfinder,46000
rodinia-myocyte,46500
rodinia-pathfinder,46500
rodinia-myocyte,47000
rodinia-pathfinder,47000
rodinia-myocyte,47500
rodinia-pathfinder,47500
rodinia-myocyte,48000
rodinia-pathfinder,48000
rodinia-myocyte,48500
rodinia-pathfinder,48500
rodinia-myocyte,49000
rodinia-pathfinder,49000
rodinia-myocyte,49500
rodinia-pathfinder,49500
rodinia-myocyte,50000
rodinia-pathfinder,50000
