func_name,invoke_time_ms
cupy,500
torch_rnn,500
cupy,1000
torch_rnn,1000
cupy,1500
torch_rnn,1500
cupy,2000
torch_rnn,2000
cupy,2500
torch_rnn,2500
cupy,3000
torch_rnn,3000
cupy,3500
torch_rnn,3500
cupy,4000
torch_rnn,4000
cupy,4500
torch_rnn,4500
cupy,5000
torch_rnn,5000
cupy,5500
torch_rnn,5500
cupy,6000
torch_rnn,6000
cupy,6500
torch_rnn,6500
cupy,7000
torch_rnn,7000
cupy,7500
torch_rnn,7500
cupy,8000
torch_rnn,8000
cupy,8500
torch_rnn,8500
cupy,9000
torch_rnn,9000
cupy,9500
torch_rnn,9500
cupy,10000
torch_rnn,10000
cupy,10500
torch_rnn,10500
cupy,11000
torch_rnn,11000
cupy,11500
torch_rnn,11500
cupy,12000
torch_rnn,12000
cupy,12500
torch_rnn,12500
cupy,13000
torch_rnn,13000
cupy,13500
torch_rnn,13500
cupy,14000
torch_rnn,14000
cupy,14500
torch_rnn,14500
cupy,15000
torch_rnn,15000
cupy,15500
torch_rnn,15500
cupy,16000
torch_rnn,16000
cupy,16500
torch_rnn,16500
cupy,17000
torch_rnn,17000
cupy,17500
torch_rnn,17500
cupy,18000
torch_rnn,18000
cupy,18500
torch_rnn,18500
cupy,19000
torch_rnn,19000
cupy,19500
torch_rnn,19500
cupy,20000
torch_rnn,20000
cupy,20500
torch_rnn,20500
cupy,21000
torch_rnn,21000
cupy,21500
torch_rnn,21500
cupy,22000
torch_rnn,22000
cupy,22500
torch_rnn,22500
cupy,23000
torch_rnn,23000
cupy,23500
torch_rnn,23500
cupy,24000
torch_rnn,24000
cupy,24500
torch_rnn,24500
cupy,25000
torch_rnn,25000
cupy,25500
torch_rnn,25500
cupy,26000
torch_rnn,26000
cupy,26500
torch_rnn,26500
cupy,27000
torch_rnn,27000
cupy,27500
torch_rnn,27500
cupy,28000
torch_rnn,28000
cupy,28500
torch_rnn,28500
cupy,29000
torch_rnn,29000
cupy,29500
torch_rnn,29500
cupy,30000
torch_rnn,30000
cupy,30500
torch_rnn,30500
cupy,31000
torch_rnn,31000
cupy,31500
torch_rnn,31500
cupy,32000
torch_rnn,32000
cupy,32500
torch_rnn,32500
cupy,33000
torch_rnn,33000
cupy,33500
torch_rnn,33500
cupy,34000
torch_rnn,34000
cupy,34500
torch_rnn,34500
cupy,35000
torch_rnn,35000
cupy,35500
torch_rnn,35500
cupy,36000
torch_rnn,36000
cupy,36500
torch_rnn,36500
cupy,37000
torch_rnn,37000
cupy,37500
torch_rnn,37500
cupy,38000
torch_rnn,38000
cupy,38500
torch_rnn,38500
cupy,39000
torch_rnn,39000
cupy,39500
torch_rnn,39500
cupy,40000
torch_rnn,40000
cupy,40500
torch_rnn,40500
cupy,41000
torch_rnn,41000
cupy,41500
torch_rnn,41500
cupy,42000
torch_rnn,42000
cupy,42500
torch_rnn,42500
cupy,43000
torch_rnn,43000
cupy,43500
torch_rnn,43500
cupy,44000
torch_rnn,44000
cupy,44500
torch_rnn,44500
cupy,45000
torch_rnn,45000
cupy,45500
torch_rnn,45500
cupy,46000
torch_rnn,46000
cupy,46500
torch_rnn,46500
cupy,47000
torch_rnn,47000
cupy,47500
torch_rnn,47500
cupy,48000
torch_rnn,48000
cupy,48500
torch_rnn,48500
cupy,49000
torch_rnn,49000
cupy,49500
torch_rnn,49500
cupy,50000
torch_rnn,50000
