success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,cupy,true,9297938,9.29092025756836,9321634,229332106e49bca6345fe972bc7380da
true,torch_rnn,true,221094,0.2152893543243408,244882,c5ee55371077c6515356880154b0d305
true,cupy,true,10037041,9.791117191314695,11232149,bea74d509c76f079f2081419df08fdf6
true,torch_rnn,false,17821,0.015393733978271484,41544,a6a9745d58580bff24f8197169d00c24
true,cupy,true,10531183,10.32916808128357,11414631,9a5602f66ab071b97e27dff79548f645
true,torch_rnn,false,128178,0.01506638526916504,151741,c0874136749ab204ab9835e43dd0a64c
true,cupy,true,10836047,10.633631706237791,11784430,a02140d4683c4bb222b0f0d88a1d4fea
true,torch_rnn,false,18774,0.01640009880065918,42786,0e13097faa1bdfab6f952a23fe1c6b04
true,cupy,true,2738493,2.727224588394165,2762837,01790b759dc52209c1adb9905adad0ff
true,torch_rnn,true,768720,0.7615084648132324,792655,5c720d707ef1c667f7317e7b734c7b92
true,cupy,true,11185658,10.983317852020264,11907505,8e3fa0b6403ad62e4777f11c9ac5748d
true,torch_rnn,false,17307,0.015199422836303713,40905,8bea39e36c12f958fa323d11e0659a57
true,cupy,true,10507577,10.30646586418152,11610014,34b8531262dea69cf83a9b357cd15fea
true,torch_rnn,false,18146,0.014955759048461914,41822,b799032489faa31e0c907acaecd1a2b7
true,cupy,true,3040749,2.7999398708343506,4180649,3a49eb25123d5c2d316c3a18f59dbf88
true,torch_rnn,false,23611,0.018960952758789063,47686,2b579cadcaae418dd5e3e8289fbbfb44
true,cupy,true,11628195,11.424667596817017,12573985,a461ad34fd2d8a8ba2aa9a86a9dede00
true,torch_rnn,false,17556,0.015129566192626951,41439,544dee25bc495fe2d300619206f233b9
true,cupy,true,11716449,11.509140729904177,12577972,2cb1378d5fdc8e414914289ffe73c642
true,torch_rnn,false,19514,0.015874862670898438,43261,b4b4582061b2a03df6fd46b1c2ffe816
true,cupy,true,12424729,12.149276733398438,13461090,9d4029073fde7a52d38fec6975ac6f91
true,torch_rnn,false,22532,0.01555776596069336,46271,945f352c9deb221eff7da726e1fae02c
true,cupy,true,12252852,11.969372987747192,13296729,abc9ae299ab85154a75a5ba8991c985d
true,torch_rnn,false,89466,0.0859384536743164,113727,f9796bdd3f66ede635530db45142658e
true,cupy,true,12693528,12.489084720611572,13571976,40e0e4e68e510be8825b7ce53a6d44a2
true,torch_rnn,false,19976,0.01654362678527832,43875,8838a7777a22578fa120ad8756af352d
true,cupy,true,13128690,12.904372453689575,14004195,295e3340680ff3e1af5996a8239acc84
true,torch_rnn,false,18546,0.015280723571777344,42208,cc79bbb83a826dc334c6f628fcb59cb1
true,cupy,true,12325000,12.071396112442017,13172725,5279e94154a1fb91c113efc2566e6cef
true,torch_rnn,false,161489,0.15701937675476074,185564,c69fe0ef08deb74e7e511ae07599b5cf
true,cupy,true,12365214,12.153409004211426,13666272,a75c5c31e04d5e875fd02636ccdf5ca9
true,torch_rnn,false,22759,0.01928806304931641,46925,9bd896855b289bf301c21a040613475c
true,cupy,false,654358,0.6501142978668213,678469,84af1ffc47ea684657e4369ccb45e083
true,torch_rnn,false,656599,0.6530835628509521,680973,37f53afb76a7b4c0b439891d72ca4ef1
true,cupy,true,12362077,12.098346710205078,13257699,b30f138157d080a17720284e7e2ff109
true,torch_rnn,false,35271,0.023946046829223633,59368,c6a5406850ecc1f94bee5468d10b096b
true,cupy,true,12651849,12.44243597984314,13551126,c5c8a316f09cd08564cd1004fd158cd3
true,torch_rnn,false,23591,0.01977992057800293,47579,a3fc4306645f37355112a4f25620c8a6
true,cupy,false,491111,0.4876360893249512,515063,b5f711a9b07e8ecc96669b7a724a7f76
true,torch_rnn,false,23400,0.0193483829498291,47382,884bca1f095266d61f65b1379ade8a2b
true,cupy,false,11381887,11.378135919570925,11405498,75ba9ec1cbcbc23f2fdfb0167450ea3c
true,torch_rnn,false,43375,0.03572702407836914,67202,c974fc9f51ccf8e6d0659dc3c75ab5a0
true,cupy,true,12013148,11.769836902618408,13006515,311a9df8c66bdc1e29290d05e59e2446
true,torch_rnn,false,25874,0.02079319953918457,50118,e2f537b68f271eff2bb2e9355c255cb2
true,cupy,false,492317,0.48784446716308594,516387,7c5a7a11831fff8b0d8d2c4f625b7ef5
true,torch_rnn,false,20183,0.015575885772705078,44822,b7b61915fa6f1844914f406e7908618e
true,cupy,true,11891117,11.66960835456848,12888994,49ae036e81817b3808129ffdc2007768
