func_name,invoke_time_ms
onnx-roberta,1500
squeezenet,1500
onnx-roberta,3000
squeezenet,3000
onnx-roberta,4500
squeezenet,4500
onnx-roberta,6000
squeezenet,6000
onnx-roberta,7500
squeezenet,7500
onnx-roberta,9000
squeezenet,9000
onnx-roberta,10500
squeezenet,10500
onnx-roberta,12000
squeezenet,12000
onnx-roberta,13500
squeezenet,13500
onnx-roberta,15000
squeezenet,15000
onnx-roberta,16500
squeezenet,16500
onnx-roberta,18000
squeezenet,18000
onnx-roberta,19500
squeezenet,19500
onnx-roberta,21000
squeezenet,21000
onnx-roberta,22500
squeezenet,22500
onnx-roberta,24000
squeezenet,24000
onnx-roberta,25500
squeezenet,25500
onnx-roberta,27000
squeezenet,27000
onnx-roberta,28500
squeezenet,28500
onnx-roberta,30000
squeezenet,30000
onnx-roberta,31500
squeezenet,31500
onnx-roberta,33000
squeezenet,33000
onnx-roberta,34500
squeezenet,34500
onnx-roberta,36000
squeezenet,36000
onnx-roberta,37500
squeezenet,37500
onnx-roberta,39000
squeezenet,39000
onnx-roberta,40500
squeezenet,40500
onnx-roberta,42000
squeezenet,42000
onnx-roberta,43500
squeezenet,43500
onnx-roberta,45000
squeezenet,45000
onnx-roberta,46500
squeezenet,46500
onnx-roberta,48000
squeezenet,48000
onnx-roberta,49500
squeezenet,49500
onnx-roberta,51000
squeezenet,51000
onnx-roberta,52500
squeezenet,52500
onnx-roberta,54000
squeezenet,54000
onnx-roberta,55500
squeezenet,55500
onnx-roberta,57000
squeezenet,57000
onnx-roberta,58500
squeezenet,58500
onnx-roberta,60000
squeezenet,60000
onnx-roberta,61500
squeezenet,61500
onnx-roberta,63000
squeezenet,63000
onnx-roberta,64500
squeezenet,64500
onnx-roberta,66000
squeezenet,66000
onnx-roberta,67500
squeezenet,67500
onnx-roberta,69000
squeezenet,69000
onnx-roberta,70500
squeezenet,70500
onnx-roberta,72000
squeezenet,72000
onnx-roberta,73500
squeezenet,73500
onnx-roberta,75000
squeezenet,75000
onnx-roberta,76500
squeezenet,76500
onnx-roberta,78000
squeezenet,78000
onnx-roberta,79500
squeezenet,79500
onnx-roberta,81000
squeezenet,81000
onnx-roberta,82500
squeezenet,82500
onnx-roberta,84000
squeezenet,84000
onnx-roberta,85500
squeezenet,85500
onnx-roberta,87000
squeezenet,87000
onnx-roberta,88500
squeezenet,88500
onnx-roberta,90000
squeezenet,90000
onnx-roberta,91500
squeezenet,91500
onnx-roberta,93000
squeezenet,93000
onnx-roberta,94500
squeezenet,94500
onnx-roberta,96000
squeezenet,96000
onnx-roberta,97500
squeezenet,97500
onnx-roberta,99000
squeezenet,99000
onnx-roberta,100500
squeezenet,100500
onnx-roberta,102000
squeezenet,102000
onnx-roberta,103500
squeezenet,103500
onnx-roberta,105000
squeezenet,105000
onnx-roberta,106500
squeezenet,106500
onnx-roberta,108000
squeezenet,108000
onnx-roberta,109500
squeezenet,109500
onnx-roberta,111000
squeezenet,111000
onnx-roberta,112500
squeezenet,112500
onnx-roberta,114000
squeezenet,114000
onnx-roberta,115500
squeezenet,115500
onnx-roberta,117000
squeezenet,117000
onnx-roberta,118500
squeezenet,118500
onnx-roberta,120000
squeezenet,120000
onnx-roberta,121500
squeezenet,121500
onnx-roberta,123000
squeezenet,123000
onnx-roberta,124500
squeezenet,124500
onnx-roberta,126000
squeezenet,126000
onnx-roberta,127500
squeezenet,127500
onnx-roberta,129000
squeezenet,129000
onnx-roberta,130500
squeezenet,130500
onnx-roberta,132000
squeezenet,132000
onnx-roberta,133500
squeezenet,133500
onnx-roberta,135000
squeezenet,135000
onnx-roberta,136500
squeezenet,136500
onnx-roberta,138000
squeezenet,138000
onnx-roberta,139500
squeezenet,139500
onnx-roberta,141000
squeezenet,141000
onnx-roberta,142500
squeezenet,142500
onnx-roberta,144000
squeezenet,144000
onnx-roberta,145500
squeezenet,145500
onnx-roberta,147000
squeezenet,147000
onnx-roberta,148500
squeezenet,148500
onnx-roberta,150000
squeezenet,150000
