success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,imagenet,true,2179435,2.136840343475342,2203582,b89d9d27da6b0fbd0b20c2fcafe699c2
true,rodinia-srad,true,691109,0.684539794921875,714991,0c4c0efc8761b6afcc34e424e6eb4f74
true,imagenet,true,7949499,2.005939483642578,8865494,6597e181bb285a332df771751e1c2798
true,rodinia-srad,true,882716,0.7791488170623779,1819973,6bea9e276aeacfc0944831e2f2927fbd
true,imagenet,true,4479863,4.469829320907593,4516614,6d8ae21850165beb9127c9880eeda0ca
true,rodinia-srad,false,751128,0.7472927570343018,775131,216f1012c29df91ffff40dd35839201c
true,imagenet,true,9662413,2.3898704051971436,11099777,9c62faf68f222f198faf4afaa6e48399
true,rodinia-srad,true,1797166,1.685591220855713,3362853,0334e16db25c8a6af4c797c9d8f7d035
true,imagenet,true,11308613,4.820208311080933,13073194,585f7198d10bf8c355f47b73e6f785f7
true,rodinia-srad,false,1059335,1.0555915832519531,1264605,1d1093cc1aa4b9b4b929e0e7ff72c4f7
true,imagenet,false,2057923,1.9646236896514893,2083405,68488998c8fb267c1250a5875255b80f
true,rodinia-srad,false,1408063,1.4019172191619873,1432239,098907d9033af619e144afd8dc1720fe
true,imagenet,true,8576242,2.5015461444854736,10341524,2a85636d33c5772c29c7ac82ffa8cf01
true,rodinia-srad,true,2909422,2.778074026107788,4748733,7ea1d7dfd6950e50812d1758209f1b3b
true,imagenet,true,9608148,2.6589038372039795,11552492,ba138b7f031e1d66e69e61e2ab2efe8e
true,rodinia-srad,false,2227743,2.2206802368164063,2251908,163c2f33378773ab53acb356b9c13118
true,imagenet,true,9560362,2.545764923095703,11014435,a58f325abb4030da7e50b7c870dd5a1b
true,rodinia-srad,false,1996799,1.9888176918029783,2020679,68cf972368fdff2218cf287765814e19
true,imagenet,false,1843874,1.839418888092041,1925504,6f5e6cc4bf5376076a1f79b51ce370c1
true,rodinia-srad,true,2812473,2.677084445953369,4313198,40b3123c0a4f7cffa38c3bac2842e520
true,imagenet,true,8475322,2.2593915462493896,11083629,f76f2372dd08ef42ce3bcf9272789a1d
true,rodinia-srad,false,2604403,2.5976977348327637,2628950,80f19dd7082cc9ded41717f0e29e918b
true,imagenet,true,9163739,2.658970832824707,11952858,a556ce0c8f5e1c38f53b1837eff97a66
true,rodinia-srad,true,3715790,3.5729124546051025,6248005,27ef43879bb0f7ef1d03c2f10279dc29
true,imagenet,false,2373745,2.3694794178009033,2397702,4b4ed85f4ee885a0c6b1a6adfc7f7de8
true,rodinia-srad,false,2426148,2.422421455383301,2450563,2b37952db7f1f70f356f5954394760ef
true,imagenet,false,1710382,1.707444190979004,1734382,7f786793c33903d4ec83bbf3e8ff4870
true,rodinia-srad,false,2656959,2.650883674621582,2680955,8c4ccd763abbb178e70c696bfed2825b
true,imagenet,true,8512063,2.2254152297973633,13842786,67421f9da90790f011d1580c40336574
true,rodinia-srad,true,5464116,5.323607921600342,10626121,0aabc703d64330c5e76b4c6747fd7ea4
true,imagenet,true,8845856,2.562788248062134,13924116,25bd51cd8d0476e4de7245191b82131c
true,rodinia-srad,true,4290808,4.119841814041138,9251720,af2f10fdc8395fd09087af5e76a97cd5
true,imagenet,true,8109698,2.2785837650299072,12877533,cb289f4bc6e64f45ff1dccbe71f61059
true,rodinia-srad,false,3499281,3.49499249458313,3523229,abe85ec8ab435c799ab460b89f5bebb5
true,imagenet,false,1687243,1.681725263595581,1711116,c35cabbf51046fb6b271a05c2ccfa360
true,rodinia-srad,false,3486718,3.481541633605957,3510729,75f095cfe5cfe48a490adc021f91d430
true,imagenet,false,2472512,1.994776487350464,2497476,2fc72edda7cc8f4491b34772f7e609bb
true,rodinia-srad,false,3174971,3.169910430908203,3199738,af13ff9369f609a8bac61459fb63c24a
true,imagenet,false,1443574,1.4375169277191162,1468366,32d89b004580fe2775e7583c07e12711
true,rodinia-srad,false,3569553,3.565044403076172,3593507,3230ac44287296f5ce4660b36e0162d7
true,imagenet,true,9614960,2.1920080184936523,15927708,12548b1cfa3a6097f2de0857e1a232a1
true,rodinia-srad,false,3716054,3.708325147628784,3740359,2dc9d92df99ae19ef198d21573877006
true,imagenet,false,1716807,1.7131409645080566,1740749,f9d7f0cff8e31c1ce426fddfc2cf4476
true,rodinia-srad,true,6299600,6.1439526081085205,11081908,0825769a328cc1d7276117d7a7464e23
true,imagenet,false,1432720,1.4283335208892822,1456592,6c3e53c2eb91debf29fa8a7046bf88b2
true,rodinia-srad,true,6455913,6.3365771770477295,13936708,c160b1f62f2e17abdc251f9739f9d492
true,imagenet,true,8928368,2.1531670093536377,12563208,ddfd81513f8f2e6bfff68e29ccb7122a
true,rodinia-srad,false,4952755,4.945243835449219,4976983,50c7d5cf6c04ae6080e97470f36625b8
true,imagenet,true,9528760,2.346571445465088,14250503,688db6e11edfab66d1347a0546c2090a
true,rodinia-srad,false,4390926,4.383718729019165,4415073,28b99a25ec7a8eea952cd18fc05b07b7
true,imagenet,false,3039413,2.7722647190093994,3063356,1b4181b598211cac3f289c5dbed77f31
true,rodinia-srad,false,5902545,5.896995544433594,5933061,7e6d2d0a7844013b2a16b56ce08f40d9
true,imagenet,false,2184148,2.1787922382354736,2208155,0447c6bdcc1e2d7325b7f3023e0894cf
true,rodinia-srad,false,5438871,5.433067560195923,5462806,2b87bcbadeae5ab8e1ef2c508b4d98dc
true,imagenet,false,2399257,2.3945183753967285,2423569,bea474a303025a5e9e25a02022adc7a3
true,rodinia-srad,false,4873678,4.868083238601685,4899343,d675c9018417b244a02cae2243665539
true,imagenet,false,1562100,1.548875331878662,1586234,a4af47356a5c0c8afed540693cc39872
true,rodinia-srad,false,6175138,6.160301446914673,6199292,cb1d30fb57b3d9e2d9722fcc69975f23
true,imagenet,false,2407669,2.3994898796081543,2431805,cac24b0b76e014343575f97e9a9fcbbb
true,rodinia-srad,true,10190851,10.059459686279297,18131718,f9414b1b8455f3aadb71b9280722ffc4
true,imagenet,false,1849814,1.8433101177215576,1873748,773c85b19b5a5c4ebe2266171722c18f
true,rodinia-srad,true,9066797,8.942433595657349,16293563,02d7e5feeeefcaa39d7ab65226562d3c
