success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,rodinia-needle,true,814124,0.8066360950469971,838196,ef2cd75c6cc458280881c92f3bfb050e
true,rodinia-needle,true,1560346,1.551927089691162,1584378,a58a0b9f39a2c93f57a0901a87c247b2
true,rodinia-needle,false,646644,0.6434991359710693,670484,1b697bb863694d01c9d25a7252b48049
true,rodinia-needle,true,2110648,2.0042479038238525,3984733,11a82d1300b8eed5c1faa8513dff9707
true,rodinia-needle,false,819960,0.8166780471801758,843873,4f53fdf92d743af424d6741855878c65
true,rodinia-needle,false,1896402,1.8890583515167236,1920713,9c52b681a21f86b2c8ee013893fc44b9
true,rodinia-needle,false,822350,0.8186044692993164,846399,39b5822194d7f9714e9e2f70574ff996
true,rodinia-needle,true,1115034,0.9921398162841796,2163843,e94df890e803052849b2949c929e2d62
true,rodinia-needle,false,964520,0.960289478302002,988320,2eb598033e48af270b277babf944675d
true,rodinia-needle,true,2038538,1.9231963157653809,3389717,3bdd6072b3c4d900b47cab49208a41a8
true,rodinia-needle,false,1496127,1.491185188293457,1519960,ace756a17da0fa37056de2543576fcf9
true,rodinia-needle,false,1500768,1.497248649597168,1524640,b8b2b1bdbbdf9066cf702100b64a9fb7
true,rodinia-needle,false,1914744,1.9120821952819824,1938548,132705a79132dc0474073e0b38c5ea24
true,rodinia-needle,false,1578223,1.5689446926116943,1602424,a8cb15bb2dac0253db06e5e8f964fd79
true,rodinia-needle,false,1708552,1.699641466140747,1732374,3fdbc537751242a87b9f694c01c98bbb
true,rodinia-needle,false,1693483,1.690011739730835,1717314,fa905666dd7b7dcb858118227fe8b8ea
true,rodinia-needle,false,1787822,1.7843976020812988,1811643,334f0f11143069301fd56c8e2bf8ec8a
true,rodinia-needle,false,1954194,1.9498963356018064,1978120,9eaaec730a8c372d243f4adb7652f03a
true,rodinia-needle,true,2972760,2.8353383541107178,4295584,c0e61e22f706d5e6d87b03675bf7ccb7
true,rodinia-needle,false,2337987,2.3338589668273926,2362090,fb1933025e03812ee29e8f3ca20e6b64
true,rodinia-needle,false,2451037,2.4444003105163574,2474774,182d89429150812904340ebb8919fa79
true,rodinia-needle,false,2621077,2.617689847946167,2644910,a581bd5a64b87e1286353970066d5909
true,rodinia-needle,false,1552002,1.5490872859954834,1576034,ec977e7d5a947faaaee7076358e79b41
true,rodinia-needle,true,2483837,2.361764430999756,3747681,6fae99d127e7aeb8c23b9bed7082c77c
