success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,cupy,true,9496572,9.48651957511902,9519873,0dc9514e521d4d9203e2e1ae4d444464
true,pyhpc-isoneural,true,641732,0.626340389251709,665342,08da50cdf65813a7cac298feca192a66
true,cupy,true,10174661,9.978566646575928,11065292,567625956866527ec7fc7bd07ebf9790
true,pyhpc-isoneural,true,855993,0.6483840942382813,1683389,7d6ad18380e46dd30bb57d2a27daf3a4
true,cupy,true,10379012,10.182108640670776,11229319,5bec20ec7ea72a42a7f6ca4e595218c4
true,pyhpc-isoneural,false,622903,0.6122734546661377,646472,cd2008be8f36e7ab6fc1e61cecf15592
true,cupy,true,3341686,3.3341174125671387,3365690,05d0011299095313d41bb5b2e1a73d4e
true,pyhpc-isoneural,true,11339554,11.329746961593628,11363459,45b6062f647752b56e54de5c045ce4ae
true,cupy,true,11038229,10.831175804138184,11939215,b63db4b859e574753c462c82f3e2f7ac
true,pyhpc-isoneural,false,621408,0.6100165843963623,645611,6ade5bdd6224f118b98391e87b3a0702
true,cupy,true,10853626,10.608004093170166,11545593,3d72b23ae8736a85b8632323eec8c3c7
true,pyhpc-isoneural,false,657671,0.6457223892211914,681187,4da10343b45b14dd95c0ae4cb592b083
true,cupy,true,10897081,10.670700311660768,11693549,5d41fb6c25dd77bdd4a5f9c79f124aea
true,pyhpc-isoneural,false,643929,0.6330032348632813,667503,9a19c31bedef7677db592843f20d18b7
true,cupy,true,12266673,12.05854845046997,13044687,e137f99f9bd2cc408852c169e651f842
true,pyhpc-isoneural,false,655393,0.6439270973205566,678949,57befec732c411c8eef9a237516358aa
true,cupy,true,12172080,11.954708814620972,13207275,e72a9c766c246be83d0e6dee80ca633f
true,pyhpc-isoneural,false,745737,0.6912479400634766,769582,88f94ad8864f269650d39c1c449e1e47
true,cupy,true,11722235,11.490437269210815,12633203,9c3595150f5c61755b8261a075e15419
true,pyhpc-isoneural,false,644449,0.6313421726226807,668357,f4caea23a4371869f40616134a6e4573
true,cupy,true,12291993,12.041025161743164,13029449,90d75ded70f3c0eaa0ae74efa26af737
true,pyhpc-isoneural,false,683502,0.6723625659942627,707152,77fb74ad0cf4dc1475d2612f729c6d78
true,cupy,true,11982063,11.7771577835083,12781370,65815b475dcf3b510926aed046ae1bac
true,pyhpc-isoneural,false,659556,0.6479697227478027,683242,6fa44372867bb59d34c85f493afe2161
true,cupy,true,12036766,11.830150365829468,12811692,7f772e53c75c4fe08a71f37557e085af
true,pyhpc-isoneural,false,699834,0.6881647109985352,723336,2e612b4f39b27f7125824177db23c94e
true,cupy,true,12428801,12.130696773529053,13674932,0e29db51ca672a25a8840b957e054d38
