func_name,invoke_time_ms
onnx-roberta,2000
rodinia-lud,2000
onnx-roberta,4000
rodinia-lud,4000
onnx-roberta,6000
rodinia-lud,6000
onnx-roberta,8000
rodinia-lud,8000
onnx-roberta,10000
rodinia-lud,10000
onnx-roberta,12000
rodinia-lud,12000
onnx-roberta,14000
rodinia-lud,14000
onnx-roberta,16000
rodinia-lud,16000
onnx-roberta,18000
rodinia-lud,18000
onnx-roberta,20000
rodinia-lud,20000
onnx-roberta,22000
rodinia-lud,22000
onnx-roberta,24000
rodinia-lud,24000
onnx-roberta,26000
rodinia-lud,26000
onnx-roberta,28000
rodinia-lud,28000
onnx-roberta,30000
rodinia-lud,30000
onnx-roberta,32000
rodinia-lud,32000
onnx-roberta,34000
rodinia-lud,34000
onnx-roberta,36000
rodinia-lud,36000
onnx-roberta,38000
rodinia-lud,38000
onnx-roberta,40000
rodinia-lud,40000
onnx-roberta,42000
rodinia-lud,42000
onnx-roberta,44000
rodinia-lud,44000
onnx-roberta,46000
rodinia-lud,46000
onnx-roberta,48000
rodinia-lud,48000
onnx-roberta,50000
rodinia-lud,50000
onnx-roberta,52000
rodinia-lud,52000
onnx-roberta,54000
rodinia-lud,54000
onnx-roberta,56000
rodinia-lud,56000
onnx-roberta,58000
rodinia-lud,58000
onnx-roberta,60000
rodinia-lud,60000
onnx-roberta,62000
rodinia-lud,62000
onnx-roberta,64000
rodinia-lud,64000
onnx-roberta,66000
rodinia-lud,66000
onnx-roberta,68000
rodinia-lud,68000
onnx-roberta,70000
rodinia-lud,70000
onnx-roberta,72000
rodinia-lud,72000
onnx-roberta,74000
rodinia-lud,74000
onnx-roberta,76000
rodinia-lud,76000
onnx-roberta,78000
rodinia-lud,78000
onnx-roberta,80000
rodinia-lud,80000
onnx-roberta,82000
rodinia-lud,82000
onnx-roberta,84000
rodinia-lud,84000
onnx-roberta,86000
rodinia-lud,86000
onnx-roberta,88000
rodinia-lud,88000
onnx-roberta,90000
rodinia-lud,90000
onnx-roberta,92000
rodinia-lud,92000
onnx-roberta,94000
rodinia-lud,94000
onnx-roberta,96000
rodinia-lud,96000
onnx-roberta,98000
rodinia-lud,98000
onnx-roberta,100000
rodinia-lud,100000
onnx-roberta,102000
rodinia-lud,102000
onnx-roberta,104000
rodinia-lud,104000
onnx-roberta,106000
rodinia-lud,106000
onnx-roberta,108000
rodinia-lud,108000
onnx-roberta,110000
rodinia-lud,110000
onnx-roberta,112000
rodinia-lud,112000
onnx-roberta,114000
rodinia-lud,114000
onnx-roberta,116000
rodinia-lud,116000
onnx-roberta,118000
rodinia-lud,118000
onnx-roberta,120000
rodinia-lud,120000
onnx-roberta,122000
rodinia-lud,122000
onnx-roberta,124000
rodinia-lud,124000
onnx-roberta,126000
rodinia-lud,126000
onnx-roberta,128000
rodinia-lud,128000
onnx-roberta,130000
rodinia-lud,130000
onnx-roberta,132000
rodinia-lud,132000
onnx-roberta,134000
rodinia-lud,134000
onnx-roberta,136000
rodinia-lud,136000
onnx-roberta,138000
rodinia-lud,138000
onnx-roberta,140000
rodinia-lud,140000
onnx-roberta,142000
rodinia-lud,142000
onnx-roberta,144000
rodinia-lud,144000
onnx-roberta,146000
rodinia-lud,146000
onnx-roberta,148000
rodinia-lud,148000
onnx-roberta,150000
rodinia-lud,150000
onnx-roberta,152000
rodinia-lud,152000
onnx-roberta,154000
rodinia-lud,154000
onnx-roberta,156000
rodinia-lud,156000
onnx-roberta,158000
rodinia-lud,158000
onnx-roberta,160000
rodinia-lud,160000
onnx-roberta,162000
rodinia-lud,162000
onnx-roberta,164000
rodinia-lud,164000
onnx-roberta,166000
rodinia-lud,166000
onnx-roberta,168000
rodinia-lud,168000
onnx-roberta,170000
rodinia-lud,170000
onnx-roberta,172000
rodinia-lud,172000
onnx-roberta,174000
rodinia-lud,174000
onnx-roberta,176000
rodinia-lud,176000
onnx-roberta,178000
rodinia-lud,178000
onnx-roberta,180000
rodinia-lud,180000
onnx-roberta,182000
rodinia-lud,182000
onnx-roberta,184000
rodinia-lud,184000
onnx-roberta,186000
rodinia-lud,186000
onnx-roberta,188000
rodinia-lud,188000
onnx-roberta,190000
rodinia-lud,190000
onnx-roberta,192000
rodinia-lud,192000
onnx-roberta,194000
rodinia-lud,194000
onnx-roberta,196000
rodinia-lud,196000
onnx-roberta,198000
rodinia-lud,198000
onnx-roberta,200000
rodinia-lud,200000
