success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,pyhpc-isoneural,true,610016,0.5944969654083252,644446,3e84da0c612a468b0d1421e3143c844c
false,squeezenet,false,0,0,3668409,08d136f5dc3a2443a1d0ffdb64d4272f
true,pyhpc-isoneural,true,838153,0.6219995021820068,1625153,13261334c2b5e985ca92f472f8b267bf
false,squeezenet,false,0,0,9261073,ec3284abf6fc269a28f593042b8e2129
true,pyhpc-isoneural,false,613196,0.6012332439422607,637147,ca01cc9b9cb018f50e3a3703c9f7c156
true,squeezenet,true,51334825,48.79589939117432,52121608,961911070c27bfbacfde984c0b407520
true,pyhpc-isoneural,true,941823,0.6329412460327148,2183052,d5a0c15dff3e6d2695dabd2ddcf41774
true,squeezenet,true,50573663,48.09672451019287,51789504,6480300862fc765cae246a07804b0fb4
true,pyhpc-isoneural,false,582353,0.5706923007965088,606577,260b10bf03426857aeb0a3676eb6e19d
true,squeezenet,true,50170528,47.80444812774658,51227375,dad5c552622ea9369854f7582db02614
true,pyhpc-isoneural,false,655289,0.6433076858520508,679372,bfb3054bdc343cde82cc71929d6b9d5e
true,squeezenet,true,49877331,47.44778919219971,50721721,c26b889c340e13f6593159f51e52f655
true,pyhpc-isoneural,false,610315,0.5991601943969727,634224,17090c13be8aac87bc5b922e12548b07
false,squeezenet,false,0,0,21867878,e70f11d094ff72af2c69f096ae704061
true,pyhpc-isoneural,true,10718050,10.703595638275146,10742867,e9ac6372fd67ba7062ac761b6f8d7585
false,squeezenet,false,0,0,3240724,afe3efbaad5aab0653dbf1bb879f2b98
true,pyhpc-isoneural,false,602095,0.5905230045318604,626104,cdd91817a1a2c16241c3ad806c3b6abf
false,squeezenet,false,0,0,8779567,5b8e245a2a6e46ae9f155acfa0a6b8fc
true,pyhpc-isoneural,false,615028,0.6033637523651123,639101,6daf1dd07d8e00bdc150f8c30b9d61f0
false,squeezenet,false,0,0,11302593,4c4c8ed0276f9cfaf8f4fa3464de9583
true,pyhpc-isoneural,false,590114,0.5729227066040039,614156,47921a48ba1f51e96b6098813ed33b2b
true,squeezenet,true,47340382,44.9094295501709,48115130,9fe640464b2e1567e9bc213721f52f83
true,pyhpc-isoneural,false,635899,0.6249120235443115,659583,88cdb416b0d98e9ff427862cc5196a5d
false,squeezenet,false,0,0,13324336,ea4f87835a96c7f088298f75374eac12
true,pyhpc-isoneural,false,593462,0.5827047824859619,617313,c2fb30fcf1e8a1f8d907e940fbe83d72
true,squeezenet,true,46140010,43.670315980911255,46896820,32c85b35f5a87bb94e173a712ef47cfd
true,pyhpc-isoneural,false,579395,0.568056583404541,604200,05b774795f032b2521fa5fe505940177
false,squeezenet,false,0,0,15345768,bb0f8341c1bc35ecaf645d790d2e08f4
true,pyhpc-isoneural,false,583894,0.5730605125427246,607804,7f80e126a2f7ba6ae51f32a761e481f8
true,squeezenet,true,45272019,42.823994398117065,46159020,461a0f29aedc668c7a982d564733512c
true,pyhpc-isoneural,false,606868,0.595695972442627,630729,6592aacf4050540f77cd84b5ba9ee56c
true,squeezenet,true,44910159,42.4618034362793,45807945,18b185f610a278400153a11053e341c3
true,pyhpc-isoneural,false,599109,0.588125467300415,623988,c0d6d1193bec95805abffc9ea20cffb0
true,squeezenet,false,45875936,45.87170934677124,45899947,bbe2e9c842779a7305df7fda5d7182a4
true,pyhpc-isoneural,false,585414,0.5741758346557617,609445,acc5e0831ba8d167d167667f4c4f49e3
false,squeezenet,false,0,0,34505816,e201f4a67e9ec5fe9a197581bf8c6924
true,pyhpc-isoneural,false,602690,0.5697081089019775,626529,06f46a37aaa849c354291bbb39732e31
true,squeezenet,true,43094748,40.6404492855072,44192649,18e3d46f5e0da54bc2b21f4a5461a171
true,pyhpc-isoneural,false,594263,0.5828585624694824,719929,8469a75629001166860989f3c6e11707
true,squeezenet,true,42576322,40.04553008079529,43448333,1ea4df7b79e6038c632c47fa51ad1544
true,pyhpc-isoneural,false,601492,0.5910799503326416,625377,2160ce2459936d71eaa2018bf444e62d
true,squeezenet,false,43119399,43.11704516410827,43143339,feeeea7bd6a440896c91ceed3bbe8521
true,pyhpc-isoneural,false,574170,0.5635318756103516,598166,d6b07b6f8ba79e63bc9be7668a72a50e
true,squeezenet,true,41913045,39.37625432014465,42652085,7f013ad84118727eed73fb996fe86dfa
true,pyhpc-isoneural,false,597411,0.5868618488311768,621174,4a1d322def755777e8264d1d8ebb477f
false,squeezenet,false,0,0,19909420,ec72d0292773e98d0513241a409d39e3
true,pyhpc-isoneural,false,593918,0.5806622505187988,617822,5d4ffb599a817674f61a22a23985ff69
true,squeezenet,true,40795311,38.27239489555359,41842286,7e6bf25feabd76ae1718c0904a4aab32
true,pyhpc-isoneural,false,572814,0.5614364147186279,617907,f11a5de6a64359d0340d62140d37669d
true,squeezenet,true,40193739,37.702168464660645,40991353,4ff8bc00c36d551c64c661cf9354fa6b
true,pyhpc-isoneural,false,595973,0.5839424133300781,619630,1af12e7b28f695f95d03ef6ba8b207d8
false,squeezenet,false,0,0,21431704,95ccbd7a0b0998b1022aa362df7f5a51
true,pyhpc-isoneural,false,594592,0.5841453075408936,618516,0a5d6f2c47ed5db39059de40984af908
true,squeezenet,false,40146739,40.14428424835205,40170827,1895f9a69530a8fb8252f2847688f62e
true,pyhpc-isoneural,false,576082,0.5656142234802246,599982,10a43347f1e93185765839c21e2aad25
true,squeezenet,true,38914622,36.497618675231934,39671050,4421e1f6881470d6d87e7cff9e448ed6
true,pyhpc-isoneural,false,590585,0.5796868801116943,614478,f34d46e3e1145c7960ba31018952b4c4
true,squeezenet,true,37704565,35.287307262420654,38828747,0b8dd1b86780bf2ccff54061a8ed79f0
true,pyhpc-isoneural,false,574121,0.5633959770202637,597877,16ae6f44d0b3ec9f093de1935a5fe5b7
true,squeezenet,true,37666602,35.167229890823364,38591731,e240312bf39a232dc2d44f59126e9690
