func_name,invoke_time_ms
imagenet,2000
onnx-roberta,2000
imagenet,4000
onnx-roberta,4000
imagenet,6000
onnx-roberta,6000
imagenet,8000
onnx-roberta,8000
imagenet,10000
onnx-roberta,10000
imagenet,12000
onnx-roberta,12000
imagenet,14000
onnx-roberta,14000
imagenet,16000
onnx-roberta,16000
imagenet,18000
onnx-roberta,18000
imagenet,20000
onnx-roberta,20000
imagenet,22000
onnx-roberta,22000
imagenet,24000
onnx-roberta,24000
imagenet,26000
onnx-roberta,26000
imagenet,28000
onnx-roberta,28000
imagenet,30000
onnx-roberta,30000
imagenet,32000
onnx-roberta,32000
imagenet,34000
onnx-roberta,34000
imagenet,36000
onnx-roberta,36000
imagenet,38000
onnx-roberta,38000
imagenet,40000
onnx-roberta,40000
imagenet,42000
onnx-roberta,42000
imagenet,44000
onnx-roberta,44000
imagenet,46000
onnx-roberta,46000
imagenet,48000
onnx-roberta,48000
imagenet,50000
onnx-roberta,50000
imagenet,52000
onnx-roberta,52000
imagenet,54000
onnx-roberta,54000
imagenet,56000
onnx-roberta,56000
imagenet,58000
onnx-roberta,58000
imagenet,60000
onnx-roberta,60000
imagenet,62000
onnx-roberta,62000
imagenet,64000
onnx-roberta,64000
imagenet,66000
onnx-roberta,66000
imagenet,68000
onnx-roberta,68000
imagenet,70000
onnx-roberta,70000
imagenet,72000
onnx-roberta,72000
imagenet,74000
onnx-roberta,74000
imagenet,76000
onnx-roberta,76000
imagenet,78000
onnx-roberta,78000
imagenet,80000
onnx-roberta,80000
imagenet,82000
onnx-roberta,82000
imagenet,84000
onnx-roberta,84000
imagenet,86000
onnx-roberta,86000
imagenet,88000
onnx-roberta,88000
imagenet,90000
onnx-roberta,90000
imagenet,92000
onnx-roberta,92000
imagenet,94000
onnx-roberta,94000
imagenet,96000
onnx-roberta,96000
imagenet,98000
onnx-roberta,98000
imagenet,100000
onnx-roberta,100000
imagenet,102000
onnx-roberta,102000
imagenet,104000
onnx-roberta,104000
imagenet,106000
onnx-roberta,106000
imagenet,108000
onnx-roberta,108000
imagenet,110000
onnx-roberta,110000
imagenet,112000
onnx-roberta,112000
imagenet,114000
onnx-roberta,114000
imagenet,116000
onnx-roberta,116000
imagenet,118000
onnx-roberta,118000
imagenet,120000
onnx-roberta,120000
imagenet,122000
onnx-roberta,122000
imagenet,124000
onnx-roberta,124000
imagenet,126000
onnx-roberta,126000
imagenet,128000
onnx-roberta,128000
imagenet,130000
onnx-roberta,130000
imagenet,132000
onnx-roberta,132000
imagenet,134000
onnx-roberta,134000
imagenet,136000
onnx-roberta,136000
imagenet,138000
onnx-roberta,138000
imagenet,140000
onnx-roberta,140000
imagenet,142000
onnx-roberta,142000
imagenet,144000
onnx-roberta,144000
imagenet,146000
onnx-roberta,146000
imagenet,148000
onnx-roberta,148000
imagenet,150000
onnx-roberta,150000
imagenet,152000
onnx-roberta,152000
imagenet,154000
onnx-roberta,154000
imagenet,156000
onnx-roberta,156000
imagenet,158000
onnx-roberta,158000
imagenet,160000
onnx-roberta,160000
imagenet,162000
onnx-roberta,162000
imagenet,164000
onnx-roberta,164000
imagenet,166000
onnx-roberta,166000
imagenet,168000
onnx-roberta,168000
imagenet,170000
onnx-roberta,170000
imagenet,172000
onnx-roberta,172000
imagenet,174000
onnx-roberta,174000
imagenet,176000
onnx-roberta,176000
imagenet,178000
onnx-roberta,178000
imagenet,180000
onnx-roberta,180000
imagenet,182000
onnx-roberta,182000
imagenet,184000
onnx-roberta,184000
imagenet,186000
onnx-roberta,186000
imagenet,188000
onnx-roberta,188000
imagenet,190000
onnx-roberta,190000
imagenet,192000
onnx-roberta,192000
imagenet,194000
onnx-roberta,194000
imagenet,196000
onnx-roberta,196000
imagenet,198000
onnx-roberta,198000
imagenet,200000
onnx-roberta,200000
