success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,imagenet,true,1861071,1.858265399932861,1884946,507f4427f515a081dd8bc769535aa39a
true,onnx-roberta,true,918488,0.907905101776123,942290,0c1c52e76fb85adf79115da930eb887a
true,imagenet,false,1361488,1.358863115310669,1385287,c6c4c867795059aa292a6b1e36354948
true,onnx-roberta,false,182870,0.1733229160308838,206600,269b77fa7ee1d7466d1a27664e49e7b8
true,imagenet,false,1233613,1.2310364246368408,1257481,0e6c7a16f546cb1e3ece446a3e5e9993
true,onnx-roberta,false,172855,0.16340374946594238,196734,e1c161ced99ce93dedbc36d44e565b8e
true,imagenet,true,4047297,4.0422282218933105,4071049,c1e40fdd1e2bed19b54de42065e420ca
true,onnx-roberta,false,446814,0.43744730949401855,470633,5007dee712ef8c598339754e66aa5d02
true,imagenet,false,1345087,1.3424618244171145,1368846,5489dfc8cb4f459dbd3cbf3d21fe94d8
true,onnx-roberta,false,159482,0.15081405639648438,183321,077250be8b54fa8ea0788b69bba47ca3
true,imagenet,false,1330550,1.3284502029418943,1354413,47a96e164b5d0de6f8fcb9b30dc1aef0
true,onnx-roberta,false,160608,0.15105009078979492,184334,19837167e2bd2f0d0326e0dd3a04fcfe
true,imagenet,false,1599813,1.5977234840393066,1623591,1148d09a9d62a291bf852e115ea2b6ca
true,onnx-roberta,false,164862,0.15657329559326172,188638,cfad550335fcf9f704d8075c9def2d1c
true,imagenet,false,1169966,1.167318344116211,1193738,f7267edd62dd5209c1e6527731a26690
true,onnx-roberta,false,158486,0.1490495204925537,182085,5f5bdfe8261ec5a9959c4541ccffdc5d
true,imagenet,false,1281073,1.278778076171875,1304769,5834153e6ff8ae39ca47853b584b4b75
true,onnx-roberta,false,162792,0.1507704257965088,186319,59ac3349bde98831992c81a459f659fe
true,imagenet,false,1376279,1.3741111755371094,1545135,a8e605b31f7ce2019f6782620a221db6
true,onnx-roberta,false,169963,0.16100144386291504,338708,c2bd3a2afaedaea512fbe893b14635ff
true,imagenet,false,1177130,1.174633502960205,1200941,83861d7e7359abca389bf67d749cf04c
true,onnx-roberta,false,155248,0.145951509475708,179092,fdc91fbffb94dfa976051b22b60d86ce
true,imagenet,false,1271289,1.2681875228881836,1295091,d46dbafc4fb58bab642309443095c6f8
true,onnx-roberta,false,179821,0.16939187049865723,203519,ab60aac5a8923cd740cf7493cfb142ca
true,imagenet,false,1399687,1.3971340656280518,1423504,2578c5fd12617b131fd43f78eb5d0a99
true,onnx-roberta,false,157330,0.14831900596618652,180932,1cf51421e7626be95d53895432073d63
true,imagenet,false,1215220,1.2128326892852783,1239039,1a1819bc7a970b36333dc65703b21ec8
true,onnx-roberta,false,154677,0.14614272117614746,178488,5c85bef0ddbe5737ecdb9749e6351309
true,imagenet,false,1189639,1.1869919300079346,1213516,69855defe83ee3015a3948b02581d865
true,onnx-roberta,false,164463,0.14933037757873535,188286,9996ffcd9d7e6b649840789c8727f2f1
true,imagenet,false,1350705,1.348278522491455,1439452,d040e31c5899e7e5fc0113cab1ed7a39
true,onnx-roberta,false,172682,0.16383624076843262,261490,0e7a74f1679a948826bd7478b5df14a6
true,imagenet,false,1369089,1.3667030334472656,1396403,9ce7d0cc5335e1236751ae7a4e34d47c
true,onnx-roberta,false,193582,0.1839599609375,220854,7af1829c0232ad1eaf51bca0e39d9b25
true,imagenet,false,1193944,1.1913824081420898,1217600,6c8246bd1e190d43970070b371034be6
true,onnx-roberta,false,157255,0.14835667610168457,181128,77d1082aed467d124f4e75e97560d0b5
true,imagenet,false,1217232,1.205794095993042,1241057,d969ad2dbee8c8b3b1a96a4667acd2ce
true,onnx-roberta,false,159510,0.14992332458496094,183387,08e75f06c9b98cd0a2248a3feca88d91
true,imagenet,false,1241364,1.239119291305542,1265179,d38ecb99048f1c140098ed1e1a29432c
true,onnx-roberta,false,155916,0.1474001407623291,179516,638259c36c3928c6f29c47ba63917e50
true,imagenet,false,2694950,2.484818458557129,2718521,1873ae712d683229d34cba96799f8dbc
true,onnx-roberta,false,166279,0.15808367729187012,190086,451116fcb95d3e8354fbd17f5c3f1c94
true,imagenet,false,1260937,1.2585265636444092,1284672,8b4aedcbd99e021c8e0d35459f7d55ee
true,onnx-roberta,false,156854,0.14832353591918945,180717,f849dedc54e2e4cb43d0874392eacca0
true,imagenet,false,1350785,1.3489277362823486,1374775,ff8a04dae83bbf4dadc90742df92f40e
true,onnx-roberta,false,301077,0.14328694343566897,324930,d900285a57b2a3672781f59559411257
true,imagenet,false,1277989,1.275975465774536,1301675,634f9e88fbc3bbaf4b5d9a5836ad72c4
true,onnx-roberta,false,159477,0.15088582038879397,183066,f3f9baf78f1913597f6252841dfa9fdd
true,imagenet,false,1192580,1.1902153491973877,1216375,49cd40ec969172d7195d92bdaed200c0
true,onnx-roberta,false,154887,0.14567327499389648,178620,1c7b7ce02a75caaf6e4e16a876c7dc0d
true,imagenet,false,1192160,1.1897122859954834,1215813,d9c5b245520f34dcf487c279e7a1af07
true,onnx-roberta,false,153538,0.144242525100708,177215,09db91ef252600ab1ba37d02c57a162e
true,imagenet,false,1187910,1.185469627380371,1211740,7d2fd6d4cec6981b2a20563dd4310db0
true,onnx-roberta,false,165639,0.15179204940795898,189458,4cd713950891f29e2386d204d7d663c2
true,imagenet,false,1335325,1.3320693969726563,1358931,019070340e9f54ab80e0eee79319e1d7
true,onnx-roberta,false,184020,0.1754436492919922,207699,7c66979e595704473967d4b3f324da37
true,imagenet,false,1180192,1.1776814460754397,1203925,e36002ce5742356bb0371ba3dfdb623d
true,onnx-roberta,false,279723,0.15072178840637207,303332,614860874668d8c78b3263024c809ed8
true,imagenet,false,1241312,1.238816261291504,1265107,4eef9926d9211f2223ecd41b19cd32a4
true,onnx-roberta,false,158195,0.14910244941711426,181868,0bc9f45a329125b91dfbb90bb6207ea4
true,imagenet,false,1318987,1.3167564868927002,1342768,746b4067db4dc89f106e3680540f771c
true,onnx-roberta,false,194447,0.18600106239318848,218256,f83bbf2a3eff8e37a2d3667f91759c53
true,imagenet,false,1244750,1.2425565719604492,1268516,b3f886ac22548a648d95a055d45d1490
true,onnx-roberta,false,167538,0.1578664779663086,191272,ce6d935ef94386b173b8162f0db84904
true,imagenet,false,1205133,1.202784776687622,1228962,7450f00d86f974f1fbb82c74ed5908b4
true,onnx-roberta,false,157975,0.14852571487426758,181877,10c0711c17f0327a15aafca5af0c3ffd
true,imagenet,false,1207551,1.2050323486328125,1231337,4f1a9d13f7414c4388be2ecb2f89ee41
true,onnx-roberta,false,174899,0.16564059257507324,198843,b2b1e2bd9e78b4e17fa47bd17695f44d
true,imagenet,false,1256509,1.2541687488555908,1280538,2f3f8c6ee61bcd16aaf177c9b6ee7283
true,onnx-roberta,false,200226,0.15967559814453125,224171,805615f2f13efa71e4b61ad6cbaee592
true,imagenet,false,1273379,1.27091646194458,1297269,7a5243c77a3e8db8ddc9a8242bf07c04
true,onnx-roberta,false,157612,0.14925718307495117,181341,011f603d555fa95b01810763f5330291
true,imagenet,false,1219626,1.2174627780914309,1243325,657956b2401c420028ee85afa485e3c1
true,onnx-roberta,false,165194,0.15599513053894043,188983,0b6fd2b786fbb6c426e6b10732caeb09
true,imagenet,false,1335887,1.2114098072052002,1359598,a5fc87424c89a20e0c9695ac1de5bbb6
true,onnx-roberta,false,155595,0.1468949317932129,179457,526ba8f39964ec0fe503a6317000cf92
true,imagenet,false,1210115,1.2071781158447266,1233939,a4541e113a8784f8c3e13a92debe5aee
true,onnx-roberta,false,179385,0.17074346542358398,203095,58f60edba40d7ea68274b22b597922e9
true,imagenet,false,1260975,1.2581167221069336,1284781,be5efcc051bbe0f162f866405f2b3bb2
true,onnx-roberta,false,169314,0.16016364097595215,193129,bd4939bc81a227ad052a7f953c2c1781
true,imagenet,false,1208849,1.2068192958831787,1232708,83f9b214749a9a136c42c9911fd1c621
true,onnx-roberta,false,155193,0.1459352970123291,178984,716de13cc7a808584d7eaa099bd1a4bf
true,imagenet,false,1217320,1.215105056762695,1241135,1de9e2d228bb54fbc5582b79f7024573
true,onnx-roberta,false,157964,0.14881563186645508,181697,7fdd4ebc6ea98ac2b8a7d3fd59fb66ab
true,imagenet,false,1202520,1.2001922130584717,1226358,9e4f7181526893d191193513c41c5106
true,onnx-roberta,false,169992,0.16083741188049316,193706,bec1bd80b6b8c68029ae3417e74d0165
true,imagenet,false,1335804,1.2170367240905762,1359715,2fcf396c1dd1ee32c0907fcde28fe4cf
true,onnx-roberta,false,155484,0.14437079429626465,179273,fddcff22000d94fa9d0d04cad00ced99
true,imagenet,false,1213264,1.2111971378326416,1237043,4ad9db3b73efe9eb75c6c54b5e319762
true,onnx-roberta,false,155889,0.1466672420501709,179592,7cfd67ab550a6e881697e10b7a351d01
true,imagenet,false,1242822,1.2408053874969482,1266601,265983e192559265f1d58cf25345e681
true,onnx-roberta,false,154115,0.14491629600524902,177762,76c1ac5f761bc5aee39b2a1a3eff0281
true,imagenet,false,1449712,1.4412310123443604,1473530,3be857f892c9aa08b410a96158043fd5
true,onnx-roberta,false,163694,0.15392327308654785,187379,699b50f585bfc785f34b7330f2c14d0e
true,imagenet,false,1378727,1.375842809677124,1402519,9ecf3bfe1b3734c8810d4788c28372e1
true,onnx-roberta,false,153001,0.14377212524414063,176793,7cf31955dd4e0890077da0738a093817
true,imagenet,false,1331125,1.3286614418029783,1354967,8fb8dd08a92df7ec1094f9680909fa7c
true,onnx-roberta,false,168379,0.15896248817443848,192082,570f206bf6f273ca60d73db71cf443b5
true,imagenet,false,1268092,1.20534348487854,1291969,89422cdd51ecf06ec4876cb0985c94b2
true,onnx-roberta,false,155785,0.14632511138916016,179541,bfbe034203006e7dfcf284d974bc4470
true,imagenet,false,1208839,1.206833839416504,1232487,9b7e6e9d648ec8e8827f9851bceffdd6
true,onnx-roberta,false,147815,0.13869261741638184,171523,4a1887e53deb56aba4be2b7016f59071
true,imagenet,false,1207949,1.2052104473114014,1231841,8a9b3ae264163326dfc6c1a9f811a703
true,onnx-roberta,false,154213,0.14496231079101563,177996,7d2bdfcc944e4994574371b8bc34ea2b
true,imagenet,false,1207901,1.2019026279449463,1231558,09da90763cfb70e98acbe6c6fe4f3dfb
true,onnx-roberta,false,170335,0.16086101531982422,194040,196bf2a233cd07bc8f4dffe7ec0866a7
true,imagenet,false,1218300,1.2162525653839111,1241817,fe86ff5429849b59797ccfdd02c7a208
true,onnx-roberta,false,150623,0.14168834686279297,174162,7b914fd61084031a66a8a294e19977aa
true,imagenet,false,1291681,1.2888789176940918,1315294,012dce281671f068c3a3a34c77f537fc
