success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,squeezenet,true,1633498,1.629192590713501,1733199,6c8db7ba85a8f548489a7c42c302688f
true,squeezenet,true,2239813,2.235586643218994,2263447,d79ae6cb998e4e4eee7609e2f237decc
true,squeezenet,false,804641,0.8016617298126221,828450,9092e09a679e28f42ad6bcdbaf372159
true,squeezenet,false,844226,0.8417966365814209,868015,4fca9e750de32a27ba16dd04577ba29c
true,squeezenet,false,874493,0.8715469837188721,898148,d5c4af1dcc82abdb7177b0a113683cfb
true,squeezenet,false,897389,0.8942570686340332,920893,b649bf6ddc800667dd4dd66c59fa0317
true,squeezenet,false,908724,0.9054949283599854,932240,65c967b6e87a061a2a50e0c1da0bb1ba
true,squeezenet,false,1101824,1.0989327430725098,1284689,a51613d0f4181516529cb4b67c8f44f2
true,squeezenet,true,3573054,1.2538487911224363,4222167,aa921fd8feeb982cb5b3a34c450cf72f
true,squeezenet,false,1001623,0.9986543655395508,1025254,34c828bc765981410443ee1aef0e1ec9
true,squeezenet,true,3460910,1.1487529277801514,4144695,17cc9229fd0aac35da52e59a84550071
true,squeezenet,false,1000022,0.9972021579742432,1023576,c59803ecab333e8ea3531689eec9912c
true,squeezenet,false,1034977,1.0327856540679932,1058366,d3bef2dfc3ac60e6f48df493ba9823fb
true,squeezenet,false,797403,0.7951862812042236,821033,8a741276c9d415faf8e5729a1cc72829
true,squeezenet,false,824754,0.8218848705291748,848205,7e03de6712312d820b9fb95c2f079b25
true,squeezenet,false,871372,0.8688719272613525,895049,1b49bdc0ec74164b275af7f7ec38c7df
true,squeezenet,false,898234,0.8953053951263428,921797,e39f2a39702f0815f08bbb51e256d7d8
true,squeezenet,false,904277,0.901477575302124,927975,1105eabe9b8e0cc0847bf6493b424a11
true,squeezenet,false,1111018,1.108675241470337,1134747,9290b57752f7b841144c59eeac117721
true,squeezenet,false,799255,0.7968230247497559,824626,2d2ffc057e4ce182153f1dfe2fbf9ca9
true,squeezenet,false,826212,0.8238537311553955,849882,dba1a3cc814bd8df36f2d55d945ba30c
true,squeezenet,false,822303,0.8194191455841064,845946,d6dc4fd190b733d9bdd21afd1e7f2635
true,squeezenet,false,847043,0.8443918228149414,870681,bc4b65df785ba6eace0cd95c5d48f5cf
true,squeezenet,false,866462,0.8642020225524902,890022,b4f32a224f86ec5cad453f0a8f733b03
true,squeezenet,false,893440,0.8913638591766357,917019,40514e6caaf0794f325cf15cfc1950d2
true,squeezenet,false,1077029,1.034919500350952,1100607,35516cf892c84931edd8690ac21da08f
true,squeezenet,false,962332,0.9593358039855956,1062357,6377ee37e99d0b2967e9fe4cda26a7b0
true,squeezenet,false,949550,0.9474666118621826,973113,f426c6ffbe9e7442472615c3d47065c5
true,squeezenet,false,992299,0.9899978637695313,1015863,f1bb20191ab5ec14f51e5a7fd3a054d2
true,squeezenet,false,1024853,1.0229742527008057,1048452,c1339227c72df21e99e6aa100943e1d4
true,squeezenet,false,842664,0.8397152423858643,866316,2dac687d5e0eff2c6be8fab2a34f50c6
true,squeezenet,false,1100768,1.0983176231384275,1124379,a8858053dcb1dbae4e2ff86ec96d5470
true,squeezenet,false,880717,0.8762824535369873,904312,3097154c7449c1a0c4534def39ff9943
true,squeezenet,false,1119881,1.1173994541168213,1317099,2abee12c064bc9e63a20fae01b26a931
true,squeezenet,false,1011597,1.0085079669952393,1035245,c4805c529770310368674ed1e6ce4e9b
true,squeezenet,false,1134093,1.131242752075195,1157802,844b9157f4a8a612b29b2174201f1c75
true,squeezenet,false,933627,0.9292807579040528,958155,15ba54248abfcaca65d3134c3a9bef2b
true,squeezenet,false,1327098,1.3251187801361084,1355543,58c1b9f4aaa96debf61c912da91d5a07
true,squeezenet,false,1070714,1.0680983066558838,1094483,d7081d16e65a61746eb8bd05d38b8d7a
true,squeezenet,false,1260068,1.1851158142089844,1283862,44810d5e8f7ab833bf336683ed398433
true,squeezenet,false,1075416,1.073136806488037,1099197,2cf727aa0a6b66813be076c2efbe470f
true,squeezenet,false,926844,0.9241790771484376,950499,32643066c41d13e36c17431831ef5f48
true,squeezenet,false,1088161,1.0857162475585938,1111670,852f9aa3011daf4938145ac672a666a4
true,squeezenet,false,1228006,1.2256147861480713,1251698,5105f3ed342c77096b770f90b1fdff80
true,squeezenet,false,1101492,1.0987584590911863,1125162,6eff46ca2060a33350dcb7db8f658fbe
true,squeezenet,false,1311920,1.3092241287231443,1335607,0591cc7aa917432816aa8719a1652900
true,squeezenet,false,1133995,1.1312696933746338,1157530,f1fc613ec12b15f0314cd67760fa012f
true,squeezenet,false,1319813,1.3175313472747805,1343492,93734edb560f2f4ad4d537b83e9148e8
true,squeezenet,false,1270408,1.2676656246185305,1294092,293df3553cb450badf3c42eba6d69ac0
true,squeezenet,false,1347026,1.344663381576538,1370406,4f009d813732aece122f57f0151d5c80
true,squeezenet,false,1183722,1.1811206340789795,1207204,1d0b039a3da750a7788ba8ed51966a1a
true,squeezenet,false,1384972,1.3824751377105713,1408550,1f8d60008fb5b20633e4fb5a1ed4fcec
true,squeezenet,false,1225372,1.2220687866210938,1248989,78677e82d05f3c58901b352f98f15a30
true,squeezenet,false,1428216,1.426358699798584,1451687,06138c760d2099713d199f000e07b87f
true,squeezenet,false,1269585,1.267361402511597,1293064,ddc61d03386f70417689312c791ba06e
true,squeezenet,false,1469123,1.4664325714111328,1492564,6fdf37f7686ac755741006bdcdff670e
true,squeezenet,false,1300726,1.2981698513031006,1324220,ee0592c34fa85a215229a41c995f46dd
true,squeezenet,false,1748738,1.745981216430664,1772367,aa493ded66dcdb5ea2d4b729d26c6e2b
true,squeezenet,false,1330334,1.327089548110962,1353923,916f1f14859d3f8d0dffa8d1348bd443
true,squeezenet,false,1545617,1.5434074401855469,1569247,3c7c514f8dc0cfae6566f1cf6eb3de09
true,squeezenet,false,1364328,1.3615756034851074,1387986,5239b0ebbe86c689d658e7c460eecefc
true,squeezenet,false,1590918,1.5885069370269775,1614538,022057d6b447e0194c1f8a13edde7cee
true,squeezenet,false,980121,0.9769108295440674,1003633,33b2d5fb2448b9df6356faec7f7d05fb
true,squeezenet,false,1629270,1.6265308856964111,1652912,e5024c010394447186f6fa656899961b
true,squeezenet,false,1018013,1.0152337551116943,1041498,294af8cbea19cd6ac517aaa3cceae485
true,squeezenet,false,1667808,1.664926528930664,1691407,9c8a9c0a8ec55c74f564c5009016c14e
true,squeezenet,false,1441990,1.439016342163086,1465729,86941d4047c57c576e4f729322ded504
true,squeezenet,false,1736780,1.7343506813049316,1760306,a567b34f1b38759a0e2cb60de353fdc1
true,squeezenet,false,16839913,16.837091207504272,16863552,1d6935ad3db82b969a7a8af56296ae88
true,squeezenet,false,1731647,1.7286813259124756,1755300,9ce5e390d3f307b765129640ff54ceeb
true,squeezenet,false,2092357,2.0896127223968506,2115887,2ebb54073079d2cf11d274d32ee4c9e2
true,squeezenet,false,1761531,1.7587859630584717,1785209,4ab63aceeae021e696b5bf18a897c140
true,squeezenet,false,1063897,1.0601646900177002,1087473,66eeee394fc955d2220f4223f36b363d
true,squeezenet,false,1840822,1.837942361831665,1864367,26d45ae4648a2c6c1afedee4ff7cc267
true,squeezenet,false,1115961,1.113229513168335,1139853,18f148798266502133b58f4b178c1071
true,squeezenet,false,1913344,1.911182641983032,1937204,6cdfc7862b4b80af7e22f156b1c02a29
true,squeezenet,false,1145184,1.1423053741455078,1168894,be55a5aa00e898fc98aae2743dd9f208
true,squeezenet,false,2159865,2.156705856323242,2183692,09ff626f868748904bc17866530e6d90
true,squeezenet,false,1426896,1.4242613315582275,1450697,4d47071122791847499867ab9ba7909e
true,squeezenet,false,1108308,1.1056535243988037,1132007,ec0b9d7369dfa716687af0d1c01b37b5
true,squeezenet,false,1210169,1.2075538635253906,1233882,b2006230d4b1077c78e875051230e7af
true,squeezenet,false,1977415,1.9744892120361328,2001006,3450bf8b03b7d9f131f86d635a887f4f
true,squeezenet,false,1251918,1.248739242553711,1275462,a585272edcf59bb8102cc957b2a1676c
true,squeezenet,false,1961737,1.9594478607177737,1985322,49ba19d3a8155ec9173555a3368a698e
true,squeezenet,false,1287753,1.2838616371154783,1311416,9b2d72c47de87201ba2dc59a44d8eca9
true,squeezenet,false,2067112,2.0646657943725586,2090691,6d7b1000d65c09cb353ade776f203f3a
true,squeezenet,false,1429968,1.427414894104004,1453621,14a7571b660ff9347e5ae83dcc58086d
true,squeezenet,false,1642311,1.6393747329711914,1666247,1391121e7869999181da902bf17e74f7
true,squeezenet,false,1352725,1.3502137660980225,1376306,7c3c85100b49e37845b397295c77afd2
true,squeezenet,false,1532193,1.529611349105835,1555735,9f102556ae8a21a1abcfc90f8752a883
true,squeezenet,false,1397849,1.3952696323394775,1421593,8e196327862bb6ae921f3c6a88f1498c
true,squeezenet,false,1537169,1.5339550971984863,1560842,615afa8b4d02e2967ba0c5bd648a9c70
true,squeezenet,false,1500629,1.49739670753479,1524360,12776c0d333e805384a1cc6db6d4545c
true,squeezenet,false,1582851,1.5795483589172363,1606654,010ec52ce81c37ffb96ec70f310c8e03
true,squeezenet,false,1509576,1.5071756839752195,1533164,cd2c414834e31be661f2d305af7a1b31
true,squeezenet,false,1626487,1.6234376430511477,1650075,61e6c0e9f68a963416cead0808d33a85
true,squeezenet,false,1738210,1.7356815338134766,1761683,a80c5a911b0cf584687549f370c2fb80
true,squeezenet,false,1636220,1.6333181858062744,1659685,45f293ba2dd9091c2738fccb712052ce
true,squeezenet,false,1696062,1.6931540966033936,1719631,227f4d89ff3b2e1048b8d516d6d101c9
true,squeezenet,false,1683128,1.680755853652954,1706832,179167296849ced3a19c200a5755a78d
