success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,rodinia-lavamd,true,126063,0.11756753921508788,149849,b4383062f42fc6045e2e07bf711f487d
true,squeezenet,true,1732319,1.7284321784973145,1756084,41bf4f91f69f91d7483b545d3a41140d
true,rodinia-lavamd,false,100934,0.09756851196289063,124624,4813b36f95604b7bd968edc762873d9f
true,squeezenet,false,814588,0.8125073909759521,838311,f5c1de834560eaa77ea9366a37faf8a6
true,rodinia-lavamd,false,99046,0.09580421447753906,122957,04ad22f0f87df59ca83415e1e0917d0d
true,squeezenet,false,844262,0.8236920833587646,868012,10ef30d45b4dc38c315d786fd77cdd4a
true,rodinia-lavamd,false,100998,0.09789800643920898,124777,8db993e0e022361a438955a5cd8935b1
true,squeezenet,false,854563,0.85154128074646,878211,a6b55f906822e818d6d9b03e05ab4db8
true,rodinia-lavamd,false,100538,0.09755420684814452,124394,4eb1fa09a30c3e2780fccdb61675222b
true,squeezenet,false,871339,0.868842363357544,895054,b40d963f30bedae14312c0802a7b232a
true,rodinia-lavamd,false,99567,0.09682202339172365,123583,988f2fa852f653a1ede5ac82c6132765
true,squeezenet,false,901481,0.8987562656402588,925099,447ec7f852824afb9d77ab055b679e6e
true,rodinia-lavamd,false,105227,0.10167074203491212,129025,242f083e8b87fcf06f895ec30471eb4c
true,squeezenet,false,1098526,1.09611177444458,1122144,2b48965b77e6994bbaa8843fdd01efa9
true,rodinia-lavamd,false,101274,0.0980532169342041,125056,77df530a107e2b69cc7aebb8c7cac1dd
true,squeezenet,false,980006,0.9774372577667236,1003797,989cfb92a81f6d5938b626c7c56f4375
true,rodinia-lavamd,false,100077,0.09695005416870116,123688,b0662f1fcdb39a73ea289e7809fc35b9
true,squeezenet,false,1008867,1.0062854290008545,1032475,a90b7ba07a01a839d377f8992602ea53
true,rodinia-lavamd,false,100313,0.09755659103393556,124117,c4f97d56809ccf3fd358eb8798eaf63a
true,squeezenet,false,1031587,1.0291826725006104,1055144,719370376afaeb3cb77167a3c6292da3
true,rodinia-lavamd,false,101466,0.09842705726623537,125281,d5d3ff13c1b75bae8bbb7589dfbca52f
true,squeezenet,false,1059425,1.056755542755127,1083106,b2e4c736e336e86a29f369a394280d2c
true,rodinia-lavamd,false,103752,0.10122013092041016,127468,6d2e8464a81e6f680ab1833fc7534d02
true,squeezenet,false,1112240,1.110248327255249,1135926,48671406a3f809ef19077438f88d59ac
true,rodinia-lavamd,false,101004,0.09773492813110352,124797,a1a99754aa68f86cc2906f79d65b7e8c
true,squeezenet,false,1149102,1.1437082290649414,1172789,db75993f890814058f1828d4f7ca2926
true,rodinia-lavamd,false,107138,0.1038367748260498,130987,0dec39961f440a3a353116e7afda17b0
true,squeezenet,false,1398841,1.3964390754699707,1422497,88d155a2ff89d953a9a270d2a24031c9
true,rodinia-lavamd,false,108962,0.10574769973754884,132792,dbaa6f0bb8e9eb3107977f3de93f7b02
true,squeezenet,false,1219150,1.216580152511597,1242855,3d4baa172fbe420c668edadda73927be
true,rodinia-lavamd,false,105553,0.10217881202697754,129362,254246b1686abf9dc5066e0e479f8fd5
true,squeezenet,false,1257496,1.2552359104156494,1281335,4703f202d440a1b7180cb9969330c843
true,rodinia-lavamd,false,104386,0.10124969482421876,128231,7019b4c754d0ce89aca004c62a405f32
true,squeezenet,false,1297513,1.2948157787322998,1321303,2eff11f24928977c165132c7ff02e934
true,rodinia-lavamd,false,103161,0.09998059272766112,127106,26297dd4cedb02de6a82ec0eadd8f670
true,squeezenet,false,1357245,1.3545842170715332,1380837,d5a6c322aeea2b770146d44444c67857
true,rodinia-lavamd,false,103172,0.09980630874633788,126942,39ab8512f3e1a242c37331326d1df613
true,squeezenet,false,1390690,1.388516187667847,1414448,a0b103db2d8eb0604808df214995cb41
true,rodinia-lavamd,true,858375,0.8505537509918213,882090,22219ba4a28f9ad681a3def8e86da7d6
true,squeezenet,false,1447531,1.444729566574097,1471261,faa4a7cda81b00bfe43f8b43ed049752
true,rodinia-lavamd,false,103803,0.10072851181030272,127542,68a3fcc548e376fa945a52bb6d94b23c
true,squeezenet,false,1480190,1.4779036045074463,1503996,4d0ff5e45d78907e7a3aee6971125f86
true,rodinia-lavamd,false,100236,0.09729671478271484,123892,06fc25a24c880b677a4dcb45b00b5664
true,squeezenet,false,1537528,1.5349092483520508,1561272,3466b88405da0c2a06967d9674885f04
true,rodinia-lavamd,false,99886,0.0968630313873291,123662,178b809c5b45c415eef3a73ec5d71f2b
true,squeezenet,false,1965019,1.9618282318115232,1988634,53e653e2c4395d486db6b567ac1eac9b
true,rodinia-lavamd,false,101452,0.09868526458740234,125214,e87ea8ed932399d477d317a0c57dcbfc
true,squeezenet,false,1757699,1.754683017730713,1781404,92df8afa8fec7a62970ba9e305b7da3f
true,rodinia-lavamd,false,101761,0.09831666946411131,125523,904742120166d4e97e04cf9fe595fc4f
true,squeezenet,false,1666483,1.663297176361084,1690304,4eef51d73504ddc859ec22273bda323c
true,rodinia-lavamd,false,119104,0.11579632759094238,142726,e083c286b68ec60e2076346006065973
true,squeezenet,false,1768072,1.7649343013763428,1791829,38eacc23a9856cc8731ad4a15a644700
true,rodinia-lavamd,false,101702,0.0984804630279541,125412,e2aa10aed19408f608cce6b100875988
true,squeezenet,false,1782700,1.779494285583496,1806366,5ad98d2de4451867e519a8925429b605
true,rodinia-lavamd,false,101489,0.09809398651123048,125270,25e885a15f05ce299d5d8fea31d6308e
true,squeezenet,false,1836704,1.833373785018921,1860500,4ee03ea08ec76599b9962a20e907c727
true,rodinia-lavamd,false,102026,0.09851670265197754,125801,4c9d01c2f12f8b64a4f4925d49e5ba80
true,squeezenet,false,1854342,1.8519697189331057,1877925,21a8ddaa3801ea25af46737fdccde262
true,rodinia-lavamd,false,100660,0.09735679626464844,124354,f68e8a2a4b82a0c0028aa036da8a9762
true,squeezenet,false,1902000,1.89900541305542,1925676,a8a65b75ce57c8115467e442f1888553
true,rodinia-lavamd,false,102970,0.09976029396057128,126835,7114ef2b25d8c5f177152319768e3dd9
true,squeezenet,false,2388386,2.385721445083618,2412227,dd5835bed40b7cc852df22e2a3dd1928
true,rodinia-lavamd,false,123833,0.12054061889648438,147587,6a13fdd99581560583bec30e42c8734a
true,squeezenet,true,3594585,1.2493553161621094,4254607,9c7c06bba419c086ac1d2a83b52e2b29
true,rodinia-lavamd,false,122952,0.11958169937133788,146696,7b21d7f51c15eb60c390094a4a9918a7
true,squeezenet,false,2116264,2.113619327545166,2139904,dabce57ae6e103a5905de36f8771b116
true,rodinia-lavamd,false,112516,0.10868430137634276,136359,61ee85edc6191f1637d0830251151e6f
true,squeezenet,true,3361436,1.1074223518371582,4050562,6593079f1e64f765a1caacd2b1c98df2
true,rodinia-lavamd,false,726692,0.722212553024292,750487,09f11636a2dfac9bfd918235a07aca49
