success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,onnx-roberta,true,969307,0.9586405754089355,993010,cf888311c7b3962ab2e1663b6c9ce9e6
true,torch_rnn,true,1304329,1.2979567050933838,1328036,87c7c0655ef4eea96ff45d180509bd5b
true,onnx-roberta,false,171965,0.16088008880615234,195633,00435978944090119fdb4d62ba578247
true,torch_rnn,false,17780,0.015249967575073242,41554,e63d1d96e3c3b55712be34a15fa84006
true,onnx-roberta,false,191260,0.17569351196289063,215042,c7c7b0ce72b41b57f096e8d5cbf88327
true,torch_rnn,false,16546,0.014328956604003906,40315,dccb06b839187080506377cf69e457e6
true,onnx-roberta,false,171970,0.1635589599609375,195778,4af95a89a447f123e8ffe3b42db07ee1
true,torch_rnn,false,15915,0.01413273811340332,39613,5c11f88673e61056a4af0c38b6e97a65
true,onnx-roberta,false,166771,0.15780425071716309,190581,0654f41e1cc0c209d8fbbadb992bf52d
true,torch_rnn,false,17531,0.015173912048339844,41293,2ff85f47dd50976a6c7581b9f48a887a
true,onnx-roberta,false,182209,0.17312073707580566,206016,e525febc7a9fa3d298851ce546e8d817
true,torch_rnn,false,16977,0.014852523803710938,40806,1a85f790d0dacd6984f86049f9f4c443
true,onnx-roberta,false,169407,0.1573190689086914,193138,863964db0709003a1b56dafa43504159
true,torch_rnn,false,16365,0.014351844787597656,40091,f8ac43bc303eadc7f4580a930e4baf30
true,onnx-roberta,false,218705,0.15104961395263672,242440,81a67f65b90ebac712306155afaf4595
true,torch_rnn,false,18275,0.01560688018798828,41886,19a0aa2e35bb6322e27233ea0b77c684
true,onnx-roberta,false,155298,0.14683914184570313,178915,e0e529f6318dd8fe886f8799f780a1eb
true,torch_rnn,false,16887,0.014835357666015623,40620,712afa1b5a9cd008931d30d36585b10d
true,onnx-roberta,false,157886,0.1479783058166504,181977,8adeb5b847caff6e6804e6c180f36c8f
true,torch_rnn,false,16575,0.014393329620361328,40232,c268ed017d584147ceab109521af873c
true,onnx-roberta,false,195929,0.18697309494018555,219833,7fb5fb67db605b59c81097b764b0538c
true,torch_rnn,false,17617,0.015015125274658205,41290,b2ff6341dff08138b4ab00fcd2336dfd
true,onnx-roberta,false,156323,0.14372611045837402,180018,9347a85bdae2a8e3dd5504ff1880f1f5
true,torch_rnn,false,16338,0.014272689819335938,40063,37154afcab9f21f1586b6f5c4af7c546
true,onnx-roberta,false,158084,0.14961838722229004,181764,2a4308f7f7addbb8fcc13e700d98ec49
true,torch_rnn,false,16117,0.014154672622680664,39786,2fd635f1235533a5a7be75e1f10ccca8
