func_name,invoke_time_ms
imagenet,500
rodinia-lavamd,500
imagenet,1000
rodinia-lavamd,1000
imagenet,1500
rodinia-lavamd,1500
imagenet,2000
rodinia-lavamd,2000
imagenet,2500
rodinia-lavamd,2500
imagenet,3000
rodinia-lavamd,3000
imagenet,3500
rodinia-lavamd,3500
imagenet,4000
rodinia-lavamd,4000
imagenet,4500
rodinia-lavamd,4500
imagenet,5000
rodinia-lavamd,5000
imagenet,5500
rodinia-lavamd,5500
imagenet,6000
rodinia-lavamd,6000
imagenet,6500
rodinia-lavamd,6500
imagenet,7000
rodinia-lavamd,7000
imagenet,7500
rodinia-lavamd,7500
imagenet,8000
rodinia-lavamd,8000
imagenet,8500
rodinia-lavamd,8500
imagenet,9000
rodinia-lavamd,9000
imagenet,9500
rodinia-lavamd,9500
imagenet,10000
rodinia-lavamd,10000
imagenet,10500
rodinia-lavamd,10500
imagenet,11000
rodinia-lavamd,11000
imagenet,11500
rodinia-lavamd,11500
imagenet,12000
rodinia-lavamd,12000
imagenet,12500
rodinia-lavamd,12500
imagenet,13000
rodinia-lavamd,13000
imagenet,13500
rodinia-lavamd,13500
imagenet,14000
rodinia-lavamd,14000
imagenet,14500
rodinia-lavamd,14500
imagenet,15000
rodinia-lavamd,15000
imagenet,15500
rodinia-lavamd,15500
imagenet,16000
rodinia-lavamd,16000
imagenet,16500
rodinia-lavamd,16500
imagenet,17000
rodinia-lavamd,17000
imagenet,17500
rodinia-lavamd,17500
imagenet,18000
rodinia-lavamd,18000
imagenet,18500
rodinia-lavamd,18500
imagenet,19000
rodinia-lavamd,19000
imagenet,19500
rodinia-lavamd,19500
imagenet,20000
rodinia-lavamd,20000
imagenet,20500
rodinia-lavamd,20500
imagenet,21000
rodinia-lavamd,21000
imagenet,21500
rodinia-lavamd,21500
imagenet,22000
rodinia-lavamd,22000
imagenet,22500
rodinia-lavamd,22500
imagenet,23000
rodinia-lavamd,23000
imagenet,23500
rodinia-lavamd,23500
imagenet,24000
rodinia-lavamd,24000
imagenet,24500
rodinia-lavamd,24500
imagenet,25000
rodinia-lavamd,25000
imagenet,25500
rodinia-lavamd,25500
imagenet,26000
rodinia-lavamd,26000
imagenet,26500
rodinia-lavamd,26500
imagenet,27000
rodinia-lavamd,27000
imagenet,27500
rodinia-lavamd,27500
imagenet,28000
rodinia-lavamd,28000
imagenet,28500
rodinia-lavamd,28500
imagenet,29000
rodinia-lavamd,29000
imagenet,29500
rodinia-lavamd,29500
imagenet,30000
rodinia-lavamd,30000
imagenet,30500
rodinia-lavamd,30500
imagenet,31000
rodinia-lavamd,31000
imagenet,31500
rodinia-lavamd,31500
imagenet,32000
rodinia-lavamd,32000
imagenet,32500
rodinia-lavamd,32500
imagenet,33000
rodinia-lavamd,33000
imagenet,33500
rodinia-lavamd,33500
imagenet,34000
rodinia-lavamd,34000
imagenet,34500
rodinia-lavamd,34500
imagenet,35000
rodinia-lavamd,35000
imagenet,35500
rodinia-lavamd,35500
imagenet,36000
rodinia-lavamd,36000
imagenet,36500
rodinia-lavamd,36500
imagenet,37000
rodinia-lavamd,37000
imagenet,37500
rodinia-lavamd,37500
imagenet,38000
rodinia-lavamd,38000
imagenet,38500
rodinia-lavamd,38500
imagenet,39000
rodinia-lavamd,39000
imagenet,39500
rodinia-lavamd,39500
imagenet,40000
rodinia-lavamd,40000
imagenet,40500
rodinia-lavamd,40500
imagenet,41000
rodinia-lavamd,41000
imagenet,41500
rodinia-lavamd,41500
imagenet,42000
rodinia-lavamd,42000
imagenet,42500
rodinia-lavamd,42500
imagenet,43000
rodinia-lavamd,43000
imagenet,43500
rodinia-lavamd,43500
imagenet,44000
rodinia-lavamd,44000
imagenet,44500
rodinia-lavamd,44500
imagenet,45000
rodinia-lavamd,45000
imagenet,45500
rodinia-lavamd,45500
imagenet,46000
rodinia-lavamd,46000
imagenet,46500
rodinia-lavamd,46500
imagenet,47000
rodinia-lavamd,47000
imagenet,47500
rodinia-lavamd,47500
imagenet,48000
rodinia-lavamd,48000
imagenet,48500
rodinia-lavamd,48500
imagenet,49000
rodinia-lavamd,49000
imagenet,49500
rodinia-lavamd,49500
imagenet,50000
rodinia-lavamd,50000
