func_name,invoke_time_ms
imagenet,2000
rodinia-lavamd,2000
imagenet,4000
rodinia-lavamd,4000
imagenet,6000
rodinia-lavamd,6000
imagenet,8000
rodinia-lavamd,8000
imagenet,10000
rodinia-lavamd,10000
imagenet,12000
rodinia-lavamd,12000
imagenet,14000
rodinia-lavamd,14000
imagenet,16000
rodinia-lavamd,16000
imagenet,18000
rodinia-lavamd,18000
imagenet,20000
rodinia-lavamd,20000
imagenet,22000
rodinia-lavamd,22000
imagenet,24000
rodinia-lavamd,24000
imagenet,26000
rodinia-lavamd,26000
imagenet,28000
rodinia-lavamd,28000
imagenet,30000
rodinia-lavamd,30000
imagenet,32000
rodinia-lavamd,32000
imagenet,34000
rodinia-lavamd,34000
imagenet,36000
rodinia-lavamd,36000
imagenet,38000
rodinia-lavamd,38000
imagenet,40000
rodinia-lavamd,40000
imagenet,42000
rodinia-lavamd,42000
imagenet,44000
rodinia-lavamd,44000
imagenet,46000
rodinia-lavamd,46000
imagenet,48000
rodinia-lavamd,48000
imagenet,50000
rodinia-lavamd,50000
imagenet,52000
rodinia-lavamd,52000
imagenet,54000
rodinia-lavamd,54000
imagenet,56000
rodinia-lavamd,56000
imagenet,58000
rodinia-lavamd,58000
imagenet,60000
rodinia-lavamd,60000
imagenet,62000
rodinia-lavamd,62000
imagenet,64000
rodinia-lavamd,64000
imagenet,66000
rodinia-lavamd,66000
imagenet,68000
rodinia-lavamd,68000
imagenet,70000
rodinia-lavamd,70000
imagenet,72000
rodinia-lavamd,72000
imagenet,74000
rodinia-lavamd,74000
imagenet,76000
rodinia-lavamd,76000
imagenet,78000
rodinia-lavamd,78000
imagenet,80000
rodinia-lavamd,80000
imagenet,82000
rodinia-lavamd,82000
imagenet,84000
rodinia-lavamd,84000
imagenet,86000
rodinia-lavamd,86000
imagenet,88000
rodinia-lavamd,88000
imagenet,90000
rodinia-lavamd,90000
imagenet,92000
rodinia-lavamd,92000
imagenet,94000
rodinia-lavamd,94000
imagenet,96000
rodinia-lavamd,96000
imagenet,98000
rodinia-lavamd,98000
imagenet,100000
rodinia-lavamd,100000
imagenet,102000
rodinia-lavamd,102000
imagenet,104000
rodinia-lavamd,104000
imagenet,106000
rodinia-lavamd,106000
imagenet,108000
rodinia-lavamd,108000
imagenet,110000
rodinia-lavamd,110000
imagenet,112000
rodinia-lavamd,112000
imagenet,114000
rodinia-lavamd,114000
imagenet,116000
rodinia-lavamd,116000
imagenet,118000
rodinia-lavamd,118000
imagenet,120000
rodinia-lavamd,120000
imagenet,122000
rodinia-lavamd,122000
imagenet,124000
rodinia-lavamd,124000
imagenet,126000
rodinia-lavamd,126000
imagenet,128000
rodinia-lavamd,128000
imagenet,130000
rodinia-lavamd,130000
imagenet,132000
rodinia-lavamd,132000
imagenet,134000
rodinia-lavamd,134000
imagenet,136000
rodinia-lavamd,136000
imagenet,138000
rodinia-lavamd,138000
imagenet,140000
rodinia-lavamd,140000
imagenet,142000
rodinia-lavamd,142000
imagenet,144000
rodinia-lavamd,144000
imagenet,146000
rodinia-lavamd,146000
imagenet,148000
rodinia-lavamd,148000
imagenet,150000
rodinia-lavamd,150000
imagenet,152000
rodinia-lavamd,152000
imagenet,154000
rodinia-lavamd,154000
imagenet,156000
rodinia-lavamd,156000
imagenet,158000
rodinia-lavamd,158000
imagenet,160000
rodinia-lavamd,160000
imagenet,162000
rodinia-lavamd,162000
imagenet,164000
rodinia-lavamd,164000
imagenet,166000
rodinia-lavamd,166000
imagenet,168000
rodinia-lavamd,168000
imagenet,170000
rodinia-lavamd,170000
imagenet,172000
rodinia-lavamd,172000
imagenet,174000
rodinia-lavamd,174000
imagenet,176000
rodinia-lavamd,176000
imagenet,178000
rodinia-lavamd,178000
imagenet,180000
rodinia-lavamd,180000
imagenet,182000
rodinia-lavamd,182000
imagenet,184000
rodinia-lavamd,184000
imagenet,186000
rodinia-lavamd,186000
imagenet,188000
rodinia-lavamd,188000
imagenet,190000
rodinia-lavamd,190000
imagenet,192000
rodinia-lavamd,192000
imagenet,194000
rodinia-lavamd,194000
imagenet,196000
rodinia-lavamd,196000
imagenet,198000
rodinia-lavamd,198000
imagenet,200000
rodinia-lavamd,200000
