success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,rodinia-pathfinder,true,655035,0.6481707096099854,748119,b2ac0c2dda6450321ad69b3183b6b60c
true,torch_rnn,true,127561,0.12168693542480467,220700,eab4fb00ba1a85ec866e237e2311a7d8
true,rodinia-pathfinder,false,38618,0.03576183319091797,62407,4df235b85c914dddfbc18542326e0ded
true,torch_rnn,false,17846,0.015247106552124023,41579,ad23e4b308d1f60381e70cb69c5a6354
true,rodinia-pathfinder,false,40739,0.03722810745239258,64514,7590565ed391a3995310f39d18cd8192
true,torch_rnn,false,16547,0.014504432678222656,40520,ebc4b4afdfe7cc7fd6eac19cb7ec2413
true,rodinia-pathfinder,false,41231,0.03719377517700195,64876,4a7a3395cfe048c8c90c2381a885424e
true,torch_rnn,false,19620,0.016319751739501953,43287,8622ca582a47d25363666dc3a56daf46
true,rodinia-pathfinder,false,40118,0.03659176826477051,63713,e548d681bc96492c11461a665a554eba
true,torch_rnn,false,17744,0.015295743942260742,41243,49f14b6259ff5d6afb655b272eed082e
true,rodinia-pathfinder,false,41138,0.03706479072570801,64832,2b543242934781002485bea55f2ee41b
true,torch_rnn,false,16795,0.014537572860717772,40306,06f7ebd68664c1f61de1eb8fbc88e00a
true,rodinia-pathfinder,false,39873,0.03675961494445801,125129,5838b8c63b5a7217d6247a961499400d
true,torch_rnn,false,18696,0.01584315299987793,104075,457594c825190c70f398988cf4cbed71
true,rodinia-pathfinder,false,40045,0.03654193878173828,63806,052afc56c2a5ef3526086a7e9a42946e
true,torch_rnn,false,16758,0.014600515365600586,40387,c03a6f75fa05e96c38d6f4fda901f111
true,rodinia-pathfinder,false,41181,0.03741312026977539,64777,b4a1c122973723be5c4fc0034e207812
true,torch_rnn,false,18382,0.015820026397705078,42072,b1ed72bbc552cae608080c44d2fa4a15
true,rodinia-pathfinder,false,40010,0.036720991134643555,63538,4f9dd427054325b10307c4ad6c237a06
true,torch_rnn,false,18202,0.015520095825195313,41754,a334e442cc42f995a471d5354acad415
true,rodinia-pathfinder,false,49332,0.04633760452270508,73147,402997f562cd955b4ceb9d17584e0280
true,torch_rnn,false,17818,0.014908075332641602,41462,06c5a468bfd365bafc28333b02485638
true,rodinia-pathfinder,false,39465,0.03680157661437988,63094,6caa15ce2f8775ecac167bb0be8a7604
true,torch_rnn,false,16788,0.014545202255249023,40325,df43f3060b5e8a67ce6501e3aad0d7ea
true,rodinia-pathfinder,false,41848,0.038909196853637695,85444,067d8fb6fa2b56b6c42b6fb5af2ae906
true,torch_rnn,false,18167,0.015315532684326172,61666,386713e7de07a3bb20b54f36b9148322
true,rodinia-pathfinder,false,40173,0.037409067153930664,63710,480fc730eeebaa91df835d5f577edd2c
true,torch_rnn,false,15508,0.013898849487304688,38994,ebc81b5ed0cd7495c6456aa6d71a98df
true,rodinia-pathfinder,false,40113,0.036911725997924805,63676,bf05d93bca0775fc2fcae044ab9ff9aa
true,torch_rnn,false,16522,0.014328479766845705,40095,3cd9387a34150c1b12a3e469ca43e0e6
true,rodinia-pathfinder,false,39841,0.03687691688537598,63399,48aadecb6ed4f55b3d91291619a2d592
true,torch_rnn,false,16196,0.014494657516479492,39675,c155d370ea595b7e60cb5ea99f0899f2
true,rodinia-pathfinder,false,41450,0.03774690628051758,65240,f6862d49b1057cab356b550f1bc54de6
true,torch_rnn,false,15315,0.01369476318359375,38996,c68d60401d8e7da25d7fc93f1a751772
true,rodinia-pathfinder,false,41037,0.03737211227416992,64658,bf85400a31398a30f762d38741f0126f
true,torch_rnn,false,15434,0.01385188102722168,39215,6b6674fd1e9568d42c5c9a0cb5c79810
true,rodinia-pathfinder,false,39889,0.0368037223815918,90818,22026b9da148f5395b58044af9ce1660
true,torch_rnn,false,14829,0.013653039932250977,65839,cc737ef644578491b14e9a2c1ddc66db
true,rodinia-pathfinder,false,39336,0.036515235900878906,63064,35fccef50958b2d592074740d991b150
true,torch_rnn,false,15974,0.014023780822753906,39711,308c86eee0140ffcd994881da2fdad19
true,rodinia-pathfinder,false,39614,0.036711931228637695,63167,898b149d01c77e75292c2e9fb23ede1c
true,torch_rnn,false,16337,0.014262199401855469,39888,b372f19ffc9c4092c1b356f898a2fccd
true,rodinia-pathfinder,false,41450,0.038574934005737305,65063,b3128f934f8f1ad276aca4215a056f6b
true,torch_rnn,false,18699,0.015586376190185549,42302,213b8d54942b28e446bfe67efb5a69b1
true,rodinia-pathfinder,true,528436,0.522465705871582,551974,9aefefd157b99f37c5e88b23bbf1818c
true,torch_rnn,false,17231,0.015308141708374023,40743,118d47fa3c86ac4fd583279548d452a7
true,rodinia-pathfinder,false,37864,0.03531193733215332,61409,efb5f0ba3c9c1decc4c1aec7b5cf50b7
true,torch_rnn,false,15392,0.013826847076416016,38958,ed3a4eba9fb09a5a953678afc853cee1
true,rodinia-pathfinder,false,40327,0.037428855895996094,64043,7edf0f3551e37fe91ef71db38b47b40d
true,torch_rnn,false,16573,0.014497518539428713,40305,77e1f3d85e16474ab5900b9a5cb035cc
true,rodinia-pathfinder,false,427175,0.4242238998413086,451013,3fea44c0f78e040ca07e649b711ae6da
true,torch_rnn,false,17642,0.015456676483154295,41305,018ed508e438a8afaeec568b0ba20b11
true,rodinia-pathfinder,false,39351,0.03637385368347168,63048,cae8c5df9927d1909cbf6696db48254d
true,torch_rnn,false,16962,0.01459813117980957,40473,d8ed46f690588c2b62e43768691c6cfd
true,rodinia-pathfinder,false,40799,0.03780055046081543,64531,d1f78a4215085f9e48320f204bb122b8
true,torch_rnn,false,17267,0.01496601104736328,40838,25418e0e5853ca0d74d823b33d96da75
true,rodinia-pathfinder,false,40209,0.03721070289611816,63974,b0a40c27e561c51f6cb742765bb3dfe3
true,torch_rnn,false,16799,0.014742612838745115,40519,382c24cc4506fc62b4136c94ddd3a642
true,rodinia-pathfinder,false,40342,0.03745269775390625,64173,7d34ef3f1441a41de35e866afa705771
true,torch_rnn,false,16297,0.01447606086730957,39986,58edd55d5f819e5584891aa5a424a694
true,rodinia-pathfinder,false,39273,0.036615610122680664,62993,307f270857b524d610c550c0f5226de0
true,torch_rnn,false,17584,0.015392541885375977,41205,cbccc0bc4e6e7fc9caad14e4e47f498b
true,rodinia-pathfinder,false,286754,0.2839221954345703,310539,14f5fe7c8ea4ba555f99a040c32aa3fc
true,torch_rnn,false,269729,0.014042854309082031,293332,f5020426d308979714040697d16893c4
true,rodinia-pathfinder,false,39692,0.03678154945373535,63492,ddd82c6f5c77e2f7117ee844ddbdcc78
true,torch_rnn,false,17313,0.01522541046142578,40998,f28be830adb4709e8a08b228bb2cc274
true,rodinia-pathfinder,false,41553,0.037806034088134766,65169,4720a865f99f4f80acc1a375b120a603
true,torch_rnn,false,15287,0.013673782348632813,39067,b2937102b36bef7fad934888d47fad3f
true,rodinia-pathfinder,false,50567,0.04679393768310547,74389,247e2a3bee07f794bfe67cd30e134ed6
true,torch_rnn,false,17653,0.01556992530822754,41477,7d5792bbdc98b655718b4d578003beaf
true,rodinia-pathfinder,false,42257,0.03728461265563965,66081,ba4586fa2d8e41238640d13c3571c1ba
true,torch_rnn,false,17283,0.015096664428710938,41191,f2ede98c4072e6f0e8001f020504ed8f
true,rodinia-pathfinder,false,41678,0.0379793643951416,65395,1e514a3dc664d226a02384741bf22df4
true,torch_rnn,false,15892,0.014084577560424805,39497,b3d21508ab5cb6888586809d970cdad1
true,rodinia-pathfinder,false,286892,0.28440237045288086,310443,2d2f7cbeb0666a676011722d7107fc33
true,torch_rnn,false,17323,0.015344619750976563,40966,e99dad8b9ecceb168b1f0968bfe8fbf3
true,rodinia-pathfinder,false,40093,0.03695178031921387,63845,6f01aa45f2c33038c2b6d75b2af61f23
true,torch_rnn,false,15963,0.01424717903137207,39692,60ef2e32441d4206e184dcf65b820643
true,rodinia-pathfinder,false,40233,0.03728032112121582,63966,bacc6cc6fb546a8acd4dfc977eb42565
true,torch_rnn,false,17107,0.014948606491088867,40812,efcffddf619f0334b072a46e5921df16
true,rodinia-pathfinder,false,38803,0.036631107330322266,62468,63315f1be5920edeaeda116e8c9ddeca
true,torch_rnn,false,16709,0.014670372009277344,40356,44baa0e1e7d2edc64ae3d08ca269e04e
true,rodinia-pathfinder,false,41436,0.03749704360961914,65123,cdaa5257d870c8e8edc183cead20dd53
true,torch_rnn,false,16592,0.014507770538330078,40215,1a9cb55feb1817a8812a12f13622d73a
true,rodinia-pathfinder,false,40248,0.03699994087219238,64098,73faea1df50d6ec56cf01e8e98b71b7f
true,torch_rnn,false,17738,0.015249967575073242,41468,d4b285098e2b3996c5dc3266c84b8150
true,rodinia-pathfinder,false,213855,0.21097683906555176,237541,da39790815d6a669b5e1a52c8f153a7f
true,torch_rnn,false,16617,0.014377832412719728,40347,447ee287b3cabe47c0e8837238d6f652
true,rodinia-pathfinder,false,40733,0.03803658485412598,64460,a0cc46e2c06ed7305505e372f2035761
true,torch_rnn,false,18424,0.015709400177001953,42263,5545509275c43d8e76951aa4acd259d9
true,rodinia-pathfinder,false,41761,0.03767204284667969,65881,1df213d8962bf8a449c89fe69febc5fa
true,torch_rnn,false,18345,0.015281438827514648,42490,3f90fce0a79575dfb6d7d4aa398f98a1
true,rodinia-pathfinder,false,40093,0.03677773475646973,63881,33db9b68b66bdb20fcc6ce9937ee90ea
true,torch_rnn,false,17834,0.014901399612426758,41615,f63503a155f420e340945fa2060b61b5
true,rodinia-pathfinder,false,40562,0.03677177429199219,64411,0161c9f66d94a960e552a2868a02e60e
true,torch_rnn,false,17748,0.014802694320678713,41425,0b932d4fecca9823a2171fb16f38c9b0
true,rodinia-pathfinder,false,40797,0.0375065803527832,64654,1343c7a240dc268d4483856463aa0c5a
true,torch_rnn,false,15914,0.01400446891784668,39629,cdadbbd9ba5f80cf0aa6cfb7ca16adaa
true,rodinia-pathfinder,false,153724,0.14977669715881348,177723,921f52c1eebafc81af80c7fba2092ced
true,torch_rnn,false,16003,0.013914346694946287,39723,e22bce3a4b6acddb4af3a83194fe2e51
true,rodinia-pathfinder,false,40821,0.03779935836791992,64478,5c922c345a30fe9dcdeb2c3be98d7d11
true,torch_rnn,false,18477,0.01579141616821289,42099,378e309d3adc9c851f295352f1f5eabc
