func_name,invoke_time_ms
rodinia-pathfinder,2000
torch_rnn,2000
rodinia-pathfinder,4000
torch_rnn,4000
rodinia-pathfinder,6000
torch_rnn,6000
rodinia-pathfinder,8000
torch_rnn,8000
rodinia-pathfinder,10000
torch_rnn,10000
rodinia-pathfinder,12000
torch_rnn,12000
rodinia-pathfinder,14000
torch_rnn,14000
rodinia-pathfinder,16000
torch_rnn,16000
rodinia-pathfinder,18000
torch_rnn,18000
rodinia-pathfinder,20000
torch_rnn,20000
rodinia-pathfinder,22000
torch_rnn,22000
rodinia-pathfinder,24000
torch_rnn,24000
rodinia-pathfinder,26000
torch_rnn,26000
rodinia-pathfinder,28000
torch_rnn,28000
rodinia-pathfinder,30000
torch_rnn,30000
rodinia-pathfinder,32000
torch_rnn,32000
rodinia-pathfinder,34000
torch_rnn,34000
rodinia-pathfinder,36000
torch_rnn,36000
rodinia-pathfinder,38000
torch_rnn,38000
rodinia-pathfinder,40000
torch_rnn,40000
rodinia-pathfinder,42000
torch_rnn,42000
rodinia-pathfinder,44000
torch_rnn,44000
rodinia-pathfinder,46000
torch_rnn,46000
rodinia-pathfinder,48000
torch_rnn,48000
rodinia-pathfinder,50000
torch_rnn,50000
rodinia-pathfinder,52000
torch_rnn,52000
rodinia-pathfinder,54000
torch_rnn,54000
rodinia-pathfinder,56000
torch_rnn,56000
rodinia-pathfinder,58000
torch_rnn,58000
rodinia-pathfinder,60000
torch_rnn,60000
rodinia-pathfinder,62000
torch_rnn,62000
rodinia-pathfinder,64000
torch_rnn,64000
rodinia-pathfinder,66000
torch_rnn,66000
rodinia-pathfinder,68000
torch_rnn,68000
rodinia-pathfinder,70000
torch_rnn,70000
rodinia-pathfinder,72000
torch_rnn,72000
rodinia-pathfinder,74000
torch_rnn,74000
rodinia-pathfinder,76000
torch_rnn,76000
rodinia-pathfinder,78000
torch_rnn,78000
rodinia-pathfinder,80000
torch_rnn,80000
rodinia-pathfinder,82000
torch_rnn,82000
rodinia-pathfinder,84000
torch_rnn,84000
rodinia-pathfinder,86000
torch_rnn,86000
rodinia-pathfinder,88000
torch_rnn,88000
rodinia-pathfinder,90000
torch_rnn,90000
rodinia-pathfinder,92000
torch_rnn,92000
rodinia-pathfinder,94000
torch_rnn,94000
rodinia-pathfinder,96000
torch_rnn,96000
rodinia-pathfinder,98000
torch_rnn,98000
rodinia-pathfinder,100000
torch_rnn,100000
rodinia-pathfinder,102000
torch_rnn,102000
rodinia-pathfinder,104000
torch_rnn,104000
rodinia-pathfinder,106000
torch_rnn,106000
rodinia-pathfinder,108000
torch_rnn,108000
rodinia-pathfinder,110000
torch_rnn,110000
rodinia-pathfinder,112000
torch_rnn,112000
rodinia-pathfinder,114000
torch_rnn,114000
rodinia-pathfinder,116000
torch_rnn,116000
rodinia-pathfinder,118000
torch_rnn,118000
rodinia-pathfinder,120000
torch_rnn,120000
rodinia-pathfinder,122000
torch_rnn,122000
rodinia-pathfinder,124000
torch_rnn,124000
rodinia-pathfinder,126000
torch_rnn,126000
rodinia-pathfinder,128000
torch_rnn,128000
rodinia-pathfinder,130000
torch_rnn,130000
rodinia-pathfinder,132000
torch_rnn,132000
rodinia-pathfinder,134000
torch_rnn,134000
rodinia-pathfinder,136000
torch_rnn,136000
rodinia-pathfinder,138000
torch_rnn,138000
rodinia-pathfinder,140000
torch_rnn,140000
rodinia-pathfinder,142000
torch_rnn,142000
rodinia-pathfinder,144000
torch_rnn,144000
rodinia-pathfinder,146000
torch_rnn,146000
rodinia-pathfinder,148000
torch_rnn,148000
rodinia-pathfinder,150000
torch_rnn,150000
rodinia-pathfinder,152000
torch_rnn,152000
rodinia-pathfinder,154000
torch_rnn,154000
rodinia-pathfinder,156000
torch_rnn,156000
rodinia-pathfinder,158000
torch_rnn,158000
rodinia-pathfinder,160000
torch_rnn,160000
rodinia-pathfinder,162000
torch_rnn,162000
rodinia-pathfinder,164000
torch_rnn,164000
rodinia-pathfinder,166000
torch_rnn,166000
rodinia-pathfinder,168000
torch_rnn,168000
rodinia-pathfinder,170000
torch_rnn,170000
rodinia-pathfinder,172000
torch_rnn,172000
rodinia-pathfinder,174000
torch_rnn,174000
rodinia-pathfinder,176000
torch_rnn,176000
rodinia-pathfinder,178000
torch_rnn,178000
rodinia-pathfinder,180000
torch_rnn,180000
rodinia-pathfinder,182000
torch_rnn,182000
rodinia-pathfinder,184000
torch_rnn,184000
rodinia-pathfinder,186000
torch_rnn,186000
rodinia-pathfinder,188000
torch_rnn,188000
rodinia-pathfinder,190000
torch_rnn,190000
rodinia-pathfinder,192000
torch_rnn,192000
rodinia-pathfinder,194000
torch_rnn,194000
rodinia-pathfinder,196000
torch_rnn,196000
rodinia-pathfinder,198000
torch_rnn,198000
rodinia-pathfinder,200000
torch_rnn,200000
