func_name,invoke_time_ms
onnx-roberta,1000
torch_rnn,1000
onnx-roberta,2000
torch_rnn,2000
onnx-roberta,3000
torch_rnn,3000
onnx-roberta,4000
torch_rnn,4000
onnx-roberta,5000
torch_rnn,5000
onnx-roberta,6000
torch_rnn,6000
onnx-roberta,7000
torch_rnn,7000
onnx-roberta,8000
torch_rnn,8000
onnx-roberta,9000
torch_rnn,9000
onnx-roberta,10000
torch_rnn,10000
onnx-roberta,11000
torch_rnn,11000
onnx-roberta,12000
torch_rnn,12000
onnx-roberta,13000
torch_rnn,13000
onnx-roberta,14000
torch_rnn,14000
onnx-roberta,15000
torch_rnn,15000
onnx-roberta,16000
torch_rnn,16000
onnx-roberta,17000
torch_rnn,17000
onnx-roberta,18000
torch_rnn,18000
onnx-roberta,19000
torch_rnn,19000
onnx-roberta,20000
torch_rnn,20000
onnx-roberta,21000
torch_rnn,21000
onnx-roberta,22000
torch_rnn,22000
onnx-roberta,23000
torch_rnn,23000
onnx-roberta,24000
torch_rnn,24000
onnx-roberta,25000
torch_rnn,25000
onnx-roberta,26000
torch_rnn,26000
onnx-roberta,27000
torch_rnn,27000
onnx-roberta,28000
torch_rnn,28000
onnx-roberta,29000
torch_rnn,29000
onnx-roberta,30000
torch_rnn,30000
onnx-roberta,31000
torch_rnn,31000
onnx-roberta,32000
torch_rnn,32000
onnx-roberta,33000
torch_rnn,33000
onnx-roberta,34000
torch_rnn,34000
onnx-roberta,35000
torch_rnn,35000
onnx-roberta,36000
torch_rnn,36000
onnx-roberta,37000
torch_rnn,37000
onnx-roberta,38000
torch_rnn,38000
onnx-roberta,39000
torch_rnn,39000
onnx-roberta,40000
torch_rnn,40000
onnx-roberta,41000
torch_rnn,41000
onnx-roberta,42000
torch_rnn,42000
onnx-roberta,43000
torch_rnn,43000
onnx-roberta,44000
torch_rnn,44000
onnx-roberta,45000
torch_rnn,45000
onnx-roberta,46000
torch_rnn,46000
onnx-roberta,47000
torch_rnn,47000
onnx-roberta,48000
torch_rnn,48000
onnx-roberta,49000
torch_rnn,49000
onnx-roberta,50000
torch_rnn,50000
onnx-roberta,51000
torch_rnn,51000
onnx-roberta,52000
torch_rnn,52000
onnx-roberta,53000
torch_rnn,53000
onnx-roberta,54000
torch_rnn,54000
onnx-roberta,55000
torch_rnn,55000
onnx-roberta,56000
torch_rnn,56000
onnx-roberta,57000
torch_rnn,57000
onnx-roberta,58000
torch_rnn,58000
onnx-roberta,59000
torch_rnn,59000
onnx-roberta,60000
torch_rnn,60000
onnx-roberta,61000
torch_rnn,61000
onnx-roberta,62000
torch_rnn,62000
onnx-roberta,63000
torch_rnn,63000
onnx-roberta,64000
torch_rnn,64000
onnx-roberta,65000
torch_rnn,65000
onnx-roberta,66000
torch_rnn,66000
onnx-roberta,67000
torch_rnn,67000
onnx-roberta,68000
torch_rnn,68000
onnx-roberta,69000
torch_rnn,69000
onnx-roberta,70000
torch_rnn,70000
onnx-roberta,71000
torch_rnn,71000
onnx-roberta,72000
torch_rnn,72000
onnx-roberta,73000
torch_rnn,73000
onnx-roberta,74000
torch_rnn,74000
onnx-roberta,75000
torch_rnn,75000
onnx-roberta,76000
torch_rnn,76000
onnx-roberta,77000
torch_rnn,77000
onnx-roberta,78000
torch_rnn,78000
onnx-roberta,79000
torch_rnn,79000
onnx-roberta,80000
torch_rnn,80000
onnx-roberta,81000
torch_rnn,81000
onnx-roberta,82000
torch_rnn,82000
onnx-roberta,83000
torch_rnn,83000
onnx-roberta,84000
torch_rnn,84000
onnx-roberta,85000
torch_rnn,85000
onnx-roberta,86000
torch_rnn,86000
onnx-roberta,87000
torch_rnn,87000
onnx-roberta,88000
torch_rnn,88000
onnx-roberta,89000
torch_rnn,89000
onnx-roberta,90000
torch_rnn,90000
onnx-roberta,91000
torch_rnn,91000
onnx-roberta,92000
torch_rnn,92000
onnx-roberta,93000
torch_rnn,93000
onnx-roberta,94000
torch_rnn,94000
onnx-roberta,95000
torch_rnn,95000
onnx-roberta,96000
torch_rnn,96000
onnx-roberta,97000
torch_rnn,97000
onnx-roberta,98000
torch_rnn,98000
onnx-roberta,99000
torch_rnn,99000
onnx-roberta,100000
torch_rnn,100000
