success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,rodinia-myocyte,true,2623764,2.616391658782959,2693937,38af9b32287747c19e9fd86dc9f3957b
true,rodinia-needle,true,794543,0.7871675491333008,818248,d7f1a41ae2f03f0a3240af7eda79507c
true,rodinia-myocyte,true,2587934,2.4845268726348877,3794054,f8c8d30b30182e89c986843c72bbc7df
true,rodinia-needle,false,807630,0.8040962219238281,831516,2002292e1a7167a323798b835397b3c6
true,rodinia-myocyte,true,2714237,2.7055695056915283,2808430,ed6e5f8fea0742a4824dd1c27ce189e7
true,rodinia-needle,false,815463,0.8122637271881104,839132,c9a84cf3b95da91a593310207ad5484a
true,rodinia-myocyte,true,3000368,2.8947949409484863,4516829,e4959bda7b7e8dcdd9c7bfe10067741b
true,rodinia-needle,false,823824,0.8206241130828857,847566,153c8cd79267814d3dbb2684e98f3dc0
true,rodinia-myocyte,false,1157683,1.153276443481445,1274500,5428fccbe6a5a4987aa80c547a71c835
true,rodinia-needle,false,782683,0.779728889465332,806453,a6765b5f32d92bf35f8c40bdef8b1a40
true,rodinia-myocyte,false,2628244,2.62520694732666,2698019,dd6b109e7b821adf274076ea62c9a646
true,rodinia-needle,false,803941,0.8007545471191406,827550,3d300b27bff1b05577e8dfd4959ae4cc
true,rodinia-myocyte,false,2671659,2.6679787635803223,2741222,e88bf36b7722ee310fea97f4a4f9d1ad
true,rodinia-needle,false,811635,0.8083152770996094,835329,7f3f52579f234024c642d13043f4ce8f
true,rodinia-myocyte,false,2664051,2.6608240604400635,2733617,7790fbef26d98f45f4d885c91782e244
true,rodinia-needle,false,808654,0.8054416179656982,832260,3cb5efc613415bd3943d4b54ce222b37
true,rodinia-myocyte,false,2416053,2.4130146503448486,2485717,2a802b3a2bf13ac64e40d49635a2df37
true,rodinia-needle,false,807970,0.8046891689300537,831775,32c2ef4748259d5a33b60a82ec8555fa
true,rodinia-myocyte,false,2126563,2.1228363513946533,2196287,4a738eb811ee4833a2ee728e2225d548
true,rodinia-needle,false,479790,0.4767377376556397,503378,d2ee64a3a8843fb68f0ba18010428b4c
true,rodinia-myocyte,false,1782541,1.7786483764648438,1851954,8c88a7d65649a4f51473b72751e69efc
true,rodinia-needle,false,372871,0.3696625232696533,396446,817c6a2d58f78065684cf6a81c445d35
