func_name,invoke_time_ms
rodinia-myocyte,500
rodinia-needle,500
rodinia-myocyte,1000
rodinia-needle,1000
rodinia-myocyte,1500
rodinia-needle,1500
rodinia-myocyte,2000
rodinia-needle,2000
rodinia-myocyte,2500
rodinia-needle,2500
rodinia-myocyte,3000
rodinia-needle,3000
rodinia-myocyte,3500
rodinia-needle,3500
rodinia-myocyte,4000
rodinia-needle,4000
rodinia-myocyte,4500
rodinia-needle,4500
rodinia-myocyte,5000
rodinia-needle,5000
rodinia-myocyte,5500
rodinia-needle,5500
rodinia-myocyte,6000
rodinia-needle,6000
rodinia-myocyte,6500
rodinia-needle,6500
rodinia-myocyte,7000
rodinia-needle,7000
rodinia-myocyte,7500
rodinia-needle,7500
rodinia-myocyte,8000
rodinia-needle,8000
rodinia-myocyte,8500
rodinia-needle,8500
rodinia-myocyte,9000
rodinia-needle,9000
rodinia-myocyte,9500
rodinia-needle,9500
rodinia-myocyte,10000
rodinia-needle,10000
rodinia-myocyte,10500
rodinia-needle,10500
rodinia-myocyte,11000
rodinia-needle,11000
rodinia-myocyte,11500
rodinia-needle,11500
rodinia-myocyte,12000
rodinia-needle,12000
rodinia-myocyte,12500
rodinia-needle,12500
rodinia-myocyte,13000
rodinia-needle,13000
rodinia-myocyte,13500
rodinia-needle,13500
rodinia-myocyte,14000
rodinia-needle,14000
rodinia-myocyte,14500
rodinia-needle,14500
rodinia-myocyte,15000
rodinia-needle,15000
rodinia-myocyte,15500
rodinia-needle,15500
rodinia-myocyte,16000
rodinia-needle,16000
rodinia-myocyte,16500
rodinia-needle,16500
rodinia-myocyte,17000
rodinia-needle,17000
rodinia-myocyte,17500
rodinia-needle,17500
rodinia-myocyte,18000
rodinia-needle,18000
rodinia-myocyte,18500
rodinia-needle,18500
rodinia-myocyte,19000
rodinia-needle,19000
rodinia-myocyte,19500
rodinia-needle,19500
rodinia-myocyte,20000
rodinia-needle,20000
rodinia-myocyte,20500
rodinia-needle,20500
rodinia-myocyte,21000
rodinia-needle,21000
rodinia-myocyte,21500
rodinia-needle,21500
rodinia-myocyte,22000
rodinia-needle,22000
rodinia-myocyte,22500
rodinia-needle,22500
rodinia-myocyte,23000
rodinia-needle,23000
rodinia-myocyte,23500
rodinia-needle,23500
rodinia-myocyte,24000
rodinia-needle,24000
rodinia-myocyte,24500
rodinia-needle,24500
rodinia-myocyte,25000
rodinia-needle,25000
rodinia-myocyte,25500
rodinia-needle,25500
rodinia-myocyte,26000
rodinia-needle,26000
rodinia-myocyte,26500
rodinia-needle,26500
rodinia-myocyte,27000
rodinia-needle,27000
rodinia-myocyte,27500
rodinia-needle,27500
rodinia-myocyte,28000
rodinia-needle,28000
rodinia-myocyte,28500
rodinia-needle,28500
rodinia-myocyte,29000
rodinia-needle,29000
rodinia-myocyte,29500
rodinia-needle,29500
rodinia-myocyte,30000
rodinia-needle,30000
rodinia-myocyte,30500
rodinia-needle,30500
rodinia-myocyte,31000
rodinia-needle,31000
rodinia-myocyte,31500
rodinia-needle,31500
rodinia-myocyte,32000
rodinia-needle,32000
rodinia-myocyte,32500
rodinia-needle,32500
rodinia-myocyte,33000
rodinia-needle,33000
rodinia-myocyte,33500
rodinia-needle,33500
rodinia-myocyte,34000
rodinia-needle,34000
rodinia-myocyte,34500
rodinia-needle,34500
rodinia-myocyte,35000
rodinia-needle,35000
rodinia-myocyte,35500
rodinia-needle,35500
rodinia-myocyte,36000
rodinia-needle,36000
rodinia-myocyte,36500
rodinia-needle,36500
rodinia-myocyte,37000
rodinia-needle,37000
rodinia-myocyte,37500
rodinia-needle,37500
rodinia-myocyte,38000
rodinia-needle,38000
rodinia-myocyte,38500
rodinia-needle,38500
rodinia-myocyte,39000
rodinia-needle,39000
rodinia-myocyte,39500
rodinia-needle,39500
rodinia-myocyte,40000
rodinia-needle,40000
rodinia-myocyte,40500
rodinia-needle,40500
rodinia-myocyte,41000
rodinia-needle,41000
rodinia-myocyte,41500
rodinia-needle,41500
rodinia-myocyte,42000
rodinia-needle,42000
rodinia-myocyte,42500
rodinia-needle,42500
rodinia-myocyte,43000
rodinia-needle,43000
rodinia-myocyte,43500
rodinia-needle,43500
rodinia-myocyte,44000
rodinia-needle,44000
rodinia-myocyte,44500
rodinia-needle,44500
rodinia-myocyte,45000
rodinia-needle,45000
rodinia-myocyte,45500
rodinia-needle,45500
rodinia-myocyte,46000
rodinia-needle,46000
rodinia-myocyte,46500
rodinia-needle,46500
rodinia-myocyte,47000
rodinia-needle,47000
rodinia-myocyte,47500
rodinia-needle,47500
rodinia-myocyte,48000
rodinia-needle,48000
rodinia-myocyte,48500
rodinia-needle,48500
rodinia-myocyte,49000
rodinia-needle,49000
rodinia-myocyte,49500
rodinia-needle,49500
rodinia-myocyte,50000
rodinia-needle,50000
