success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,pyhpc-isoneural,true,690625,0.6749379634857178,714426,789ddfd43f7dee505f4aab82c16aed13
true,rodinia-needle,true,811825,0.8050782680511475,835564,68d7c9c2381f5ac5b1274e8fb4384562
true,pyhpc-isoneural,true,11061508,11.0541889667511,11085111,b991ab03d0c029877fa8db7464bb70df
true,rodinia-needle,false,797207,0.7948949337005615,820735,db99b073e5a61d3e06f5e8fb83f41dc5
true,pyhpc-isoneural,false,683756,0.6722760200500488,707410,3ed2b28811e657ee9533bad30388ddb6
true,rodinia-needle,false,805872,0.8031046390533447,829745,c3afb206475f602ac5d0b5a21dfaaa42
true,pyhpc-isoneural,false,648074,0.6364607810974121,671553,ef8947741d74e7b85b15c50431420d93
true,rodinia-needle,false,793915,0.7914917469024658,817530,7fcca3f4fd55b58b71fa8ea5b9634c6c
true,pyhpc-isoneural,false,649044,0.6380777359008789,672872,e8c960f3283642d9650f76c6fcb3678d
true,rodinia-needle,false,807337,0.8043341636657715,831055,7ee2459d4d91312e9959648512e7f0b7
true,pyhpc-isoneural,false,659731,0.6484241485595703,683552,3799e10e96b4c6b990706b68f9dc5fb3
true,rodinia-needle,false,804453,0.8017468452453613,828297,3b1216ece50bb4b972edafb3d3aa568f
true,pyhpc-isoneural,true,11316457,11.054702997207642,12404628,52550e53fafcf837e548657781c1169d
true,rodinia-needle,false,784918,0.7821316719055176,808588,312fbc96819ed7131565eaac5fc3d821
true,pyhpc-isoneural,false,760666,0.6365783214569092,784770,fdf43de1e29a47518871f8f2828a54ee
true,rodinia-needle,false,863053,0.8602504730224609,886846,fde0e627bab5974f0fa351f718db3bc2
true,pyhpc-isoneural,false,648291,0.6380035877227783,672001,9c1de2ab483b52b5b4448ba864465b28
true,rodinia-needle,false,805842,0.8033206462860107,829676,acc774467539ea8a2b6664894cc10093
true,pyhpc-isoneural,false,691384,0.6794695854187012,715123,4467a349c4c19b6f4d1ba68f3dbc666b
true,rodinia-needle,false,806286,0.8035464286804199,829756,123549f8f37081dd746cd31584028124
