success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,pyhpc-eos,true,45890,0.04046750068664551,69810,cdff85ee34c3e19c99c3b5a847dac494
true,rodinia-myocyte,true,1500351,1.4923908710479736,1570359,6db3373d97daaa8305c11c94441440e6
true,pyhpc-eos,false,40038,0.03773927688598633,69524,b14099c07ffa17702071d0df7917a54b
true,rodinia-myocyte,false,1516253,1.512549877166748,1586434,d4183cc67a5645c17bf19fe9090e0e14
true,pyhpc-eos,false,46161,0.04352736473083496,86853,a44c3c1d28c1544d72493348ac9a0f54
true,rodinia-myocyte,true,1681314,1.5795674324035645,3103934,bac2298db2c9fe5f61862e134fecabaa
true,pyhpc-eos,false,41114,0.03863239288330078,64949,3650680f460ad41af6ea42feb1704056
true,rodinia-myocyte,false,1594491,1.5911118984222412,1618781,ab7394ff01a8b85fe6e03a02552c90c7
true,pyhpc-eos,false,44997,0.04286789894104004,103891,4daec759f81fe5f93c8cde1673cb610b
true,rodinia-myocyte,true,1618816,1.5174212455749512,2334529,9e994a674c97edf7eb1031ba234bfc27
true,pyhpc-eos,false,40962,0.038434743881225586,64927,eb7fc5444dc660d4aa2608b0ee493166
true,rodinia-myocyte,false,1526017,1.5226731300354004,1596237,6a2aa8dd44d1e379f8c9301260ffbfec
true,pyhpc-eos,false,46736,0.04368257522583008,96205,0a830f4f79fcdc78c57d9405029e20a5
true,rodinia-myocyte,false,1484060,1.4803385734558103,1553900,bae53c176d5e326669c72956990e8fb9
true,pyhpc-eos,false,48463,0.04513406753540039,72141,adf16ca0723c059a656f8cdd2aaf44f9
true,rodinia-myocyte,false,1469846,1.4669842720031738,1539717,52792e10151861b91d088969275f2b84
true,pyhpc-eos,false,47757,0.04459547996520996,71480,845da6ac054fc61886e74d5eb8fa5ec1
true,rodinia-myocyte,false,1482390,1.4788222312927246,1552015,56aed3f733a3a89d1533cafeafcb4785
true,pyhpc-eos,false,42947,0.04085230827331543,66706,c01b2a2deb7fe361b96cb9faa7caa28f
true,rodinia-myocyte,false,1499635,1.4958181381225586,1569456,d8fc61d91cf7d85956c579a25716def9
true,pyhpc-eos,false,43378,0.040888071060180664,69861,2e2358fb5eb19850a5ac77a2933cded6
true,rodinia-myocyte,false,1453896,1.450404405593872,1523626,b40438f71c14161ed113628de9282d82
true,pyhpc-eos,false,42719,0.040407657623291016,66337,2616b123b81caabfbbfd445d02ee86c4
true,rodinia-myocyte,false,1470981,1.4675745964050293,1540822,4f6a53714c4780c1cbb191dc7a595a2b
true,pyhpc-eos,false,43685,0.041333913803100586,67530,195401bf586f3aed53bf9e6e34f930b8
true,rodinia-myocyte,false,1585174,1.437662124633789,1654949,24ccc6e635e4781b17eb2d9f7bcbbe1f
true,pyhpc-eos,false,46072,0.04396700859069824,154889,9aa3531a97075fa8b95d69fc7a480ba7
true,rodinia-myocyte,false,1476352,1.4735755920410156,1613890,e143b61049e8c255d66ac6ea5c24f05e
true,pyhpc-eos,false,44253,0.041604042053222656,67972,096dba9e54af64d9cfb09187b54f7077
true,rodinia-myocyte,false,1491873,1.4885964393615725,1562063,b9365f1b43ab63c2bed911849a96aef5
true,pyhpc-eos,false,44905,0.042489051818847656,68499,088139fe98a80bbbb606c763dd81405f
true,rodinia-myocyte,false,1463491,1.4603466987609863,1533294,28b723892627fe1360349d6bf4f2595e
true,pyhpc-eos,false,44998,0.04258298873901367,68654,7c6d89a6d748eb1f0eff306ef4b1c99c
true,rodinia-myocyte,false,1478501,1.4749751091003418,1548194,a007f7c13390bafa4f63e7c716cbc2cb
true,pyhpc-eos,false,44182,0.04176139831542969,67941,183f87d122186ff4b0e99e4b83f01b7a
true,rodinia-myocyte,false,1495857,1.493116855621338,1565821,6427b249f1f9c832314f1f88f87cacea
true,pyhpc-eos,false,48359,0.04593706130981445,72044,adcdfa0b4778dff4fb5ba42ae4702457
true,rodinia-myocyte,false,1470441,1.4674935340881348,1540205,ca42753e80939a4234efe6fd99ba2baf
true,pyhpc-eos,false,43680,0.04137921333312988,67383,6def097a42f11fdbaf404621296fe75f
true,rodinia-myocyte,false,1476716,1.4739069938659668,1546616,098a5eea262a679c8497fc0a67110586
true,pyhpc-eos,false,43071,0.04073524475097656,67027,ea003365380ca4ee6edd3930e572ab6b
true,rodinia-myocyte,false,1472139,1.46941876411438,1541971,ae7942eeba67cfeaf6b861d243808ea7
true,pyhpc-eos,false,42924,0.04061222076416016,66637,45b4f5a121c23e8be8e062e8307cb812
true,rodinia-myocyte,false,1485213,1.4822072982788086,1554749,280b3e3ce411155563699aa3c7eb224a
true,pyhpc-eos,false,46736,0.043959856033325195,70279,2ca49e5c4d8c5ca72f13e108a478992a
true,rodinia-myocyte,false,1473554,1.4704585075378418,1543302,e1f4edb76bbecdb189d0268bb5caa276
true,pyhpc-eos,false,48378,0.04500889778137207,72197,c113dead992c0c0223dad970c18a10e2
true,rodinia-myocyte,false,1477644,1.4742121696472168,1547140,5f91aa506f68fd6f9eae3797eb281102
true,pyhpc-eos,false,48748,0.04569864273071289,72200,fc4b468eb8f29fea4bbd18d4a59ddd5e
true,rodinia-myocyte,false,1484222,1.4805686473846436,1553683,d283e26f5a589fddfaa59531f89ba627
true,pyhpc-eos,false,51212,0.048006534576416016,74824,caf844d5036674a5917715c11aca6d5f
true,rodinia-myocyte,false,1465025,1.4615263938903809,1534582,42981b049c2c3daea94788c702455d86
true,pyhpc-eos,false,47440,0.04445052146911621,71024,0262ad298701bcc6165b07051b739c2c
true,rodinia-myocyte,false,1453465,1.4504046440124512,1523069,4cb6944990a0a1f1245d622edc6dcb0b
true,pyhpc-eos,false,49329,0.04596066474914551,72879,816fe3cd9828e6cc20ae9dc1bbf5bb42
true,rodinia-myocyte,false,1486924,1.483229160308838,1556808,ce700be249362e75ce18db77197f74f3
true,pyhpc-eos,false,47916,0.04494118690490723,71598,ae6cb8df5060a2e81d228b9541023746
true,rodinia-myocyte,false,1758423,1.4824106693267822,1828218,eb9df9f40e95c6b30e9dbf8bad1ca758
true,pyhpc-eos,false,48967,0.04583621025085449,331362,188ad31d4e1deff336e5e4bbc48cb3cc
true,rodinia-myocyte,false,1484275,1.481224775314331,1812666,1c174fdc6103c664da0da75410d15143
true,pyhpc-eos,false,42948,0.04002809524536133,66848,fca9f909ecd28891d0a3f7832191727c
true,rodinia-myocyte,false,1514357,1.5111370086669922,1583994,cf969f97cec95376aecef1a88c25e7bd
true,pyhpc-eos,true,4677742,4.671528339385986,4701513,757c4a4e7fe0edf49d094573bb4d4e78
true,rodinia-myocyte,true,2596708,2.5889475345611572,2713909,81294b20ffce3b4fcd6a59b1ab218017
true,pyhpc-eos,false,42878,0.03995418548583984,66500,51bdb11656eb112c51e77fa295d370a3
true,rodinia-myocyte,false,1491744,1.4883451461791992,1515589,d1f2908c49ce6ac79cd0995c36c1908a
true,pyhpc-eos,false,46506,0.04365301132202149,70041,92041f9628a018b04277b631a6005f24
true,rodinia-myocyte,false,1554566,1.4950439929962158,1624131,3f3c76ce2ad885aa2d80fc075255c0db
true,pyhpc-eos,false,44920,0.04160284996032715,123864,df361f108e5ff6f9f5244b955c913e11
true,rodinia-myocyte,false,1470637,1.4676995277404783,1594862,df62fa74d8ff1005db021abf501e2752
true,pyhpc-eos,false,45951,0.04300689697265625,95309,4f5c8fffa6677eb42ad514cc2ac93136
true,rodinia-myocyte,false,1467722,1.4643728733062744,1537311,c1168b93ec6acb8e2108edab0332aef2
true,pyhpc-eos,false,45719,0.04257631301879883,69261,c2e601324e018857dd4cfa1a08a96bad
true,rodinia-myocyte,false,1491021,1.4880468845367432,1560577,684bffd0edefcc182d50ce3b4c91ce9c
true,pyhpc-eos,false,44343,0.04152345657348633,67962,b1ff4f138e7a2dac811b0a45c3afb988
true,rodinia-myocyte,false,1450127,1.4466707706451416,1519669,7c4cc6c49ac3dc853208b7e7574d130c
true,pyhpc-eos,false,46540,0.043590545654296875,70080,26d9a5b2052717dc170cb0abc7f52837
true,rodinia-myocyte,false,1455563,1.4524860382080078,1524918,370fe1a25d71b81d3902be5e6bd6efd0
true,pyhpc-eos,false,45117,0.04216241836547851,68720,5f0ebc060bb92e7f7bf63267201f2a69
true,rodinia-myocyte,false,1465425,1.4623055458068848,1534934,d5255833e3ecb1b8a2bb52cc61e847e0
true,pyhpc-eos,false,45993,0.04262852668762207,69856,da2857f525604b39a5061913b6d53272
true,rodinia-myocyte,false,1474686,1.4719436168670654,1544238,fc85682392907c0c182d5d05f169de3d
true,pyhpc-eos,false,45716,0.04255557060241699,72830,1df7e6d8324b5f4237d3ce6990ce58ae
true,rodinia-myocyte,false,1486237,1.4828660488128662,1559321,4278e40d3862854e326fd608624c9c03
true,pyhpc-eos,false,78265,0.04160714149475098,101737,f81538a2ca460aaca5424e803986eb58
true,rodinia-myocyte,false,1491401,1.4883108139038086,1561055,5e621d155cdfe21b37389e80a6845858
true,pyhpc-eos,false,45993,0.04292583465576172,69732,60c04689fa5ae83f67089f463cef25bc
true,rodinia-myocyte,false,1023369,1.0170090198516846,1139470,8368da88abcdcce40e8810162d65da27
true,pyhpc-eos,false,44369,0.041805267333984375,67927,a748b942adf5411d215b3d54d727df0d
true,rodinia-myocyte,false,1458043,1.4545843601226809,1527653,fac1ae94a6ac9ae957788290e53628c1
true,pyhpc-eos,false,45616,0.0425105094909668,69263,7f38613ac074e863c13fb7a4727bed26
true,rodinia-myocyte,false,1496063,1.492445945739746,1565410,a6a6bb1a4f78cb83a22e9d9911d90830
true,pyhpc-eos,false,44747,0.04164433479309082,68370,986d97d557db2041d7d1cab1f4aeedd8
true,rodinia-myocyte,false,1488303,1.4847705364227295,1557803,4fd96f5266886e2fe80ceceac1764262
true,pyhpc-eos,false,46395,0.04411625862121582,70322,e509ea4c984236e81b4dd7f89e2e108c
true,rodinia-myocyte,false,1453297,1.4505510330200195,1523069,7bdc1a5d90d5ef67c6f61a87b61de95c
true,pyhpc-eos,false,44045,0.041812896728515625,67552,5f438d54256eb17a03e321ca3f6cefa7
true,rodinia-myocyte,false,1482806,1.479694128036499,1552557,11bd85d21d7cc27de746ba544eebabcf
