func_name,invoke_time_ms
pyhpc-eos,1500
rodinia-myocyte,1500
pyhpc-eos,3000
rodinia-myocyte,3000
pyhpc-eos,4500
rodinia-myocyte,4500
pyhpc-eos,6000
rodinia-myocyte,6000
pyhpc-eos,7500
rodinia-myocyte,7500
pyhpc-eos,9000
rodinia-myocyte,9000
pyhpc-eos,10500
rodinia-myocyte,10500
pyhpc-eos,12000
rodinia-myocyte,12000
pyhpc-eos,13500
rodinia-myocyte,13500
pyhpc-eos,15000
rodinia-myocyte,15000
pyhpc-eos,16500
rodinia-myocyte,16500
pyhpc-eos,18000
rodinia-myocyte,18000
pyhpc-eos,19500
rodinia-myocyte,19500
pyhpc-eos,21000
rodinia-myocyte,21000
pyhpc-eos,22500
rodinia-myocyte,22500
pyhpc-eos,24000
rodinia-myocyte,24000
pyhpc-eos,25500
rodinia-myocyte,25500
pyhpc-eos,27000
rodinia-myocyte,27000
pyhpc-eos,28500
rodinia-myocyte,28500
pyhpc-eos,30000
rodinia-myocyte,30000
pyhpc-eos,31500
rodinia-myocyte,31500
pyhpc-eos,33000
rodinia-myocyte,33000
pyhpc-eos,34500
rodinia-myocyte,34500
pyhpc-eos,36000
rodinia-myocyte,36000
pyhpc-eos,37500
rodinia-myocyte,37500
pyhpc-eos,39000
rodinia-myocyte,39000
pyhpc-eos,40500
rodinia-myocyte,40500
pyhpc-eos,42000
rodinia-myocyte,42000
pyhpc-eos,43500
rodinia-myocyte,43500
pyhpc-eos,45000
rodinia-myocyte,45000
pyhpc-eos,46500
rodinia-myocyte,46500
pyhpc-eos,48000
rodinia-myocyte,48000
pyhpc-eos,49500
rodinia-myocyte,49500
pyhpc-eos,51000
rodinia-myocyte,51000
pyhpc-eos,52500
rodinia-myocyte,52500
pyhpc-eos,54000
rodinia-myocyte,54000
pyhpc-eos,55500
rodinia-myocyte,55500
pyhpc-eos,57000
rodinia-myocyte,57000
pyhpc-eos,58500
rodinia-myocyte,58500
pyhpc-eos,60000
rodinia-myocyte,60000
pyhpc-eos,61500
rodinia-myocyte,61500
pyhpc-eos,63000
rodinia-myocyte,63000
pyhpc-eos,64500
rodinia-myocyte,64500
pyhpc-eos,66000
rodinia-myocyte,66000
pyhpc-eos,67500
rodinia-myocyte,67500
pyhpc-eos,69000
rodinia-myocyte,69000
pyhpc-eos,70500
rodinia-myocyte,70500
pyhpc-eos,72000
rodinia-myocyte,72000
pyhpc-eos,73500
rodinia-myocyte,73500
pyhpc-eos,75000
rodinia-myocyte,75000
pyhpc-eos,76500
rodinia-myocyte,76500
pyhpc-eos,78000
rodinia-myocyte,78000
pyhpc-eos,79500
rodinia-myocyte,79500
pyhpc-eos,81000
rodinia-myocyte,81000
pyhpc-eos,82500
rodinia-myocyte,82500
pyhpc-eos,84000
rodinia-myocyte,84000
pyhpc-eos,85500
rodinia-myocyte,85500
pyhpc-eos,87000
rodinia-myocyte,87000
pyhpc-eos,88500
rodinia-myocyte,88500
pyhpc-eos,90000
rodinia-myocyte,90000
pyhpc-eos,91500
rodinia-myocyte,91500
pyhpc-eos,93000
rodinia-myocyte,93000
pyhpc-eos,94500
rodinia-myocyte,94500
pyhpc-eos,96000
rodinia-myocyte,96000
pyhpc-eos,97500
rodinia-myocyte,97500
pyhpc-eos,99000
rodinia-myocyte,99000
pyhpc-eos,100500
rodinia-myocyte,100500
pyhpc-eos,102000
rodinia-myocyte,102000
pyhpc-eos,103500
rodinia-myocyte,103500
pyhpc-eos,105000
rodinia-myocyte,105000
pyhpc-eos,106500
rodinia-myocyte,106500
pyhpc-eos,108000
rodinia-myocyte,108000
pyhpc-eos,109500
rodinia-myocyte,109500
pyhpc-eos,111000
rodinia-myocyte,111000
pyhpc-eos,112500
rodinia-myocyte,112500
pyhpc-eos,114000
rodinia-myocyte,114000
pyhpc-eos,115500
rodinia-myocyte,115500
pyhpc-eos,117000
rodinia-myocyte,117000
pyhpc-eos,118500
rodinia-myocyte,118500
pyhpc-eos,120000
rodinia-myocyte,120000
pyhpc-eos,121500
rodinia-myocyte,121500
pyhpc-eos,123000
rodinia-myocyte,123000
pyhpc-eos,124500
rodinia-myocyte,124500
pyhpc-eos,126000
rodinia-myocyte,126000
pyhpc-eos,127500
rodinia-myocyte,127500
pyhpc-eos,129000
rodinia-myocyte,129000
pyhpc-eos,130500
rodinia-myocyte,130500
pyhpc-eos,132000
rodinia-myocyte,132000
pyhpc-eos,133500
rodinia-myocyte,133500
pyhpc-eos,135000
rodinia-myocyte,135000
pyhpc-eos,136500
rodinia-myocyte,136500
pyhpc-eos,138000
rodinia-myocyte,138000
pyhpc-eos,139500
rodinia-myocyte,139500
pyhpc-eos,141000
rodinia-myocyte,141000
pyhpc-eos,142500
rodinia-myocyte,142500
pyhpc-eos,144000
rodinia-myocyte,144000
pyhpc-eos,145500
rodinia-myocyte,145500
pyhpc-eos,147000
rodinia-myocyte,147000
pyhpc-eos,148500
rodinia-myocyte,148500
pyhpc-eos,150000
rodinia-myocyte,150000
