func_name,invoke_time_ms
onnx-roberta,500
rodinia-needle,500
onnx-roberta,1000
rodinia-needle,1000
onnx-roberta,1500
rodinia-needle,1500
onnx-roberta,2000
rodinia-needle,2000
onnx-roberta,2500
rodinia-needle,2500
onnx-roberta,3000
rodinia-needle,3000
onnx-roberta,3500
rodinia-needle,3500
onnx-roberta,4000
rodinia-needle,4000
onnx-roberta,4500
rodinia-needle,4500
onnx-roberta,5000
rodinia-needle,5000
onnx-roberta,5500
rodinia-needle,5500
onnx-roberta,6000
rodinia-needle,6000
onnx-roberta,6500
rodinia-needle,6500
onnx-roberta,7000
rodinia-needle,7000
onnx-roberta,7500
rodinia-needle,7500
onnx-roberta,8000
rodinia-needle,8000
onnx-roberta,8500
rodinia-needle,8500
onnx-roberta,9000
rodinia-needle,9000
onnx-roberta,9500
rodinia-needle,9500
onnx-roberta,10000
rodinia-needle,10000
onnx-roberta,10500
rodinia-needle,10500
onnx-roberta,11000
rodinia-needle,11000
onnx-roberta,11500
rodinia-needle,11500
onnx-roberta,12000
rodinia-needle,12000
onnx-roberta,12500
rodinia-needle,12500
onnx-roberta,13000
rodinia-needle,13000
onnx-roberta,13500
rodinia-needle,13500
onnx-roberta,14000
rodinia-needle,14000
onnx-roberta,14500
rodinia-needle,14500
onnx-roberta,15000
rodinia-needle,15000
onnx-roberta,15500
rodinia-needle,15500
onnx-roberta,16000
rodinia-needle,16000
onnx-roberta,16500
rodinia-needle,16500
onnx-roberta,17000
rodinia-needle,17000
onnx-roberta,17500
rodinia-needle,17500
onnx-roberta,18000
rodinia-needle,18000
onnx-roberta,18500
rodinia-needle,18500
onnx-roberta,19000
rodinia-needle,19000
onnx-roberta,19500
rodinia-needle,19500
onnx-roberta,20000
rodinia-needle,20000
onnx-roberta,20500
rodinia-needle,20500
onnx-roberta,21000
rodinia-needle,21000
onnx-roberta,21500
rodinia-needle,21500
onnx-roberta,22000
rodinia-needle,22000
onnx-roberta,22500
rodinia-needle,22500
onnx-roberta,23000
rodinia-needle,23000
onnx-roberta,23500
rodinia-needle,23500
onnx-roberta,24000
rodinia-needle,24000
onnx-roberta,24500
rodinia-needle,24500
onnx-roberta,25000
rodinia-needle,25000
onnx-roberta,25500
rodinia-needle,25500
onnx-roberta,26000
rodinia-needle,26000
onnx-roberta,26500
rodinia-needle,26500
onnx-roberta,27000
rodinia-needle,27000
onnx-roberta,27500
rodinia-needle,27500
onnx-roberta,28000
rodinia-needle,28000
onnx-roberta,28500
rodinia-needle,28500
onnx-roberta,29000
rodinia-needle,29000
onnx-roberta,29500
rodinia-needle,29500
onnx-roberta,30000
rodinia-needle,30000
onnx-roberta,30500
rodinia-needle,30500
onnx-roberta,31000
rodinia-needle,31000
onnx-roberta,31500
rodinia-needle,31500
onnx-roberta,32000
rodinia-needle,32000
onnx-roberta,32500
rodinia-needle,32500
onnx-roberta,33000
rodinia-needle,33000
onnx-roberta,33500
rodinia-needle,33500
onnx-roberta,34000
rodinia-needle,34000
onnx-roberta,34500
rodinia-needle,34500
onnx-roberta,35000
rodinia-needle,35000
onnx-roberta,35500
rodinia-needle,35500
onnx-roberta,36000
rodinia-needle,36000
onnx-roberta,36500
rodinia-needle,36500
onnx-roberta,37000
rodinia-needle,37000
onnx-roberta,37500
rodinia-needle,37500
onnx-roberta,38000
rodinia-needle,38000
onnx-roberta,38500
rodinia-needle,38500
onnx-roberta,39000
rodinia-needle,39000
onnx-roberta,39500
rodinia-needle,39500
onnx-roberta,40000
rodinia-needle,40000
onnx-roberta,40500
rodinia-needle,40500
onnx-roberta,41000
rodinia-needle,41000
onnx-roberta,41500
rodinia-needle,41500
onnx-roberta,42000
rodinia-needle,42000
onnx-roberta,42500
rodinia-needle,42500
onnx-roberta,43000
rodinia-needle,43000
onnx-roberta,43500
rodinia-needle,43500
onnx-roberta,44000
rodinia-needle,44000
onnx-roberta,44500
rodinia-needle,44500
onnx-roberta,45000
rodinia-needle,45000
onnx-roberta,45500
rodinia-needle,45500
onnx-roberta,46000
rodinia-needle,46000
onnx-roberta,46500
rodinia-needle,46500
onnx-roberta,47000
rodinia-needle,47000
onnx-roberta,47500
rodinia-needle,47500
onnx-roberta,48000
rodinia-needle,48000
onnx-roberta,48500
rodinia-needle,48500
onnx-roberta,49000
rodinia-needle,49000
onnx-roberta,49500
rodinia-needle,49500
onnx-roberta,50000
rodinia-needle,50000
