func_name,invoke_time_ms
rodinia-srad,1500
squeezenet,1500
rodinia-srad,3000
squeezenet,3000
rodinia-srad,4500
squeezenet,4500
rodinia-srad,6000
squeezenet,6000
rodinia-srad,7500
squeezenet,7500
rodinia-srad,9000
squeezenet,9000
rodinia-srad,10500
squeezenet,10500
rodinia-srad,12000
squeezenet,12000
rodinia-srad,13500
squeezenet,13500
rodinia-srad,15000
squeezenet,15000
rodinia-srad,16500
squeezenet,16500
rodinia-srad,18000
squeezenet,18000
rodinia-srad,19500
squeezenet,19500
rodinia-srad,21000
squeezenet,21000
rodinia-srad,22500
squeezenet,22500
rodinia-srad,24000
squeezenet,24000
rodinia-srad,25500
squeezenet,25500
rodinia-srad,27000
squeezenet,27000
rodinia-srad,28500
squeezenet,28500
rodinia-srad,30000
squeezenet,30000
rodinia-srad,31500
squeezenet,31500
rodinia-srad,33000
squeezenet,33000
rodinia-srad,34500
squeezenet,34500
rodinia-srad,36000
squeezenet,36000
rodinia-srad,37500
squeezenet,37500
rodinia-srad,39000
squeezenet,39000
rodinia-srad,40500
squeezenet,40500
rodinia-srad,42000
squeezenet,42000
rodinia-srad,43500
squeezenet,43500
rodinia-srad,45000
squeezenet,45000
rodinia-srad,46500
squeezenet,46500
rodinia-srad,48000
squeezenet,48000
rodinia-srad,49500
squeezenet,49500
rodinia-srad,51000
squeezenet,51000
rodinia-srad,52500
squeezenet,52500
rodinia-srad,54000
squeezenet,54000
rodinia-srad,55500
squeezenet,55500
rodinia-srad,57000
squeezenet,57000
rodinia-srad,58500
squeezenet,58500
rodinia-srad,60000
squeezenet,60000
rodinia-srad,61500
squeezenet,61500
rodinia-srad,63000
squeezenet,63000
rodinia-srad,64500
squeezenet,64500
rodinia-srad,66000
squeezenet,66000
rodinia-srad,67500
squeezenet,67500
rodinia-srad,69000
squeezenet,69000
rodinia-srad,70500
squeezenet,70500
rodinia-srad,72000
squeezenet,72000
rodinia-srad,73500
squeezenet,73500
rodinia-srad,75000
squeezenet,75000
rodinia-srad,76500
squeezenet,76500
rodinia-srad,78000
squeezenet,78000
rodinia-srad,79500
squeezenet,79500
rodinia-srad,81000
squeezenet,81000
rodinia-srad,82500
squeezenet,82500
rodinia-srad,84000
squeezenet,84000
rodinia-srad,85500
squeezenet,85500
rodinia-srad,87000
squeezenet,87000
rodinia-srad,88500
squeezenet,88500
rodinia-srad,90000
squeezenet,90000
rodinia-srad,91500
squeezenet,91500
rodinia-srad,93000
squeezenet,93000
rodinia-srad,94500
squeezenet,94500
rodinia-srad,96000
squeezenet,96000
rodinia-srad,97500
squeezenet,97500
rodinia-srad,99000
squeezenet,99000
rodinia-srad,100500
squeezenet,100500
rodinia-srad,102000
squeezenet,102000
rodinia-srad,103500
squeezenet,103500
rodinia-srad,105000
squeezenet,105000
rodinia-srad,106500
squeezenet,106500
rodinia-srad,108000
squeezenet,108000
rodinia-srad,109500
squeezenet,109500
rodinia-srad,111000
squeezenet,111000
rodinia-srad,112500
squeezenet,112500
rodinia-srad,114000
squeezenet,114000
rodinia-srad,115500
squeezenet,115500
rodinia-srad,117000
squeezenet,117000
rodinia-srad,118500
squeezenet,118500
rodinia-srad,120000
squeezenet,120000
rodinia-srad,121500
squeezenet,121500
rodinia-srad,123000
squeezenet,123000
rodinia-srad,124500
squeezenet,124500
rodinia-srad,126000
squeezenet,126000
rodinia-srad,127500
squeezenet,127500
rodinia-srad,129000
squeezenet,129000
rodinia-srad,130500
squeezenet,130500
rodinia-srad,132000
squeezenet,132000
rodinia-srad,133500
squeezenet,133500
rodinia-srad,135000
squeezenet,135000
rodinia-srad,136500
squeezenet,136500
rodinia-srad,138000
squeezenet,138000
rodinia-srad,139500
squeezenet,139500
rodinia-srad,141000
squeezenet,141000
rodinia-srad,142500
squeezenet,142500
rodinia-srad,144000
squeezenet,144000
rodinia-srad,145500
squeezenet,145500
rodinia-srad,147000
squeezenet,147000
rodinia-srad,148500
squeezenet,148500
rodinia-srad,150000
squeezenet,150000
