func_name,invoke_time_ms
rodinia-srad,1000
squeezenet,1000
rodinia-srad,2000
squeezenet,2000
rodinia-srad,3000
squeezenet,3000
rodinia-srad,4000
squeezenet,4000
rodinia-srad,5000
squeezenet,5000
rodinia-srad,6000
squeezenet,6000
rodinia-srad,7000
squeezenet,7000
rodinia-srad,8000
squeezenet,8000
rodinia-srad,9000
squeezenet,9000
rodinia-srad,10000
squeezenet,10000
rodinia-srad,11000
squeezenet,11000
rodinia-srad,12000
squeezenet,12000
rodinia-srad,13000
squeezenet,13000
rodinia-srad,14000
squeezenet,14000
rodinia-srad,15000
squeezenet,15000
rodinia-srad,16000
squeezenet,16000
rodinia-srad,17000
squeezenet,17000
rodinia-srad,18000
squeezenet,18000
rodinia-srad,19000
squeezenet,19000
rodinia-srad,20000
squeezenet,20000
rodinia-srad,21000
squeezenet,21000
rodinia-srad,22000
squeezenet,22000
rodinia-srad,23000
squeezenet,23000
rodinia-srad,24000
squeezenet,24000
rodinia-srad,25000
squeezenet,25000
rodinia-srad,26000
squeezenet,26000
rodinia-srad,27000
squeezenet,27000
rodinia-srad,28000
squeezenet,28000
rodinia-srad,29000
squeezenet,29000
rodinia-srad,30000
squeezenet,30000
rodinia-srad,31000
squeezenet,31000
rodinia-srad,32000
squeezenet,32000
rodinia-srad,33000
squeezenet,33000
rodinia-srad,34000
squeezenet,34000
rodinia-srad,35000
squeezenet,35000
rodinia-srad,36000
squeezenet,36000
rodinia-srad,37000
squeezenet,37000
rodinia-srad,38000
squeezenet,38000
rodinia-srad,39000
squeezenet,39000
rodinia-srad,40000
squeezenet,40000
rodinia-srad,41000
squeezenet,41000
rodinia-srad,42000
squeezenet,42000
rodinia-srad,43000
squeezenet,43000
rodinia-srad,44000
squeezenet,44000
rodinia-srad,45000
squeezenet,45000
rodinia-srad,46000
squeezenet,46000
rodinia-srad,47000
squeezenet,47000
rodinia-srad,48000
squeezenet,48000
rodinia-srad,49000
squeezenet,49000
rodinia-srad,50000
squeezenet,50000
rodinia-srad,51000
squeezenet,51000
rodinia-srad,52000
squeezenet,52000
rodinia-srad,53000
squeezenet,53000
rodinia-srad,54000
squeezenet,54000
rodinia-srad,55000
squeezenet,55000
rodinia-srad,56000
squeezenet,56000
rodinia-srad,57000
squeezenet,57000
rodinia-srad,58000
squeezenet,58000
rodinia-srad,59000
squeezenet,59000
rodinia-srad,60000
squeezenet,60000
rodinia-srad,61000
squeezenet,61000
rodinia-srad,62000
squeezenet,62000
rodinia-srad,63000
squeezenet,63000
rodinia-srad,64000
squeezenet,64000
rodinia-srad,65000
squeezenet,65000
rodinia-srad,66000
squeezenet,66000
rodinia-srad,67000
squeezenet,67000
rodinia-srad,68000
squeezenet,68000
rodinia-srad,69000
squeezenet,69000
rodinia-srad,70000
squeezenet,70000
rodinia-srad,71000
squeezenet,71000
rodinia-srad,72000
squeezenet,72000
rodinia-srad,73000
squeezenet,73000
rodinia-srad,74000
squeezenet,74000
rodinia-srad,75000
squeezenet,75000
rodinia-srad,76000
squeezenet,76000
rodinia-srad,77000
squeezenet,77000
rodinia-srad,78000
squeezenet,78000
rodinia-srad,79000
squeezenet,79000
rodinia-srad,80000
squeezenet,80000
rodinia-srad,81000
squeezenet,81000
rodinia-srad,82000
squeezenet,82000
rodinia-srad,83000
squeezenet,83000
rodinia-srad,84000
squeezenet,84000
rodinia-srad,85000
squeezenet,85000
rodinia-srad,86000
squeezenet,86000
rodinia-srad,87000
squeezenet,87000
rodinia-srad,88000
squeezenet,88000
rodinia-srad,89000
squeezenet,89000
rodinia-srad,90000
squeezenet,90000
rodinia-srad,91000
squeezenet,91000
rodinia-srad,92000
squeezenet,92000
rodinia-srad,93000
squeezenet,93000
rodinia-srad,94000
squeezenet,94000
rodinia-srad,95000
squeezenet,95000
rodinia-srad,96000
squeezenet,96000
rodinia-srad,97000
squeezenet,97000
rodinia-srad,98000
squeezenet,98000
rodinia-srad,99000
squeezenet,99000
rodinia-srad,100000
squeezenet,100000
