success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,imagenet,true,1842948,1.838817119598389,1866755,3167de64cf2c1cb8b5d9633b8a7922b8
true,rodinia-lud,true,191116,0.18465471267700195,214875,da81fb6e01ebb8733d34202e9a0d4eee
true,imagenet,true,7251814,1.9887676239013672,8259847,b036dcd1c7a767039f2c2db6bc16d117
true,rodinia-lud,false,351033,0.3483562469482422,374828,3746cd37a66de542361d2e2b2bb51c16
true,imagenet,false,1731673,1.7289292812347412,1755223,cb769563c191236d745a6699bba8fe29
true,rodinia-lud,true,1159630,1.1529648303985596,1183311,dede7991ceead230bd4bfc27b0178277
true,imagenet,true,7041680,1.6267526149749756,7811412,875082dda8431d896a56b948c793d5d3
true,rodinia-lud,false,388278,0.3851907253265381,411793,be93e8e8c5364bc02a305b3f72347d56
true,imagenet,false,1566096,1.5639755725860596,1589859,4c388c324397f14f1015bd5255d9816b
true,rodinia-lud,false,393053,0.3896150588989258,416627,57374786e9c8d5a045338c3ed047c6e7
true,imagenet,true,6707794,1.8439784049987793,7548987,97e497859348740480d95aab1513fd4e
true,rodinia-lud,false,379262,0.3771698474884033,402997,3a29090f28007381b21767125134ef47
true,imagenet,true,3680354,3.676381826400757,3704255,27a065589be3abda5871e4a70057b94e
true,rodinia-lud,false,1020567,1.0162830352783203,1044938,7e45bd08b56cb0e0b742cf9910ed03f9
true,imagenet,false,2318715,2.3154008388519287,2342375,acae7688159322e2ec076f4fecaa33de
true,rodinia-lud,false,392387,0.389009952545166,415909,e7a67ccd7852254bd071394de0946e06
true,imagenet,true,7186353,1.8396508693695068,8548806,15359bb767045f05e21d1161233655b8
true,rodinia-lud,false,403624,0.4004282951354981,427237,9f38c5c85980526599132f04edd3d713
true,imagenet,true,6935737,1.7365059852600098,7924733,700293282c0ed677ba96e5b890f7f99b
true,rodinia-lud,false,418400,0.4147608280181885,442216,b906542239c1ef15fc805df1c7921422
true,imagenet,false,1472462,1.470040798187256,1496098,5f09b06f027572e9e59f2d1cdb191afa
true,rodinia-lud,false,430219,0.4275145530700683,453823,09f99ccfce0adb0d240c828de1241d9f
true,imagenet,false,1109629,1.1077358722686768,1133341,0fe87bf99688843e340ccecd8a68d167
true,rodinia-lud,false,393272,0.3902084827423096,417131,11502bd0a2be0953d9a4900f181976c4
true,imagenet,false,1094881,1.091843843460083,1118632,cd73a3a1c84835efa430b50bfe853e06
true,rodinia-lud,false,401266,0.3981447219848633,425226,43479986691cefa701cf2dbed93bf317
true,imagenet,false,1497631,1.4907469749450684,1521893,e255d28aad11b3dbac5fc8594cb68767
true,rodinia-lud,false,1231484,1.226099967956543,1255260,978633ce77c1abe6a7e8e07a6e696736
true,imagenet,false,1440460,1.437765121459961,1463982,8ed4bd6484d0b7f863ec5affa0f09c54
true,rodinia-lud,false,390661,0.3877565860748291,414580,ad044925453f36b8bdf7df747a6f3d31
true,imagenet,false,1408994,1.4051172733306885,1432746,be228f14060b2445eb834408265efcb7
true,rodinia-lud,false,398909,0.39638686180114746,422625,7ebde4975f346e9f6d00e2ef5bc6f761
true,imagenet,false,1362248,1.3599402904510498,1385750,0a47e3d992552a5ac308cc874d6aba39
true,rodinia-lud,false,395795,0.391878604888916,419555,9a13ea6d65f4073c3b0dd39fa62d559b
true,imagenet,false,1514403,1.5118458271026611,1538112,46aabe2a8aaa2e1b95f709e186854609
true,rodinia-lud,false,386758,0.38338446617126465,410649,e566af117ebd79b60b1c867715057307
true,imagenet,false,1328114,1.325829029083252,1351909,8aafa0cbeea1644a8f2bb7dbb2a5b25d
true,rodinia-lud,false,387997,0.3847837448120117,411637,9f1beb2254109d2cc14210ab35f41ab8
true,imagenet,false,1417287,1.4142272472381592,1440984,c10230d531e780e6cdad2dd94b8e84e6
true,rodinia-lud,false,379493,0.3761160373687744,403421,19140c20af92343ef7b770fac1113690
true,imagenet,false,1120181,1.1150944232940674,1143795,5184ce52b78ed8e4ad37f8d9af87e252
true,rodinia-lud,false,390375,0.3876829147338867,414147,3e26faf17bc43fd7e75b124e701a786d
true,imagenet,false,1058279,1.0555047988891602,1082475,b415e31bb6474d171f2c1b92337279cd
true,rodinia-lud,false,867806,0.8643059730529785,891428,29140f119846d229ae563e50cdc2f800
true,imagenet,false,1369525,1.366356372833252,1393382,0dc5e5f0daad67dfbeb6feb2f64360ab
true,rodinia-lud,false,381642,0.3787193298339844,405341,5d59030536966bd10639035685b74c7c
true,imagenet,false,1538277,1.5338141918182373,1561887,8495b8bab35f98cc628c248e1370104e
true,rodinia-lud,false,377359,0.37409281730651855,400882,d4fc45c824d1abaa1065c2b818440e73
true,imagenet,false,1498420,1.495776653289795,1522114,86e26199f8acfb73cfca071e8994654f
true,rodinia-lud,false,384524,0.3811557292938232,408172,bf2f7916f44039c302b899474ee847b4
true,imagenet,false,1414521,1.4120469093322754,1438054,6dcd31debaf1a15841ba37f9df26acfb
true,rodinia-lud,false,391754,0.38881492614746094,415485,a1b11861ff6d4df84415f3d6a3e3fffe
true,imagenet,false,1126745,1.124004364013672,1150501,bdcfdb1b641b830f6a94398be4e8cd9a
true,rodinia-lud,false,376300,0.3733062744140625,399929,be946049f9e05fbf8c9deabcf93f781f
true,imagenet,false,1097962,1.0947418212890625,1121818,3a18d00fd16624a83ae6a17912c0bdbc
true,rodinia-lud,false,364602,0.36154818534851074,388378,d00b229160d9c53388cc1bd45e66a504
true,imagenet,false,1459451,1.456491470336914,1483041,e7af95e2d66566a5acff313797075ac4
true,rodinia-lud,false,380214,0.37735962867736816,403904,93ec79b97747a7af324bf136bdb8d960
true,imagenet,false,1344203,1.3412675857543943,1367786,1726d51ac73dbe220ea88afd8bb4232e
true,rodinia-lud,false,380820,0.3783915042877197,404361,1e6b4b08c2f53957f927e6f670944970
true,imagenet,false,1352946,1.350886583328247,1376601,eb692c03856b610ecc7a9aa3e09f4b97
true,rodinia-lud,false,385772,0.38290858268737793,409407,d618288e8ef365b85e9ceb6b1289b9f1
true,imagenet,false,1534958,1.532383680343628,1558547,4a621b0530ed39b01ef41d4e7707a562
true,rodinia-lud,false,382026,0.379030704498291,405650,4c07c13cd6aa1dcd9115ec6f764e27cc
true,imagenet,false,1546913,1.541895627975464,1570405,f79b039d78332629fae90de24bb7896b
true,rodinia-lud,false,388612,0.38633179664611816,412295,c35e0e62664bf100745e24833329a5e1
true,imagenet,false,1200085,1.1974127292633057,1223786,300706cc2ec1f6c26cde05eb774ed888
true,rodinia-lud,false,382760,0.3796250820159912,406369,85aa8003f25ef7782f5ae03e6179732e
true,imagenet,false,1099241,1.0959148406982422,1123204,15cfd12602ddc85e214dd2f682d8c3f5
true,rodinia-lud,false,394538,0.39078426361083984,418263,a973fb7e58d960f7c78360f415bfee06
true,imagenet,false,1148877,1.1460776329040527,1172688,983a8cc339dc0ca0772484ebc291c80b
true,rodinia-lud,false,383714,0.3801593780517578,407484,115342430697edf405d261bb17e8b712
true,imagenet,false,1184969,1.1822316646575928,1208650,9ead9a74edda58d531b728e7315a2016
true,rodinia-lud,false,887774,0.8846995830535889,911445,309032d8b08bffccea5f18dde22467c6
true,imagenet,false,1479396,1.4763188362121582,1502931,ada45376d39771284e1cbd22f9eb4c1b
true,rodinia-lud,false,388948,0.38521862030029297,412489,4ff45a455ca35ea156a2eb184cb1f353
true,imagenet,false,1451232,1.4486525058746338,1474943,4417812a8958acbe73e1811417057996
true,rodinia-lud,false,393844,0.3901824951171875,417459,74500d58a75039ee29b471404aea1971
true,imagenet,false,1120657,1.118035078048706,1144432,1f45609325dc2f645a9e9aba014df0eb
true,rodinia-lud,false,388510,0.38495302200317383,412092,ba5e6ed996e942dbef7de18f2a55c49b
true,imagenet,false,1307350,1.304659366607666,1331361,59fa9019b726342a91532eca3f456a75
true,rodinia-lud,false,387885,0.3840563297271729,411527,465a968e6492e0262b746e6d8be1b22b
true,imagenet,false,1353391,1.3499391078948977,1377199,e5ff1198769a674aef84a75c2d3d17af
true,rodinia-lud,false,385149,0.38198089599609375,408822,6d7cf7935d562400b41305c421d5eec4
true,imagenet,false,1121709,1.1189231872558594,1145351,5c5650a2fa8d0819acdc184eed20f599
true,rodinia-lud,false,374062,0.37050533294677734,397679,b44c2d50c3b9531ba75c7e37f3053b06
true,imagenet,false,1435855,1.4334185123443604,1459655,dffde63df796c7ad386d39e73104e7d2
true,rodinia-lud,false,383295,0.379755973815918,407122,1b966a502827235e99f054c2027cec43
true,imagenet,false,1198820,1.1952455043792725,1222723,faf73c44f21c91eae7bf45796ef98304
true,rodinia-lud,false,384710,0.3810739517211914,408273,acbd870f4133f6c5a96455b45eaa5f44
true,imagenet,false,1342831,1.339261770248413,1367041,804c1412d18d8e1ada38accd5a2bf7b0
true,rodinia-lud,false,391275,0.3883528709411621,415327,04bf2aa3b84965c5408062cf25bb9cfe
true,imagenet,false,1364247,1.361011028289795,1388208,853e74d0e5309bc7edde6de9adcd480e
true,rodinia-lud,false,386411,0.3826003074645996,410213,fd3cf5f36132e20197763cbc1d2a462d
true,imagenet,false,1136319,1.1336524486541748,1160066,6ac8ec94886c7949ba2b0932213a2622
true,rodinia-lud,false,386037,0.3826456069946289,409726,796b157e3e6fac387ba61558cb26a9cf
true,imagenet,false,1375828,1.3733527660369873,1399744,986c0bfba6b0922533fe1851b80b3134
true,rodinia-lud,false,385394,0.3817934989929199,408970,7b4038a02571d55997f97dcdcf9a8c59
true,imagenet,false,1155085,1.1526544094085691,1178837,5a55871b80f3133489d1f9d5a17af466
true,rodinia-lud,false,392655,0.3888027667999267,416268,4af8f2bb4ee0033b9a1250c3bce4ddb5
true,imagenet,false,1525980,1.2544207572937012,1550084,b64fc97d39a4343e7d49ddb4dd4fa697
