func_name,invoke_time_ms
imagenet,1500
rodinia-lud,1500
imagenet,3000
rodinia-lud,3000
imagenet,4500
rodinia-lud,4500
imagenet,6000
rodinia-lud,6000
imagenet,7500
rodinia-lud,7500
imagenet,9000
rodinia-lud,9000
imagenet,10500
rodinia-lud,10500
imagenet,12000
rodinia-lud,12000
imagenet,13500
rodinia-lud,13500
imagenet,15000
rodinia-lud,15000
imagenet,16500
rodinia-lud,16500
imagenet,18000
rodinia-lud,18000
imagenet,19500
rodinia-lud,19500
imagenet,21000
rodinia-lud,21000
imagenet,22500
rodinia-lud,22500
imagenet,24000
rodinia-lud,24000
imagenet,25500
rodinia-lud,25500
imagenet,27000
rodinia-lud,27000
imagenet,28500
rodinia-lud,28500
imagenet,30000
rodinia-lud,30000
imagenet,31500
rodinia-lud,31500
imagenet,33000
rodinia-lud,33000
imagenet,34500
rodinia-lud,34500
imagenet,36000
rodinia-lud,36000
imagenet,37500
rodinia-lud,37500
imagenet,39000
rodinia-lud,39000
imagenet,40500
rodinia-lud,40500
imagenet,42000
rodinia-lud,42000
imagenet,43500
rodinia-lud,43500
imagenet,45000
rodinia-lud,45000
imagenet,46500
rodinia-lud,46500
imagenet,48000
rodinia-lud,48000
imagenet,49500
rodinia-lud,49500
imagenet,51000
rodinia-lud,51000
imagenet,52500
rodinia-lud,52500
imagenet,54000
rodinia-lud,54000
imagenet,55500
rodinia-lud,55500
imagenet,57000
rodinia-lud,57000
imagenet,58500
rodinia-lud,58500
imagenet,60000
rodinia-lud,60000
imagenet,61500
rodinia-lud,61500
imagenet,63000
rodinia-lud,63000
imagenet,64500
rodinia-lud,64500
imagenet,66000
rodinia-lud,66000
imagenet,67500
rodinia-lud,67500
imagenet,69000
rodinia-lud,69000
imagenet,70500
rodinia-lud,70500
imagenet,72000
rodinia-lud,72000
imagenet,73500
rodinia-lud,73500
imagenet,75000
rodinia-lud,75000
imagenet,76500
rodinia-lud,76500
imagenet,78000
rodinia-lud,78000
imagenet,79500
rodinia-lud,79500
imagenet,81000
rodinia-lud,81000
imagenet,82500
rodinia-lud,82500
imagenet,84000
rodinia-lud,84000
imagenet,85500
rodinia-lud,85500
imagenet,87000
rodinia-lud,87000
imagenet,88500
rodinia-lud,88500
imagenet,90000
rodinia-lud,90000
imagenet,91500
rodinia-lud,91500
imagenet,93000
rodinia-lud,93000
imagenet,94500
rodinia-lud,94500
imagenet,96000
rodinia-lud,96000
imagenet,97500
rodinia-lud,97500
imagenet,99000
rodinia-lud,99000
imagenet,100500
rodinia-lud,100500
imagenet,102000
rodinia-lud,102000
imagenet,103500
rodinia-lud,103500
imagenet,105000
rodinia-lud,105000
imagenet,106500
rodinia-lud,106500
imagenet,108000
rodinia-lud,108000
imagenet,109500
rodinia-lud,109500
imagenet,111000
rodinia-lud,111000
imagenet,112500
rodinia-lud,112500
imagenet,114000
rodinia-lud,114000
imagenet,115500
rodinia-lud,115500
imagenet,117000
rodinia-lud,117000
imagenet,118500
rodinia-lud,118500
imagenet,120000
rodinia-lud,120000
imagenet,121500
rodinia-lud,121500
imagenet,123000
rodinia-lud,123000
imagenet,124500
rodinia-lud,124500
imagenet,126000
rodinia-lud,126000
imagenet,127500
rodinia-lud,127500
imagenet,129000
rodinia-lud,129000
imagenet,130500
rodinia-lud,130500
imagenet,132000
rodinia-lud,132000
imagenet,133500
rodinia-lud,133500
imagenet,135000
rodinia-lud,135000
imagenet,136500
rodinia-lud,136500
imagenet,138000
rodinia-lud,138000
imagenet,139500
rodinia-lud,139500
imagenet,141000
rodinia-lud,141000
imagenet,142500
rodinia-lud,142500
imagenet,144000
rodinia-lud,144000
imagenet,145500
rodinia-lud,145500
imagenet,147000
rodinia-lud,147000
imagenet,148500
rodinia-lud,148500
imagenet,150000
rodinia-lud,150000
