success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,pyhpc-isoneural,true,652254,0.6360194683074951,675810,ec90998ea35d2ef47c96de80f8ba0cba
true,rodinia-myocyte,true,1636510,1.6281604766845703,1705785,774f8ef8aceb2cef5340b7c9c5369ffd
true,pyhpc-isoneural,true,842007,0.6269674301147461,2034812,a3b4f273ef4c24ad42941c5691385441
true,rodinia-myocyte,true,2844843,2.737877607345581,4116246,633e8d05ca15e2736e538dccc990b748
true,pyhpc-isoneural,false,646921,0.6347401142120361,705219,76f05f2dc6bf8a5523c53aebb24f3f13
true,rodinia-myocyte,true,2875055,2.767753839492798,3840871,171cd0bb144b8f282993db98ce07dd9f
true,pyhpc-isoneural,true,863862,0.6423110961914063,1826004,82314ed93d959a09e05cad4d2b46e4ab
true,rodinia-myocyte,true,2898242,2.7766246795654297,3894933,a9ed9e97b0855fe941df681600193725
true,pyhpc-isoneural,false,744743,0.6191542148590088,768328,4c1856b0208c0dd640d9d27c185f73f2
true,rodinia-myocyte,false,2712510,2.7091100215911865,2736920,5cda709761ab3501fe2c4b6fc33c117b
true,pyhpc-isoneural,true,961133,0.6581640243530273,1886726,006e96f719720529a87c0d37d980845c
true,rodinia-myocyte,true,2906316,2.786086082458496,3898239,b7fb989d331d9e27495099e91c7a9d1c
true,pyhpc-isoneural,false,618476,0.6064250469207764,642312,9076804b86dc8e300379836b4577423c
true,rodinia-myocyte,true,2830988,2.82218599319458,2901632,d3cbe24abcde53914cfa042ae2bf577b
true,pyhpc-isoneural,false,641675,0.6297357082366943,665291,456a89b5c5346b794293243099184c68
true,rodinia-myocyte,true,2799924,2.6853671073913574,3699713,5ec7891181216e5d9e7f0e726a72a49f
true,pyhpc-isoneural,false,660836,0.6476304531097412,684565,6006e20ace5382cdc1857088b1ed600b
true,rodinia-myocyte,true,2892433,2.779975652694702,3790351,48dd785a90a8ed86f6a297deafc73d42
true,pyhpc-isoneural,false,683603,0.6689026355743408,707239,3dc632ef1cf435b981e5a36fe45d8698
true,rodinia-myocyte,true,2892441,2.779693126678467,3974641,69c0f47570d5108c08364d892404d765
true,pyhpc-isoneural,false,629500,0.6167049407958984,653184,42eb9c3f91a5a9d030d358c8da7566a3
true,rodinia-myocyte,false,2681265,2.677685499191284,2750122,05a48cc03b7ab16fcc4f212f1baeddc9
true,pyhpc-isoneural,false,634329,0.622713565826416,657800,531e708e1e13d80821fd1dea9812b8f8
true,rodinia-myocyte,false,2781072,2.7772369384765625,2804924,78f6b2f6b12ca7572d46a356d67c321e
true,pyhpc-isoneural,false,639283,0.6261641979217529,662854,9057146f53fc06a97a4482e85abdaaf8
true,rodinia-myocyte,false,2701589,2.6977665424346924,2725518,9c60a0d5cacaf0670e2dfdbbcaf9a1a1
true,pyhpc-isoneural,false,631372,0.6189072132110596,699194,f83be718345ddc1ed5ec51f5e08a4398
