func_name,invoke_time_ms
rodinia-lud,1500
rodinia-needle,1500
rodinia-lud,3000
rodinia-needle,3000
rodinia-lud,4500
rodinia-needle,4500
rodinia-lud,6000
rodinia-needle,6000
rodinia-lud,7500
rodinia-needle,7500
rodinia-lud,9000
rodinia-needle,9000
rodinia-lud,10500
rodinia-needle,10500
rodinia-lud,12000
rodinia-needle,12000
rodinia-lud,13500
rodinia-needle,13500
rodinia-lud,15000
rodinia-needle,15000
rodinia-lud,16500
rodinia-needle,16500
rodinia-lud,18000
rodinia-needle,18000
rodinia-lud,19500
rodinia-needle,19500
rodinia-lud,21000
rodinia-needle,21000
rodinia-lud,22500
rodinia-needle,22500
rodinia-lud,24000
rodinia-needle,24000
rodinia-lud,25500
rodinia-needle,25500
rodinia-lud,27000
rodinia-needle,27000
rodinia-lud,28500
rodinia-needle,28500
rodinia-lud,30000
rodinia-needle,30000
rodinia-lud,31500
rodinia-needle,31500
rodinia-lud,33000
rodinia-needle,33000
rodinia-lud,34500
rodinia-needle,34500
rodinia-lud,36000
rodinia-needle,36000
rodinia-lud,37500
rodinia-needle,37500
rodinia-lud,39000
rodinia-needle,39000
rodinia-lud,40500
rodinia-needle,40500
rodinia-lud,42000
rodinia-needle,42000
rodinia-lud,43500
rodinia-needle,43500
rodinia-lud,45000
rodinia-needle,45000
rodinia-lud,46500
rodinia-needle,46500
rodinia-lud,48000
rodinia-needle,48000
rodinia-lud,49500
rodinia-needle,49500
rodinia-lud,51000
rodinia-needle,51000
rodinia-lud,52500
rodinia-needle,52500
rodinia-lud,54000
rodinia-needle,54000
rodinia-lud,55500
rodinia-needle,55500
rodinia-lud,57000
rodinia-needle,57000
rodinia-lud,58500
rodinia-needle,58500
rodinia-lud,60000
rodinia-needle,60000
rodinia-lud,61500
rodinia-needle,61500
rodinia-lud,63000
rodinia-needle,63000
rodinia-lud,64500
rodinia-needle,64500
rodinia-lud,66000
rodinia-needle,66000
rodinia-lud,67500
rodinia-needle,67500
rodinia-lud,69000
rodinia-needle,69000
rodinia-lud,70500
rodinia-needle,70500
rodinia-lud,72000
rodinia-needle,72000
rodinia-lud,73500
rodinia-needle,73500
rodinia-lud,75000
rodinia-needle,75000
rodinia-lud,76500
rodinia-needle,76500
rodinia-lud,78000
rodinia-needle,78000
rodinia-lud,79500
rodinia-needle,79500
rodinia-lud,81000
rodinia-needle,81000
rodinia-lud,82500
rodinia-needle,82500
rodinia-lud,84000
rodinia-needle,84000
rodinia-lud,85500
rodinia-needle,85500
rodinia-lud,87000
rodinia-needle,87000
rodinia-lud,88500
rodinia-needle,88500
rodinia-lud,90000
rodinia-needle,90000
rodinia-lud,91500
rodinia-needle,91500
rodinia-lud,93000
rodinia-needle,93000
rodinia-lud,94500
rodinia-needle,94500
rodinia-lud,96000
rodinia-needle,96000
rodinia-lud,97500
rodinia-needle,97500
rodinia-lud,99000
rodinia-needle,99000
rodinia-lud,100500
rodinia-needle,100500
rodinia-lud,102000
rodinia-needle,102000
rodinia-lud,103500
rodinia-needle,103500
rodinia-lud,105000
rodinia-needle,105000
rodinia-lud,106500
rodinia-needle,106500
rodinia-lud,108000
rodinia-needle,108000
rodinia-lud,109500
rodinia-needle,109500
rodinia-lud,111000
rodinia-needle,111000
rodinia-lud,112500
rodinia-needle,112500
rodinia-lud,114000
rodinia-needle,114000
rodinia-lud,115500
rodinia-needle,115500
rodinia-lud,117000
rodinia-needle,117000
rodinia-lud,118500
rodinia-needle,118500
rodinia-lud,120000
rodinia-needle,120000
rodinia-lud,121500
rodinia-needle,121500
rodinia-lud,123000
rodinia-needle,123000
rodinia-lud,124500
rodinia-needle,124500
rodinia-lud,126000
rodinia-needle,126000
rodinia-lud,127500
rodinia-needle,127500
rodinia-lud,129000
rodinia-needle,129000
rodinia-lud,130500
rodinia-needle,130500
rodinia-lud,132000
rodinia-needle,132000
rodinia-lud,133500
rodinia-needle,133500
rodinia-lud,135000
rodinia-needle,135000
rodinia-lud,136500
rodinia-needle,136500
rodinia-lud,138000
rodinia-needle,138000
rodinia-lud,139500
rodinia-needle,139500
rodinia-lud,141000
rodinia-needle,141000
rodinia-lud,142500
rodinia-needle,142500
rodinia-lud,144000
rodinia-needle,144000
rodinia-lud,145500
rodinia-needle,145500
rodinia-lud,147000
rodinia-needle,147000
rodinia-lud,148500
rodinia-needle,148500
rodinia-lud,150000
rodinia-needle,150000
