success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,rodinia-needle,true,1006606,0.9993469715118408,1030107,7d0c68751c7c830815e9a80a63ce7661
true,rodinia-srad,true,991809,0.9846277236938475,1015673,a07ece1b5bda8b3a12cb95de63f5f3a3
true,rodinia-needle,false,1008715,1.0054619312286377,1032141,8d8e41851ccf14745b0ebbb3fd82ce5d
true,rodinia-srad,false,969321,0.965928554534912,995343,cff24bc908a6c04bb986c8f9a675b9f6
true,rodinia-needle,false,906831,0.9034633636474608,930198,5a715dba29c93840fb5ad83ef8ac976a
true,rodinia-srad,false,893555,0.8900656700134277,916849,db230d595b474610a646eb1b244e9c16
true,rodinia-needle,false,949507,0.946401834487915,972764,c07e141bbb998aef303a18f6e8342deb
true,rodinia-srad,false,949147,0.9462356567382813,972569,7e67bed286e6ff444c9e9eed71923b0f
true,rodinia-needle,false,946217,0.9425184726715088,1043018,77b69636b1dca4bf06e876d3a1dfdcd8
true,rodinia-srad,false,915127,0.9117295742034912,1012131,9c3bb9ce238d79ffdb9b13a03617ca21
true,rodinia-needle,false,915488,0.9123828411102296,938859,5e90637a01fcc7146b8fabc9806796f8
true,rodinia-srad,false,915635,0.9124634265899658,938876,150bdc8b60056c13453f7c7746c564c1
true,rodinia-needle,false,964204,0.961390256881714,987453,0f60459640a9d4684c675330a5eea665
true,rodinia-srad,false,964439,0.9612996578216552,987470,85745e490de29ab3cd1c7ca1f1215927
true,rodinia-needle,false,1296115,1.085165023803711,1319344,acbf99fba4e834c19dd4d84d72f89b07
true,rodinia-srad,false,951382,0.947662591934204,974636,30f15b536eb3f09f813b0bf9228d16e3
true,rodinia-needle,false,937680,0.934959888458252,960952,7a37ef637f4d11fada04fc0a9e958632
true,rodinia-srad,false,933638,0.9301996231079102,956958,781d52267d4c2d0859b27b9ad706677d
true,rodinia-needle,false,993365,0.989727258682251,1016927,dfe52d67ebb268d969fdfd3fcde730b9
true,rodinia-srad,false,993877,0.9909226894378662,1017106,5f18eb9d98f0e19865210eb9125f426b
true,rodinia-needle,false,918558,0.9151437282562256,941825,2e7e62d3f4bdfc530eac9f7c90a6ecb2
true,rodinia-srad,false,914361,0.9110260009765624,937896,b13e86dc5e3fb4ce324737ce35af7dcb
true,rodinia-needle,false,945942,0.9423904418945313,969278,34d807ea8db7425193e02e37becb0c32
true,rodinia-srad,false,932519,0.9298586845397948,955900,af1168089ef628c11733daba20c70cff
true,rodinia-needle,false,944772,0.9412240982055664,968051,dfe8567cac10cd77de7c583b1cd46b26
true,rodinia-srad,false,908644,0.9053263664245604,931895,c202e45452a946895d2510466eacc634
true,rodinia-needle,false,922982,0.9201397895812988,946287,ff99121c084d93610f9f5376cd5829e5
true,rodinia-srad,false,918427,0.9147071838378906,941869,fe174d73684d56bf3d545444c03c1a76
true,rodinia-needle,false,1009133,1.0068845748901367,1032407,1d8b7eacf9b8378d1db4bb90f4325c56
true,rodinia-srad,false,992907,0.989098310470581,1016250,293487208d2ee41060895bd2ed857ce5
true,rodinia-needle,false,963815,0.9600939750671388,987265,7e22a6142293b2664c3afa074abe5799
true,rodinia-srad,false,963981,0.9607529640197754,987156,9268c04515b334465147a9f6c01a6de7
true,rodinia-needle,false,985453,0.9819233417510986,1008758,04a11059f274f1760d774347facb3b08
true,rodinia-srad,false,976871,0.9737365245819092,1000163,5b0fad3f24ed465214729102a6cd69b2
true,rodinia-needle,false,990677,0.9874684810638428,1014012,b00fcaf945960acc1ac4527f5812c2c5
true,rodinia-srad,false,986447,0.9831464290618896,1010036,27e212c228d7f4788319cb8bdea74a2d
true,rodinia-needle,false,930389,0.927863836288452,953683,e59f4d6208d73c0bde01f75d79dafa8c
true,rodinia-srad,false,920903,0.917332649230957,944190,ed2243c05771382a69aaabf1c74b09d8
true,rodinia-needle,true,1686204,1.6789400577545166,1709510,301fe36f52043eec6b918a701006fd06
true,rodinia-srad,false,578249,0.5748739242553711,601530,89b3a94e819386241a9d2d3cf72e6be5
true,rodinia-needle,false,914884,0.9116430282592772,938099,7ca3039e7f50e9a62df35cfd55d9c1ff
true,rodinia-srad,false,910240,0.9067752361297609,933511,76afed9a21813d4704a8612b19ee5a35
true,rodinia-needle,false,942674,0.9385697841644288,966125,d3e06932e80daaafe202d5c02a286a42
true,rodinia-srad,false,937232,0.9337923526763916,960598,4b91af70dfcb1a1facca862fa837b0e3
true,rodinia-needle,false,973554,0.9703748226165771,996647,3198fc321a6a7d8837f4e72efc7d8b8a
true,rodinia-srad,false,973163,0.9698493480682372,996607,d916d4f365ce5bc81687814cb74db833
true,rodinia-needle,false,980935,0.9775340557098388,1004241,c3b0f9ff2a44f118868f92f70d5f9bb6
true,rodinia-srad,false,976850,0.9731950759887696,1000214,3779cfb4d17961f03c1662f31f2599f1
true,rodinia-needle,false,1103667,1.1008989810943604,1126919,42d34b1a07ca74b8d77082af199c71f4
true,rodinia-srad,false,956397,0.9530954360961914,985548,629a96ef8005f114b51aac1370b952b8
true,rodinia-needle,false,993686,0.9907703399658204,1017155,82b296ea61317de625eabc1e225f9a22
true,rodinia-srad,false,965528,0.9617161750793456,988995,51a9fde84ab423e8d5a728ea39d9de2c
true,rodinia-needle,false,938719,0.935736894607544,961935,b557f0ce81b95d115d6d84532e599800
