func_name,invoke_time_ms
rodinia-lavamd,2000
squeezenet,2000
rodinia-lavamd,4000
squeezenet,4000
rodinia-lavamd,6000
squeezenet,6000
rodinia-lavamd,8000
squeezenet,8000
rodinia-lavamd,10000
squeezenet,10000
rodinia-lavamd,12000
squeezenet,12000
rodinia-lavamd,14000
squeezenet,14000
rodinia-lavamd,16000
squeezenet,16000
rodinia-lavamd,18000
squeezenet,18000
rodinia-lavamd,20000
squeezenet,20000
rodinia-lavamd,22000
squeezenet,22000
rodinia-lavamd,24000
squeezenet,24000
rodinia-lavamd,26000
squeezenet,26000
rodinia-lavamd,28000
squeezenet,28000
rodinia-lavamd,30000
squeezenet,30000
rodinia-lavamd,32000
squeezenet,32000
rodinia-lavamd,34000
squeezenet,34000
rodinia-lavamd,36000
squeezenet,36000
rodinia-lavamd,38000
squeezenet,38000
rodinia-lavamd,40000
squeezenet,40000
rodinia-lavamd,42000
squeezenet,42000
rodinia-lavamd,44000
squeezenet,44000
rodinia-lavamd,46000
squeezenet,46000
rodinia-lavamd,48000
squeezenet,48000
rodinia-lavamd,50000
squeezenet,50000
rodinia-lavamd,52000
squeezenet,52000
rodinia-lavamd,54000
squeezenet,54000
rodinia-lavamd,56000
squeezenet,56000
rodinia-lavamd,58000
squeezenet,58000
rodinia-lavamd,60000
squeezenet,60000
rodinia-lavamd,62000
squeezenet,62000
rodinia-lavamd,64000
squeezenet,64000
rodinia-lavamd,66000
squeezenet,66000
rodinia-lavamd,68000
squeezenet,68000
rodinia-lavamd,70000
squeezenet,70000
rodinia-lavamd,72000
squeezenet,72000
rodinia-lavamd,74000
squeezenet,74000
rodinia-lavamd,76000
squeezenet,76000
rodinia-lavamd,78000
squeezenet,78000
rodinia-lavamd,80000
squeezenet,80000
rodinia-lavamd,82000
squeezenet,82000
rodinia-lavamd,84000
squeezenet,84000
rodinia-lavamd,86000
squeezenet,86000
rodinia-lavamd,88000
squeezenet,88000
rodinia-lavamd,90000
squeezenet,90000
rodinia-lavamd,92000
squeezenet,92000
rodinia-lavamd,94000
squeezenet,94000
rodinia-lavamd,96000
squeezenet,96000
rodinia-lavamd,98000
squeezenet,98000
rodinia-lavamd,100000
squeezenet,100000
rodinia-lavamd,102000
squeezenet,102000
rodinia-lavamd,104000
squeezenet,104000
rodinia-lavamd,106000
squeezenet,106000
rodinia-lavamd,108000
squeezenet,108000
rodinia-lavamd,110000
squeezenet,110000
rodinia-lavamd,112000
squeezenet,112000
rodinia-lavamd,114000
squeezenet,114000
rodinia-lavamd,116000
squeezenet,116000
rodinia-lavamd,118000
squeezenet,118000
rodinia-lavamd,120000
squeezenet,120000
rodinia-lavamd,122000
squeezenet,122000
rodinia-lavamd,124000
squeezenet,124000
rodinia-lavamd,126000
squeezenet,126000
rodinia-lavamd,128000
squeezenet,128000
rodinia-lavamd,130000
squeezenet,130000
rodinia-lavamd,132000
squeezenet,132000
rodinia-lavamd,134000
squeezenet,134000
rodinia-lavamd,136000
squeezenet,136000
rodinia-lavamd,138000
squeezenet,138000
rodinia-lavamd,140000
squeezenet,140000
rodinia-lavamd,142000
squeezenet,142000
rodinia-lavamd,144000
squeezenet,144000
rodinia-lavamd,146000
squeezenet,146000
rodinia-lavamd,148000
squeezenet,148000
rodinia-lavamd,150000
squeezenet,150000
rodinia-lavamd,152000
squeezenet,152000
rodinia-lavamd,154000
squeezenet,154000
rodinia-lavamd,156000
squeezenet,156000
rodinia-lavamd,158000
squeezenet,158000
rodinia-lavamd,160000
squeezenet,160000
rodinia-lavamd,162000
squeezenet,162000
rodinia-lavamd,164000
squeezenet,164000
rodinia-lavamd,166000
squeezenet,166000
rodinia-lavamd,168000
squeezenet,168000
rodinia-lavamd,170000
squeezenet,170000
rodinia-lavamd,172000
squeezenet,172000
rodinia-lavamd,174000
squeezenet,174000
rodinia-lavamd,176000
squeezenet,176000
rodinia-lavamd,178000
squeezenet,178000
rodinia-lavamd,180000
squeezenet,180000
rodinia-lavamd,182000
squeezenet,182000
rodinia-lavamd,184000
squeezenet,184000
rodinia-lavamd,186000
squeezenet,186000
rodinia-lavamd,188000
squeezenet,188000
rodinia-lavamd,190000
squeezenet,190000
rodinia-lavamd,192000
squeezenet,192000
rodinia-lavamd,194000
squeezenet,194000
rodinia-lavamd,196000
squeezenet,196000
rodinia-lavamd,198000
squeezenet,198000
rodinia-lavamd,200000
squeezenet,200000
