success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,rodinia-lavamd,true,123513,0.11547398567199708,147496,aebc4595e4a17a129a5f6d97e5d9c111
true,torch_rnn,true,133458,0.12604022026062012,157108,d5cb54f9264ac365871567bad2046b5f
true,rodinia-lavamd,false,105195,0.10205960273742676,128717,5998db57dc0890858a5479fd578d4391
true,torch_rnn,false,16959,0.014591693878173828,40672,2a6ac885bd9382fb962413ce00bc6f87
true,rodinia-lavamd,false,106142,0.10285258293151855,129834,f6bf44fdaf80706483e90cfeedbb7992
true,torch_rnn,false,16779,0.01452779769897461,40532,07c14ab9e484fd115e8a4a1d4473c6d5
true,rodinia-lavamd,false,99947,0.09644293785095216,123550,d06c79d390fc96ed4f267fb7075c74dd
true,torch_rnn,false,16673,0.014562606811523438,40334,de9af0986649d66c1714dae508acfdcc
true,rodinia-lavamd,false,99782,0.09663534164428712,123363,f47330d62f4e4e4a5d48d513eae99909
true,torch_rnn,false,15417,0.013832330703735352,38888,3aba250850e29af6d4351aa80a06a298
true,rodinia-lavamd,false,101736,0.09830021858215332,125387,581159e4708dbcddc3f987bad4109e55
true,torch_rnn,false,16536,0.014884710311889648,40154,1574760dfbff3b60622c7446e009c06e
true,rodinia-lavamd,false,101067,0.09822702407836914,124558,2f34d6caec8690f018db4ecd78b30397
true,torch_rnn,false,15868,0.014203310012817385,39427,150be3ee0583f27d0a2f10d00f51fd24
true,rodinia-lavamd,false,107112,0.1039125919342041,419735,cb35fcb77d7ad5dd3ec22cfd4d280bef
true,torch_rnn,false,18286,0.015748262405395508,330774,e4b89601384915500cb6061c4f21b0e4
true,rodinia-lavamd,false,102499,0.09968304634094238,126032,66ef40990a7bb510647e698da49bd008
true,torch_rnn,false,18160,0.015583276748657228,41715,23ce093aa37299e2a5fd1748f360478f
true,rodinia-lavamd,false,107053,0.1038672924041748,133581,e82c3f263c24aa31d069f8e8e7609af4
true,torch_rnn,false,18180,0.015539169311523438,44826,9dff2ae6d9b2c045c4be0ed0c0b89943
true,rodinia-lavamd,false,99853,0.09692502021789552,123422,071ed1acf57e46d20a9e8df8cc7bfe88
true,torch_rnn,false,15392,0.013846635818481444,39010,bb99da04e6c2d99d7f2356f210d46d69
true,rodinia-lavamd,false,101253,0.09760618209838869,124790,9bf0f4535901fe3c8bb75250ce083d19
true,torch_rnn,false,17002,0.014499664306640623,40497,158bfe91e796f0277bedd0d07e709866
true,rodinia-lavamd,false,100244,0.0974721908569336,123826,ce76bab92348c8a60bd2453e2c99e64d
true,torch_rnn,false,15549,0.013863801956176758,39125,edcfb0f27a1ad48383ab67c2087b525a
true,rodinia-lavamd,false,221329,0.11371898651123048,244790,e95e4e677d39ac02326381eb842949d2
true,torch_rnn,false,15409,0.013872385025024414,38890,9f4ef2e840190b348cc1847c28b33697
true,rodinia-lavamd,false,102086,0.0986502170562744,125668,8337e006d13af3a6acc12473e110c48e
true,torch_rnn,false,17153,0.014838457107543944,40720,3bdf6507878c8fdc6d2255eaecf5a716
true,rodinia-lavamd,false,100981,0.09762001037597656,124501,355c5fdca0d3d40d3f2435c14c50dade
true,torch_rnn,false,17976,0.01566457748413086,41638,c1a565270b9d822a0cc3a8c765b1845f
true,rodinia-lavamd,false,106820,0.10332012176513672,130466,10e45c5756ae902c2d8719623876cce9
true,torch_rnn,false,17231,0.01524949073791504,40756,f042198da3646e973bc17539bd8b0b69
true,rodinia-lavamd,false,101173,0.0980510711669922,124719,242b5e94818f4c297d51c66a0b685d2c
true,torch_rnn,false,17331,0.014839887619018556,41089,c1e71bd73ad383f665e3e3ded5f12e7a
true,rodinia-lavamd,false,101270,0.09805655479431152,125020,ba415e1d88fc718824939baf350d31c5
true,torch_rnn,false,17363,0.014565229415893556,41118,71c5ed4a7bb25819312449e9e0e6d829
true,rodinia-lavamd,false,170030,0.1010873317718506,193679,7f0e756625343beae10c5a61116fd6f8
true,torch_rnn,false,15352,0.01380634307861328,38957,d73ab93cd48208dd71dca3eb0c8b3ee9
true,rodinia-lavamd,false,100517,0.09827923774719238,124093,f155e99168156ce80f18c96cc927d765
true,torch_rnn,false,15253,0.013720989227294922,38716,3893fb3ff96b5f44b1b5910325c13781
true,rodinia-lavamd,false,100938,0.09745144844055176,124682,18f644e1178516f713ebbd2597531cb0
true,torch_rnn,false,16450,0.014191865921020508,39991,719bcf83e92cc4d13d3a039bf4cf5dce
true,rodinia-lavamd,false,103815,0.1003892421722412,127445,3b82e869d5bbd71815d30e783c019389
true,torch_rnn,false,18195,0.015565633773803713,41678,3aaec7a64c5ecedfc1926971d1e33c46
true,rodinia-lavamd,false,101818,0.09842157363891602,125750,74a060294f41572bb748f298459c46e3
true,torch_rnn,false,18152,0.01559901237487793,41720,8c743f275e3d9ac019d0d4d8bce7846b
true,rodinia-lavamd,false,101220,0.0984039306640625,124895,1439d070d19560606eb316be118c902d
true,torch_rnn,false,17851,0.01553201675415039,41419,a4f46ccb5101b10c793351af02dc4b8c
