func_name,invoke_time_ms
rodinia-lavamd,2000
torch_rnn,2000
rodinia-lavamd,4000
torch_rnn,4000
rodinia-lavamd,6000
torch_rnn,6000
rodinia-lavamd,8000
torch_rnn,8000
rodinia-lavamd,10000
torch_rnn,10000
rodinia-lavamd,12000
torch_rnn,12000
rodinia-lavamd,14000
torch_rnn,14000
rodinia-lavamd,16000
torch_rnn,16000
rodinia-lavamd,18000
torch_rnn,18000
rodinia-lavamd,20000
torch_rnn,20000
rodinia-lavamd,22000
torch_rnn,22000
rodinia-lavamd,24000
torch_rnn,24000
rodinia-lavamd,26000
torch_rnn,26000
rodinia-lavamd,28000
torch_rnn,28000
rodinia-lavamd,30000
torch_rnn,30000
rodinia-lavamd,32000
torch_rnn,32000
rodinia-lavamd,34000
torch_rnn,34000
rodinia-lavamd,36000
torch_rnn,36000
rodinia-lavamd,38000
torch_rnn,38000
rodinia-lavamd,40000
torch_rnn,40000
rodinia-lavamd,42000
torch_rnn,42000
rodinia-lavamd,44000
torch_rnn,44000
rodinia-lavamd,46000
torch_rnn,46000
rodinia-lavamd,48000
torch_rnn,48000
rodinia-lavamd,50000
torch_rnn,50000
rodinia-lavamd,52000
torch_rnn,52000
rodinia-lavamd,54000
torch_rnn,54000
rodinia-lavamd,56000
torch_rnn,56000
rodinia-lavamd,58000
torch_rnn,58000
rodinia-lavamd,60000
torch_rnn,60000
rodinia-lavamd,62000
torch_rnn,62000
rodinia-lavamd,64000
torch_rnn,64000
rodinia-lavamd,66000
torch_rnn,66000
rodinia-lavamd,68000
torch_rnn,68000
rodinia-lavamd,70000
torch_rnn,70000
rodinia-lavamd,72000
torch_rnn,72000
rodinia-lavamd,74000
torch_rnn,74000
rodinia-lavamd,76000
torch_rnn,76000
rodinia-lavamd,78000
torch_rnn,78000
rodinia-lavamd,80000
torch_rnn,80000
rodinia-lavamd,82000
torch_rnn,82000
rodinia-lavamd,84000
torch_rnn,84000
rodinia-lavamd,86000
torch_rnn,86000
rodinia-lavamd,88000
torch_rnn,88000
rodinia-lavamd,90000
torch_rnn,90000
rodinia-lavamd,92000
torch_rnn,92000
rodinia-lavamd,94000
torch_rnn,94000
rodinia-lavamd,96000
torch_rnn,96000
rodinia-lavamd,98000
torch_rnn,98000
rodinia-lavamd,100000
torch_rnn,100000
rodinia-lavamd,102000
torch_rnn,102000
rodinia-lavamd,104000
torch_rnn,104000
rodinia-lavamd,106000
torch_rnn,106000
rodinia-lavamd,108000
torch_rnn,108000
rodinia-lavamd,110000
torch_rnn,110000
rodinia-lavamd,112000
torch_rnn,112000
rodinia-lavamd,114000
torch_rnn,114000
rodinia-lavamd,116000
torch_rnn,116000
rodinia-lavamd,118000
torch_rnn,118000
rodinia-lavamd,120000
torch_rnn,120000
rodinia-lavamd,122000
torch_rnn,122000
rodinia-lavamd,124000
torch_rnn,124000
rodinia-lavamd,126000
torch_rnn,126000
rodinia-lavamd,128000
torch_rnn,128000
rodinia-lavamd,130000
torch_rnn,130000
rodinia-lavamd,132000
torch_rnn,132000
rodinia-lavamd,134000
torch_rnn,134000
rodinia-lavamd,136000
torch_rnn,136000
rodinia-lavamd,138000
torch_rnn,138000
rodinia-lavamd,140000
torch_rnn,140000
rodinia-lavamd,142000
torch_rnn,142000
rodinia-lavamd,144000
torch_rnn,144000
rodinia-lavamd,146000
torch_rnn,146000
rodinia-lavamd,148000
torch_rnn,148000
rodinia-lavamd,150000
torch_rnn,150000
rodinia-lavamd,152000
torch_rnn,152000
rodinia-lavamd,154000
torch_rnn,154000
rodinia-lavamd,156000
torch_rnn,156000
rodinia-lavamd,158000
torch_rnn,158000
rodinia-lavamd,160000
torch_rnn,160000
rodinia-lavamd,162000
torch_rnn,162000
rodinia-lavamd,164000
torch_rnn,164000
rodinia-lavamd,166000
torch_rnn,166000
rodinia-lavamd,168000
torch_rnn,168000
rodinia-lavamd,170000
torch_rnn,170000
rodinia-lavamd,172000
torch_rnn,172000
rodinia-lavamd,174000
torch_rnn,174000
rodinia-lavamd,176000
torch_rnn,176000
rodinia-lavamd,178000
torch_rnn,178000
rodinia-lavamd,180000
torch_rnn,180000
rodinia-lavamd,182000
torch_rnn,182000
rodinia-lavamd,184000
torch_rnn,184000
rodinia-lavamd,186000
torch_rnn,186000
rodinia-lavamd,188000
torch_rnn,188000
rodinia-lavamd,190000
torch_rnn,190000
rodinia-lavamd,192000
torch_rnn,192000
rodinia-lavamd,194000
torch_rnn,194000
rodinia-lavamd,196000
torch_rnn,196000
rodinia-lavamd,198000
torch_rnn,198000
rodinia-lavamd,200000
torch_rnn,200000
