func_name,invoke_time_ms
cupy,500
rodinia-myocyte,500
cupy,1000
rodinia-myocyte,1000
cupy,1500
rodinia-myocyte,1500
cupy,2000
rodinia-myocyte,2000
cupy,2500
rodinia-myocyte,2500
cupy,3000
rodinia-myocyte,3000
cupy,3500
rodinia-myocyte,3500
cupy,4000
rodinia-myocyte,4000
cupy,4500
rodinia-myocyte,4500
cupy,5000
rodinia-myocyte,5000
cupy,5500
rodinia-myocyte,5500
cupy,6000
rodinia-myocyte,6000
cupy,6500
rodinia-myocyte,6500
cupy,7000
rodinia-myocyte,7000
cupy,7500
rodinia-myocyte,7500
cupy,8000
rodinia-myocyte,8000
cupy,8500
rodinia-myocyte,8500
cupy,9000
rodinia-myocyte,9000
cupy,9500
rodinia-myocyte,9500
cupy,10000
rodinia-myocyte,10000
cupy,10500
rodinia-myocyte,10500
cupy,11000
rodinia-myocyte,11000
cupy,11500
rodinia-myocyte,11500
cupy,12000
rodinia-myocyte,12000
cupy,12500
rodinia-myocyte,12500
cupy,13000
rodinia-myocyte,13000
cupy,13500
rodinia-myocyte,13500
cupy,14000
rodinia-myocyte,14000
cupy,14500
rodinia-myocyte,14500
cupy,15000
rodinia-myocyte,15000
cupy,15500
rodinia-myocyte,15500
cupy,16000
rodinia-myocyte,16000
cupy,16500
rodinia-myocyte,16500
cupy,17000
rodinia-myocyte,17000
cupy,17500
rodinia-myocyte,17500
cupy,18000
rodinia-myocyte,18000
cupy,18500
rodinia-myocyte,18500
cupy,19000
rodinia-myocyte,19000
cupy,19500
rodinia-myocyte,19500
cupy,20000
rodinia-myocyte,20000
cupy,20500
rodinia-myocyte,20500
cupy,21000
rodinia-myocyte,21000
cupy,21500
rodinia-myocyte,21500
cupy,22000
rodinia-myocyte,22000
cupy,22500
rodinia-myocyte,22500
cupy,23000
rodinia-myocyte,23000
cupy,23500
rodinia-myocyte,23500
cupy,24000
rodinia-myocyte,24000
cupy,24500
rodinia-myocyte,24500
cupy,25000
rodinia-myocyte,25000
cupy,25500
rodinia-myocyte,25500
cupy,26000
rodinia-myocyte,26000
cupy,26500
rodinia-myocyte,26500
cupy,27000
rodinia-myocyte,27000
cupy,27500
rodinia-myocyte,27500
cupy,28000
rodinia-myocyte,28000
cupy,28500
rodinia-myocyte,28500
cupy,29000
rodinia-myocyte,29000
cupy,29500
rodinia-myocyte,29500
cupy,30000
rodinia-myocyte,30000
cupy,30500
rodinia-myocyte,30500
cupy,31000
rodinia-myocyte,31000
cupy,31500
rodinia-myocyte,31500
cupy,32000
rodinia-myocyte,32000
cupy,32500
rodinia-myocyte,32500
cupy,33000
rodinia-myocyte,33000
cupy,33500
rodinia-myocyte,33500
cupy,34000
rodinia-myocyte,34000
cupy,34500
rodinia-myocyte,34500
cupy,35000
rodinia-myocyte,35000
cupy,35500
rodinia-myocyte,35500
cupy,36000
rodinia-myocyte,36000
cupy,36500
rodinia-myocyte,36500
cupy,37000
rodinia-myocyte,37000
cupy,37500
rodinia-myocyte,37500
cupy,38000
rodinia-myocyte,38000
cupy,38500
rodinia-myocyte,38500
cupy,39000
rodinia-myocyte,39000
cupy,39500
rodinia-myocyte,39500
cupy,40000
rodinia-myocyte,40000
cupy,40500
rodinia-myocyte,40500
cupy,41000
rodinia-myocyte,41000
cupy,41500
rodinia-myocyte,41500
cupy,42000
rodinia-myocyte,42000
cupy,42500
rodinia-myocyte,42500
cupy,43000
rodinia-myocyte,43000
cupy,43500
rodinia-myocyte,43500
cupy,44000
rodinia-myocyte,44000
cupy,44500
rodinia-myocyte,44500
cupy,45000
rodinia-myocyte,45000
cupy,45500
rodinia-myocyte,45500
cupy,46000
rodinia-myocyte,46000
cupy,46500
rodinia-myocyte,46500
cupy,47000
rodinia-myocyte,47000
cupy,47500
rodinia-myocyte,47500
cupy,48000
rodinia-myocyte,48000
cupy,48500
rodinia-myocyte,48500
cupy,49000
rodinia-myocyte,49000
cupy,49500
rodinia-myocyte,49500
cupy,50000
rodinia-myocyte,50000
