func_name,invoke_time_ms
cupy,1000
rodinia-myocyte,1000
cupy,2000
rodinia-myocyte,2000
cupy,3000
rodinia-myocyte,3000
cupy,4000
rodinia-myocyte,4000
cupy,5000
rodinia-myocyte,5000
cupy,6000
rodinia-myocyte,6000
cupy,7000
rodinia-myocyte,7000
cupy,8000
rodinia-myocyte,8000
cupy,9000
rodinia-myocyte,9000
cupy,10000
rodinia-myocyte,10000
cupy,11000
rodinia-myocyte,11000
cupy,12000
rodinia-myocyte,12000
cupy,13000
rodinia-myocyte,13000
cupy,14000
rodinia-myocyte,14000
cupy,15000
rodinia-myocyte,15000
cupy,16000
rodinia-myocyte,16000
cupy,17000
rodinia-myocyte,17000
cupy,18000
rodinia-myocyte,18000
cupy,19000
rodinia-myocyte,19000
cupy,20000
rodinia-myocyte,20000
cupy,21000
rodinia-myocyte,21000
cupy,22000
rodinia-myocyte,22000
cupy,23000
rodinia-myocyte,23000
cupy,24000
rodinia-myocyte,24000
cupy,25000
rodinia-myocyte,25000
cupy,26000
rodinia-myocyte,26000
cupy,27000
rodinia-myocyte,27000
cupy,28000
rodinia-myocyte,28000
cupy,29000
rodinia-myocyte,29000
cupy,30000
rodinia-myocyte,30000
cupy,31000
rodinia-myocyte,31000
cupy,32000
rodinia-myocyte,32000
cupy,33000
rodinia-myocyte,33000
cupy,34000
rodinia-myocyte,34000
cupy,35000
rodinia-myocyte,35000
cupy,36000
rodinia-myocyte,36000
cupy,37000
rodinia-myocyte,37000
cupy,38000
rodinia-myocyte,38000
cupy,39000
rodinia-myocyte,39000
cupy,40000
rodinia-myocyte,40000
cupy,41000
rodinia-myocyte,41000
cupy,42000
rodinia-myocyte,42000
cupy,43000
rodinia-myocyte,43000
cupy,44000
rodinia-myocyte,44000
cupy,45000
rodinia-myocyte,45000
cupy,46000
rodinia-myocyte,46000
cupy,47000
rodinia-myocyte,47000
cupy,48000
rodinia-myocyte,48000
cupy,49000
rodinia-myocyte,49000
cupy,50000
rodinia-myocyte,50000
cupy,51000
rodinia-myocyte,51000
cupy,52000
rodinia-myocyte,52000
cupy,53000
rodinia-myocyte,53000
cupy,54000
rodinia-myocyte,54000
cupy,55000
rodinia-myocyte,55000
cupy,56000
rodinia-myocyte,56000
cupy,57000
rodinia-myocyte,57000
cupy,58000
rodinia-myocyte,58000
cupy,59000
rodinia-myocyte,59000
cupy,60000
rodinia-myocyte,60000
cupy,61000
rodinia-myocyte,61000
cupy,62000
rodinia-myocyte,62000
cupy,63000
rodinia-myocyte,63000
cupy,64000
rodinia-myocyte,64000
cupy,65000
rodinia-myocyte,65000
cupy,66000
rodinia-myocyte,66000
cupy,67000
rodinia-myocyte,67000
cupy,68000
rodinia-myocyte,68000
cupy,69000
rodinia-myocyte,69000
cupy,70000
rodinia-myocyte,70000
cupy,71000
rodinia-myocyte,71000
cupy,72000
rodinia-myocyte,72000
cupy,73000
rodinia-myocyte,73000
cupy,74000
rodinia-myocyte,74000
cupy,75000
rodinia-myocyte,75000
cupy,76000
rodinia-myocyte,76000
cupy,77000
rodinia-myocyte,77000
cupy,78000
rodinia-myocyte,78000
cupy,79000
rodinia-myocyte,79000
cupy,80000
rodinia-myocyte,80000
cupy,81000
rodinia-myocyte,81000
cupy,82000
rodinia-myocyte,82000
cupy,83000
rodinia-myocyte,83000
cupy,84000
rodinia-myocyte,84000
cupy,85000
rodinia-myocyte,85000
cupy,86000
rodinia-myocyte,86000
cupy,87000
rodinia-myocyte,87000
cupy,88000
rodinia-myocyte,88000
cupy,89000
rodinia-myocyte,89000
cupy,90000
rodinia-myocyte,90000
cupy,91000
rodinia-myocyte,91000
cupy,92000
rodinia-myocyte,92000
cupy,93000
rodinia-myocyte,93000
cupy,94000
rodinia-myocyte,94000
cupy,95000
rodinia-myocyte,95000
cupy,96000
rodinia-myocyte,96000
cupy,97000
rodinia-myocyte,97000
cupy,98000
rodinia-myocyte,98000
cupy,99000
rodinia-myocyte,99000
cupy,100000
rodinia-myocyte,100000
