func_name,invoke_time_ms
rodinia-needle,500
rodinia-pathfinder,500
rodinia-needle,1000
rodinia-pathfinder,1000
rodinia-needle,1500
rodinia-pathfinder,1500
rodinia-needle,2000
rodinia-pathfinder,2000
rodinia-needle,2500
rodinia-pathfinder,2500
rodinia-needle,3000
rodinia-pathfinder,3000
rodinia-needle,3500
rodinia-pathfinder,3500
rodinia-needle,4000
rodinia-pathfinder,4000
rodinia-needle,4500
rodinia-pathfinder,4500
rodinia-needle,5000
rodinia-pathfinder,5000
rodinia-needle,5500
rodinia-pathfinder,5500
rodinia-needle,6000
rodinia-pathfinder,6000
rodinia-needle,6500
rodinia-pathfinder,6500
rodinia-needle,7000
rodinia-pathfinder,7000
rodinia-needle,7500
rodinia-pathfinder,7500
rodinia-needle,8000
rodinia-pathfinder,8000
rodinia-needle,8500
rodinia-pathfinder,8500
rodinia-needle,9000
rodinia-pathfinder,9000
rodinia-needle,9500
rodinia-pathfinder,9500
rodinia-needle,10000
rodinia-pathfinder,10000
rodinia-needle,10500
rodinia-pathfinder,10500
rodinia-needle,11000
rodinia-pathfinder,11000
rodinia-needle,11500
rodinia-pathfinder,11500
rodinia-needle,12000
rodinia-pathfinder,12000
rodinia-needle,12500
rodinia-pathfinder,12500
rodinia-needle,13000
rodinia-pathfinder,13000
rodinia-needle,13500
rodinia-pathfinder,13500
rodinia-needle,14000
rodinia-pathfinder,14000
rodinia-needle,14500
rodinia-pathfinder,14500
rodinia-needle,15000
rodinia-pathfinder,15000
rodinia-needle,15500
rodinia-pathfinder,15500
rodinia-needle,16000
rodinia-pathfinder,16000
rodinia-needle,16500
rodinia-pathfinder,16500
rodinia-needle,17000
rodinia-pathfinder,17000
rodinia-needle,17500
rodinia-pathfinder,17500
rodinia-needle,18000
rodinia-pathfinder,18000
rodinia-needle,18500
rodinia-pathfinder,18500
rodinia-needle,19000
rodinia-pathfinder,19000
rodinia-needle,19500
rodinia-pathfinder,19500
rodinia-needle,20000
rodinia-pathfinder,20000
rodinia-needle,20500
rodinia-pathfinder,20500
rodinia-needle,21000
rodinia-pathfinder,21000
rodinia-needle,21500
rodinia-pathfinder,21500
rodinia-needle,22000
rodinia-pathfinder,22000
rodinia-needle,22500
rodinia-pathfinder,22500
rodinia-needle,23000
rodinia-pathfinder,23000
rodinia-needle,23500
rodinia-pathfinder,23500
rodinia-needle,24000
rodinia-pathfinder,24000
rodinia-needle,24500
rodinia-pathfinder,24500
rodinia-needle,25000
rodinia-pathfinder,25000
rodinia-needle,25500
rodinia-pathfinder,25500
rodinia-needle,26000
rodinia-pathfinder,26000
rodinia-needle,26500
rodinia-pathfinder,26500
rodinia-needle,27000
rodinia-pathfinder,27000
rodinia-needle,27500
rodinia-pathfinder,27500
rodinia-needle,28000
rodinia-pathfinder,28000
rodinia-needle,28500
rodinia-pathfinder,28500
rodinia-needle,29000
rodinia-pathfinder,29000
rodinia-needle,29500
rodinia-pathfinder,29500
rodinia-needle,30000
rodinia-pathfinder,30000
rodinia-needle,30500
rodinia-pathfinder,30500
rodinia-needle,31000
rodinia-pathfinder,31000
rodinia-needle,31500
rodinia-pathfinder,31500
rodinia-needle,32000
rodinia-pathfinder,32000
rodinia-needle,32500
rodinia-pathfinder,32500
rodinia-needle,33000
rodinia-pathfinder,33000
rodinia-needle,33500
rodinia-pathfinder,33500
rodinia-needle,34000
rodinia-pathfinder,34000
rodinia-needle,34500
rodinia-pathfinder,34500
rodinia-needle,35000
rodinia-pathfinder,35000
rodinia-needle,35500
rodinia-pathfinder,35500
rodinia-needle,36000
rodinia-pathfinder,36000
rodinia-needle,36500
rodinia-pathfinder,36500
rodinia-needle,37000
rodinia-pathfinder,37000
rodinia-needle,37500
rodinia-pathfinder,37500
rodinia-needle,38000
rodinia-pathfinder,38000
rodinia-needle,38500
rodinia-pathfinder,38500
rodinia-needle,39000
rodinia-pathfinder,39000
rodinia-needle,39500
rodinia-pathfinder,39500
rodinia-needle,40000
rodinia-pathfinder,40000
rodinia-needle,40500
rodinia-pathfinder,40500
rodinia-needle,41000
rodinia-pathfinder,41000
rodinia-needle,41500
rodinia-pathfinder,41500
rodinia-needle,42000
rodinia-pathfinder,42000
rodinia-needle,42500
rodinia-pathfinder,42500
rodinia-needle,43000
rodinia-pathfinder,43000
rodinia-needle,43500
rodinia-pathfinder,43500
rodinia-needle,44000
rodinia-pathfinder,44000
rodinia-needle,44500
rodinia-pathfinder,44500
rodinia-needle,45000
rodinia-pathfinder,45000
rodinia-needle,45500
rodinia-pathfinder,45500
rodinia-needle,46000
rodinia-pathfinder,46000
rodinia-needle,46500
rodinia-pathfinder,46500
rodinia-needle,47000
rodinia-pathfinder,47000
rodinia-needle,47500
rodinia-pathfinder,47500
rodinia-needle,48000
rodinia-pathfinder,48000
rodinia-needle,48500
rodinia-pathfinder,48500
rodinia-needle,49000
rodinia-pathfinder,49000
rodinia-needle,49500
rodinia-pathfinder,49500
rodinia-needle,50000
rodinia-pathfinder,50000
