success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,rodinia-needle,true,1376641,1.3693768978118896,1400532,696683fb4a7190f279c17d0e7a5ed266
true,rodinia-pathfinder,true,1238023,1.2318766117095947,1261820,2c9ce9b1a5ad25baf98603c760f0941b
true,rodinia-needle,true,1794780,1.786478042602539,1819035,5545bf8f050a5067ccc5f3e5cef85e49
true,rodinia-pathfinder,true,2108185,1.9891767501831057,3788628,f573783d23b0830b00f8fd8a3c75ec31
true,rodinia-needle,true,2059336,1.9390192031860352,3886247,191501cee469457bea8638f10d9216be
true,rodinia-pathfinder,true,2312748,2.166506767272949,3941883,03ce33616cb07e7a97edf09809bcbc5c
true,rodinia-needle,false,2219973,2.2170732021331787,2244467,e75e6d723b0444f3d20f1890d2944b24
true,rodinia-pathfinder,false,1618216,1.614746332168579,1642013,242ffec5ff6945b99e8994615eeedfe0
true,rodinia-needle,true,9300433,9.19507336616516,13059780,c924def7f948083abba47da78de52cd7
true,rodinia-pathfinder,true,8379358,8.253140926361084,13112937,f18fd35883c81e21e4b0ee30ea7c0a79
true,rodinia-needle,true,7442028,7.314347505569458,12278513,568a9233c91f799749fad006c6c34a84
true,rodinia-pathfinder,true,565310,0.5455276966094971,589303,4e1fe10f6a461b48e58a59839efbae1f
true,rodinia-needle,true,9683757,9.55772590637207,14087698,97379ffcd651d4731bea62b0a9e90a10
true,rodinia-pathfinder,true,6710476,6.593569755554199,11608771,6522229231c7d85f30eef12b97fc9ef2
true,rodinia-needle,false,2330874,2.3190016746520996,2354849,53c084ff41aa426e33007755d5df8225
true,rodinia-pathfinder,false,2152984,2.139002561569214,2177726,46a0bbfed063e703548d208771b68acc
true,rodinia-needle,false,2838880,2.834481716156006,2862906,ef75fab12baf90e77daa33b28feafa58
true,rodinia-pathfinder,true,10874726,10.753316164016724,15007997,58380c7ccedfc1299562790ad918542f
true,rodinia-needle,true,3487488,3.370201110839844,7877247,65155c715d155339e2739a4ea95f9e1a
