success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,imagenet,true,1595375,1.5919852256774902,1619364,79964cba9a78e0be8eff6fb90ab4af30
true,pyhpc-eos,true,47303,0.04092597961425781,71269,36d69153b2b1a839a70adf42f7a9f3a0
true,imagenet,true,6683240,1.6921420097351074,7280845,a4ee76ac7918f8af0b4fd5f8f1a09899
true,pyhpc-eos,false,39992,0.03729653358459473,63789,7555a2d11a8bc083d14fe57f8555fe00
true,imagenet,false,1201637,1.1984612941741943,1225331,6711860ec0f7e37f00de99425d3d60a3
true,pyhpc-eos,false,40851,0.03802371025085449,64498,77742e94717bd36ad7f72df97ca1fba7
true,imagenet,false,2165355,2.1572296619415283,2189092,cee23cd80944ce0c2a6cad529bb961af
true,pyhpc-eos,false,40184,0.03724431991577149,63951,412120326a64c84e8bc283b54c085399
true,imagenet,true,6655240,1.6828696727752686,7614876,0ac17da4c5534483ae2c224e37e66308
true,pyhpc-eos,false,44713,0.04236602783203125,68326,c181fda36fdafcd64dcba21cfff04df3
true,imagenet,false,1555701,1.5529685020446775,1579467,921228747158d6e96a9c8d28294ff22b
true,pyhpc-eos,false,40083,0.0372312068939209,63619,7917e90272c178711026cc47b2605461
true,imagenet,false,1141398,1.138753890991211,1165282,d9bb1c8f4accbcc7c785dce944028a63
true,pyhpc-eos,false,40099,0.03763556480407715,63926,fba31c56943c7ce4d6749d16c483dfbc
true,imagenet,false,1161252,1.157313346862793,1184932,a8901ad4aa745aa66a29df3afe12d76f
true,pyhpc-eos,false,46577,0.044508934020996094,70256,223297a317b1fa02f4fa72875b742b10
true,imagenet,false,1236865,1.2321884632110596,1260480,8ddc2e88a9680574a0165585f533fc3b
true,pyhpc-eos,false,44859,0.042627811431884766,68545,0f5a64b5a7b61e261a78d1e8433d7bd6
true,imagenet,false,1156060,1.1535935401916504,1179988,3360b1280cdf73f4b652e3176c4f636e
true,pyhpc-eos,false,43090,0.0407252311706543,66850,b3891c441ff50ee448c73efbed05e97c
true,imagenet,false,1166077,1.163957595825195,1189796,66d0a775d2f111e0ebfc310b466384d3
true,pyhpc-eos,false,45521,0.04311633110046387,69271,fcc3e1b4fa9403ea49cc77e9183054cb
true,imagenet,true,3837742,3.832716464996338,3861385,2c62e09ac0f138c6f667f4b8a86eb75c
true,pyhpc-eos,false,38110,0.035996437072753906,61964,973b8aeab2bcecfd667c67ecc7b86489
true,imagenet,false,1219131,1.216527223587036,1242879,f69ff5b181be1222003c633b2b60a7ae
true,pyhpc-eos,false,47754,0.04485630989074707,71411,75756818da285a2422184ebfef671c8a
true,imagenet,false,1236204,1.233771800994873,1259877,a72deacdc8644ae552a9bb34eaecf954
true,pyhpc-eos,false,39326,0.03691244125366211,62871,9a27727435a8e6357fe16856c230262c
true,imagenet,false,1271471,1.2690818309783936,1295109,04c8dae20cb47f84904990c0eb49ffc4
true,pyhpc-eos,false,39274,0.03680014610290527,62932,c4d0410c594532d4f92e2b8f07cab4c4
true,imagenet,false,1199673,1.1975977420806885,1223523,cf89e59013c635195130959460269239
true,pyhpc-eos,false,39195,0.036846160888671875,62901,c784b45b3fc26f0dc8e6c411252b8ea7
true,imagenet,false,1157079,1.15492844581604,1181026,5397a2270874bd933c2aaf2c0f28bd3b
true,pyhpc-eos,false,39613,0.03733015060424805,63530,09e92d688c03baa7093b931e47fc26c4
true,imagenet,false,1165644,1.1631431579589844,1189339,bffec9dbee11febcd59fbc411cf697c3
true,pyhpc-eos,false,43711,0.04131889343261719,67449,83e724ea9ec91714cb99ea0773a3dba1
true,imagenet,false,1154037,1.1520719528198242,1177800,e42b2ff36585f94b42ae1c976d347b8e
true,pyhpc-eos,false,47312,0.04454374313354492,71009,7114140cf075c6552d11a1c42a60a5dd
true,imagenet,false,1173989,1.17095685005188,1316256,c05ba103d1151e605499f1612ef3c3e3
true,pyhpc-eos,false,43163,0.04008173942565918,185295,4e5b0fa02608770a0aeb729f873b7458
true,imagenet,false,1237352,1.2341938018798828,1261034,194d026cccf30225ceb4086acbdf4a23
true,pyhpc-eos,false,39373,0.03688669204711914,63234,df7059065f576102f9c7a7ee60b3a3c9
true,imagenet,false,1254540,1.2517352104187012,1278333,2fbc0c3e475887199b3ba52ec76caee7
true,pyhpc-eos,false,40101,0.03751945495605469,64121,6ba37a5ff693d44023c9974c7fcd6c0a
true,imagenet,false,1371165,1.3681938648223877,1395050,6732554b24c6f9c808f5c1d8e7921c23
true,pyhpc-eos,false,43868,0.04146838188171387,67591,ca0dbba247c499bf68132081a0d08835
true,imagenet,false,1393286,1.3907124996185305,1416965,8e787db26ac586c2552aba9f45e21cc0
true,pyhpc-eos,false,41157,0.038816213607788086,64786,22d56797ed1e7f19242a90c1276200c1
true,imagenet,false,1272994,1.2703404426574707,1296846,75d60cb151f541acbe3a46f0f7af18a0
true,pyhpc-eos,false,39963,0.03775906562805176,63710,9013f4fc056b69d86e83ec1220cd96ac
true,imagenet,false,1347103,1.3439197540283203,1370841,ddb2f60608927684f6243d927fdb31db
true,pyhpc-eos,false,41731,0.0393068790435791,65493,d18ccd49f1354788bacfac56468c0973
true,imagenet,false,1341084,1.33789324760437,1364796,834cb9f12d2f7d0a8eed18db0dae4f40
true,pyhpc-eos,false,39923,0.03758525848388672,63560,19724cf6209dc69eca929289c188e2bb
true,imagenet,false,1261787,1.259129524230957,1354998,98231172119c1326e1492ea4b23b07f0
