func_name,invoke_time_ms
squeezenet,1000
torch_rnn,1000
squeezenet,2000
torch_rnn,2000
squeezenet,3000
torch_rnn,3000
squeezenet,4000
torch_rnn,4000
squeezenet,5000
torch_rnn,5000
squeezenet,6000
torch_rnn,6000
squeezenet,7000
torch_rnn,7000
squeezenet,8000
torch_rnn,8000
squeezenet,9000
torch_rnn,9000
squeezenet,10000
torch_rnn,10000
squeezenet,11000
torch_rnn,11000
squeezenet,12000
torch_rnn,12000
squeezenet,13000
torch_rnn,13000
squeezenet,14000
torch_rnn,14000
squeezenet,15000
torch_rnn,15000
squeezenet,16000
torch_rnn,16000
squeezenet,17000
torch_rnn,17000
squeezenet,18000
torch_rnn,18000
squeezenet,19000
torch_rnn,19000
squeezenet,20000
torch_rnn,20000
squeezenet,21000
torch_rnn,21000
squeezenet,22000
torch_rnn,22000
squeezenet,23000
torch_rnn,23000
squeezenet,24000
torch_rnn,24000
squeezenet,25000
torch_rnn,25000
squeezenet,26000
torch_rnn,26000
squeezenet,27000
torch_rnn,27000
squeezenet,28000
torch_rnn,28000
squeezenet,29000
torch_rnn,29000
squeezenet,30000
torch_rnn,30000
squeezenet,31000
torch_rnn,31000
squeezenet,32000
torch_rnn,32000
squeezenet,33000
torch_rnn,33000
squeezenet,34000
torch_rnn,34000
squeezenet,35000
torch_rnn,35000
squeezenet,36000
torch_rnn,36000
squeezenet,37000
torch_rnn,37000
squeezenet,38000
torch_rnn,38000
squeezenet,39000
torch_rnn,39000
squeezenet,40000
torch_rnn,40000
squeezenet,41000
torch_rnn,41000
squeezenet,42000
torch_rnn,42000
squeezenet,43000
torch_rnn,43000
squeezenet,44000
torch_rnn,44000
squeezenet,45000
torch_rnn,45000
squeezenet,46000
torch_rnn,46000
squeezenet,47000
torch_rnn,47000
squeezenet,48000
torch_rnn,48000
squeezenet,49000
torch_rnn,49000
squeezenet,50000
torch_rnn,50000
squeezenet,51000
torch_rnn,51000
squeezenet,52000
torch_rnn,52000
squeezenet,53000
torch_rnn,53000
squeezenet,54000
torch_rnn,54000
squeezenet,55000
torch_rnn,55000
squeezenet,56000
torch_rnn,56000
squeezenet,57000
torch_rnn,57000
squeezenet,58000
torch_rnn,58000
squeezenet,59000
torch_rnn,59000
squeezenet,60000
torch_rnn,60000
squeezenet,61000
torch_rnn,61000
squeezenet,62000
torch_rnn,62000
squeezenet,63000
torch_rnn,63000
squeezenet,64000
torch_rnn,64000
squeezenet,65000
torch_rnn,65000
squeezenet,66000
torch_rnn,66000
squeezenet,67000
torch_rnn,67000
squeezenet,68000
torch_rnn,68000
squeezenet,69000
torch_rnn,69000
squeezenet,70000
torch_rnn,70000
squeezenet,71000
torch_rnn,71000
squeezenet,72000
torch_rnn,72000
squeezenet,73000
torch_rnn,73000
squeezenet,74000
torch_rnn,74000
squeezenet,75000
torch_rnn,75000
squeezenet,76000
torch_rnn,76000
squeezenet,77000
torch_rnn,77000
squeezenet,78000
torch_rnn,78000
squeezenet,79000
torch_rnn,79000
squeezenet,80000
torch_rnn,80000
squeezenet,81000
torch_rnn,81000
squeezenet,82000
torch_rnn,82000
squeezenet,83000
torch_rnn,83000
squeezenet,84000
torch_rnn,84000
squeezenet,85000
torch_rnn,85000
squeezenet,86000
torch_rnn,86000
squeezenet,87000
torch_rnn,87000
squeezenet,88000
torch_rnn,88000
squeezenet,89000
torch_rnn,89000
squeezenet,90000
torch_rnn,90000
squeezenet,91000
torch_rnn,91000
squeezenet,92000
torch_rnn,92000
squeezenet,93000
torch_rnn,93000
squeezenet,94000
torch_rnn,94000
squeezenet,95000
torch_rnn,95000
squeezenet,96000
torch_rnn,96000
squeezenet,97000
torch_rnn,97000
squeezenet,98000
torch_rnn,98000
squeezenet,99000
torch_rnn,99000
squeezenet,100000
torch_rnn,100000
