func_name,invoke_time_ms
squeezenet,500
torch_rnn,500
squeezenet,1000
torch_rnn,1000
squeezenet,1500
torch_rnn,1500
squeezenet,2000
torch_rnn,2000
squeezenet,2500
torch_rnn,2500
squeezenet,3000
torch_rnn,3000
squeezenet,3500
torch_rnn,3500
squeezenet,4000
torch_rnn,4000
squeezenet,4500
torch_rnn,4500
squeezenet,5000
torch_rnn,5000
squeezenet,5500
torch_rnn,5500
squeezenet,6000
torch_rnn,6000
squeezenet,6500
torch_rnn,6500
squeezenet,7000
torch_rnn,7000
squeezenet,7500
torch_rnn,7500
squeezenet,8000
torch_rnn,8000
squeezenet,8500
torch_rnn,8500
squeezenet,9000
torch_rnn,9000
squeezenet,9500
torch_rnn,9500
squeezenet,10000
torch_rnn,10000
squeezenet,10500
torch_rnn,10500
squeezenet,11000
torch_rnn,11000
squeezenet,11500
torch_rnn,11500
squeezenet,12000
torch_rnn,12000
squeezenet,12500
torch_rnn,12500
squeezenet,13000
torch_rnn,13000
squeezenet,13500
torch_rnn,13500
squeezenet,14000
torch_rnn,14000
squeezenet,14500
torch_rnn,14500
squeezenet,15000
torch_rnn,15000
squeezenet,15500
torch_rnn,15500
squeezenet,16000
torch_rnn,16000
squeezenet,16500
torch_rnn,16500
squeezenet,17000
torch_rnn,17000
squeezenet,17500
torch_rnn,17500
squeezenet,18000
torch_rnn,18000
squeezenet,18500
torch_rnn,18500
squeezenet,19000
torch_rnn,19000
squeezenet,19500
torch_rnn,19500
squeezenet,20000
torch_rnn,20000
squeezenet,20500
torch_rnn,20500
squeezenet,21000
torch_rnn,21000
squeezenet,21500
torch_rnn,21500
squeezenet,22000
torch_rnn,22000
squeezenet,22500
torch_rnn,22500
squeezenet,23000
torch_rnn,23000
squeezenet,23500
torch_rnn,23500
squeezenet,24000
torch_rnn,24000
squeezenet,24500
torch_rnn,24500
squeezenet,25000
torch_rnn,25000
squeezenet,25500
torch_rnn,25500
squeezenet,26000
torch_rnn,26000
squeezenet,26500
torch_rnn,26500
squeezenet,27000
torch_rnn,27000
squeezenet,27500
torch_rnn,27500
squeezenet,28000
torch_rnn,28000
squeezenet,28500
torch_rnn,28500
squeezenet,29000
torch_rnn,29000
squeezenet,29500
torch_rnn,29500
squeezenet,30000
torch_rnn,30000
squeezenet,30500
torch_rnn,30500
squeezenet,31000
torch_rnn,31000
squeezenet,31500
torch_rnn,31500
squeezenet,32000
torch_rnn,32000
squeezenet,32500
torch_rnn,32500
squeezenet,33000
torch_rnn,33000
squeezenet,33500
torch_rnn,33500
squeezenet,34000
torch_rnn,34000
squeezenet,34500
torch_rnn,34500
squeezenet,35000
torch_rnn,35000
squeezenet,35500
torch_rnn,35500
squeezenet,36000
torch_rnn,36000
squeezenet,36500
torch_rnn,36500
squeezenet,37000
torch_rnn,37000
squeezenet,37500
torch_rnn,37500
squeezenet,38000
torch_rnn,38000
squeezenet,38500
torch_rnn,38500
squeezenet,39000
torch_rnn,39000
squeezenet,39500
torch_rnn,39500
squeezenet,40000
torch_rnn,40000
squeezenet,40500
torch_rnn,40500
squeezenet,41000
torch_rnn,41000
squeezenet,41500
torch_rnn,41500
squeezenet,42000
torch_rnn,42000
squeezenet,42500
torch_rnn,42500
squeezenet,43000
torch_rnn,43000
squeezenet,43500
torch_rnn,43500
squeezenet,44000
torch_rnn,44000
squeezenet,44500
torch_rnn,44500
squeezenet,45000
torch_rnn,45000
squeezenet,45500
torch_rnn,45500
squeezenet,46000
torch_rnn,46000
squeezenet,46500
torch_rnn,46500
squeezenet,47000
torch_rnn,47000
squeezenet,47500
torch_rnn,47500
squeezenet,48000
torch_rnn,48000
squeezenet,48500
torch_rnn,48500
squeezenet,49000
torch_rnn,49000
squeezenet,49500
torch_rnn,49500
squeezenet,50000
torch_rnn,50000
