func_name,invoke_time_ms
rodinia-lud,1000
torch_rnn,1000
rodinia-lud,2000
torch_rnn,2000
rodinia-lud,3000
torch_rnn,3000
rodinia-lud,4000
torch_rnn,4000
rodinia-lud,5000
torch_rnn,5000
rodinia-lud,6000
torch_rnn,6000
rodinia-lud,7000
torch_rnn,7000
rodinia-lud,8000
torch_rnn,8000
rodinia-lud,9000
torch_rnn,9000
rodinia-lud,10000
torch_rnn,10000
rodinia-lud,11000
torch_rnn,11000
rodinia-lud,12000
torch_rnn,12000
rodinia-lud,13000
torch_rnn,13000
rodinia-lud,14000
torch_rnn,14000
rodinia-lud,15000
torch_rnn,15000
rodinia-lud,16000
torch_rnn,16000
rodinia-lud,17000
torch_rnn,17000
rodinia-lud,18000
torch_rnn,18000
rodinia-lud,19000
torch_rnn,19000
rodinia-lud,20000
torch_rnn,20000
rodinia-lud,21000
torch_rnn,21000
rodinia-lud,22000
torch_rnn,22000
rodinia-lud,23000
torch_rnn,23000
rodinia-lud,24000
torch_rnn,24000
rodinia-lud,25000
torch_rnn,25000
rodinia-lud,26000
torch_rnn,26000
rodinia-lud,27000
torch_rnn,27000
rodinia-lud,28000
torch_rnn,28000
rodinia-lud,29000
torch_rnn,29000
rodinia-lud,30000
torch_rnn,30000
rodinia-lud,31000
torch_rnn,31000
rodinia-lud,32000
torch_rnn,32000
rodinia-lud,33000
torch_rnn,33000
rodinia-lud,34000
torch_rnn,34000
rodinia-lud,35000
torch_rnn,35000
rodinia-lud,36000
torch_rnn,36000
rodinia-lud,37000
torch_rnn,37000
rodinia-lud,38000
torch_rnn,38000
rodinia-lud,39000
torch_rnn,39000
rodinia-lud,40000
torch_rnn,40000
rodinia-lud,41000
torch_rnn,41000
rodinia-lud,42000
torch_rnn,42000
rodinia-lud,43000
torch_rnn,43000
rodinia-lud,44000
torch_rnn,44000
rodinia-lud,45000
torch_rnn,45000
rodinia-lud,46000
torch_rnn,46000
rodinia-lud,47000
torch_rnn,47000
rodinia-lud,48000
torch_rnn,48000
rodinia-lud,49000
torch_rnn,49000
rodinia-lud,50000
torch_rnn,50000
rodinia-lud,51000
torch_rnn,51000
rodinia-lud,52000
torch_rnn,52000
rodinia-lud,53000
torch_rnn,53000
rodinia-lud,54000
torch_rnn,54000
rodinia-lud,55000
torch_rnn,55000
rodinia-lud,56000
torch_rnn,56000
rodinia-lud,57000
torch_rnn,57000
rodinia-lud,58000
torch_rnn,58000
rodinia-lud,59000
torch_rnn,59000
rodinia-lud,60000
torch_rnn,60000
rodinia-lud,61000
torch_rnn,61000
rodinia-lud,62000
torch_rnn,62000
rodinia-lud,63000
torch_rnn,63000
rodinia-lud,64000
torch_rnn,64000
rodinia-lud,65000
torch_rnn,65000
rodinia-lud,66000
torch_rnn,66000
rodinia-lud,67000
torch_rnn,67000
rodinia-lud,68000
torch_rnn,68000
rodinia-lud,69000
torch_rnn,69000
rodinia-lud,70000
torch_rnn,70000
rodinia-lud,71000
torch_rnn,71000
rodinia-lud,72000
torch_rnn,72000
rodinia-lud,73000
torch_rnn,73000
rodinia-lud,74000
torch_rnn,74000
rodinia-lud,75000
torch_rnn,75000
rodinia-lud,76000
torch_rnn,76000
rodinia-lud,77000
torch_rnn,77000
rodinia-lud,78000
torch_rnn,78000
rodinia-lud,79000
torch_rnn,79000
rodinia-lud,80000
torch_rnn,80000
rodinia-lud,81000
torch_rnn,81000
rodinia-lud,82000
torch_rnn,82000
rodinia-lud,83000
torch_rnn,83000
rodinia-lud,84000
torch_rnn,84000
rodinia-lud,85000
torch_rnn,85000
rodinia-lud,86000
torch_rnn,86000
rodinia-lud,87000
torch_rnn,87000
rodinia-lud,88000
torch_rnn,88000
rodinia-lud,89000
torch_rnn,89000
rodinia-lud,90000
torch_rnn,90000
rodinia-lud,91000
torch_rnn,91000
rodinia-lud,92000
torch_rnn,92000
rodinia-lud,93000
torch_rnn,93000
rodinia-lud,94000
torch_rnn,94000
rodinia-lud,95000
torch_rnn,95000
rodinia-lud,96000
torch_rnn,96000
rodinia-lud,97000
torch_rnn,97000
rodinia-lud,98000
torch_rnn,98000
rodinia-lud,99000
torch_rnn,99000
rodinia-lud,100000
torch_rnn,100000
