func_name,invoke_time_ms
cupy,1500
pyhpc-eos,1500
cupy,3000
pyhpc-eos,3000
cupy,4500
pyhpc-eos,4500
cupy,6000
pyhpc-eos,6000
cupy,7500
pyhpc-eos,7500
cupy,9000
pyhpc-eos,9000
cupy,10500
pyhpc-eos,10500
cupy,12000
pyhpc-eos,12000
cupy,13500
pyhpc-eos,13500
cupy,15000
pyhpc-eos,15000
cupy,16500
pyhpc-eos,16500
cupy,18000
pyhpc-eos,18000
cupy,19500
pyhpc-eos,19500
cupy,21000
pyhpc-eos,21000
cupy,22500
pyhpc-eos,22500
cupy,24000
pyhpc-eos,24000
cupy,25500
pyhpc-eos,25500
cupy,27000
pyhpc-eos,27000
cupy,28500
pyhpc-eos,28500
cupy,30000
pyhpc-eos,30000
cupy,31500
pyhpc-eos,31500
cupy,33000
pyhpc-eos,33000
cupy,34500
pyhpc-eos,34500
cupy,36000
pyhpc-eos,36000
cupy,37500
pyhpc-eos,37500
cupy,39000
pyhpc-eos,39000
cupy,40500
pyhpc-eos,40500
cupy,42000
pyhpc-eos,42000
cupy,43500
pyhpc-eos,43500
cupy,45000
pyhpc-eos,45000
cupy,46500
pyhpc-eos,46500
cupy,48000
pyhpc-eos,48000
cupy,49500
pyhpc-eos,49500
cupy,51000
pyhpc-eos,51000
cupy,52500
pyhpc-eos,52500
cupy,54000
pyhpc-eos,54000
cupy,55500
pyhpc-eos,55500
cupy,57000
pyhpc-eos,57000
cupy,58500
pyhpc-eos,58500
cupy,60000
pyhpc-eos,60000
cupy,61500
pyhpc-eos,61500
cupy,63000
pyhpc-eos,63000
cupy,64500
pyhpc-eos,64500
cupy,66000
pyhpc-eos,66000
cupy,67500
pyhpc-eos,67500
cupy,69000
pyhpc-eos,69000
cupy,70500
pyhpc-eos,70500
cupy,72000
pyhpc-eos,72000
cupy,73500
pyhpc-eos,73500
cupy,75000
pyhpc-eos,75000
cupy,76500
pyhpc-eos,76500
cupy,78000
pyhpc-eos,78000
cupy,79500
pyhpc-eos,79500
cupy,81000
pyhpc-eos,81000
cupy,82500
pyhpc-eos,82500
cupy,84000
pyhpc-eos,84000
cupy,85500
pyhpc-eos,85500
cupy,87000
pyhpc-eos,87000
cupy,88500
pyhpc-eos,88500
cupy,90000
pyhpc-eos,90000
cupy,91500
pyhpc-eos,91500
cupy,93000
pyhpc-eos,93000
cupy,94500
pyhpc-eos,94500
cupy,96000
pyhpc-eos,96000
cupy,97500
pyhpc-eos,97500
cupy,99000
pyhpc-eos,99000
cupy,100500
pyhpc-eos,100500
cupy,102000
pyhpc-eos,102000
cupy,103500
pyhpc-eos,103500
cupy,105000
pyhpc-eos,105000
cupy,106500
pyhpc-eos,106500
cupy,108000
pyhpc-eos,108000
cupy,109500
pyhpc-eos,109500
cupy,111000
pyhpc-eos,111000
cupy,112500
pyhpc-eos,112500
cupy,114000
pyhpc-eos,114000
cupy,115500
pyhpc-eos,115500
cupy,117000
pyhpc-eos,117000
cupy,118500
pyhpc-eos,118500
cupy,120000
pyhpc-eos,120000
cupy,121500
pyhpc-eos,121500
cupy,123000
pyhpc-eos,123000
cupy,124500
pyhpc-eos,124500
cupy,126000
pyhpc-eos,126000
cupy,127500
pyhpc-eos,127500
cupy,129000
pyhpc-eos,129000
cupy,130500
pyhpc-eos,130500
cupy,132000
pyhpc-eos,132000
cupy,133500
pyhpc-eos,133500
cupy,135000
pyhpc-eos,135000
cupy,136500
pyhpc-eos,136500
cupy,138000
pyhpc-eos,138000
cupy,139500
pyhpc-eos,139500
cupy,141000
pyhpc-eos,141000
cupy,142500
pyhpc-eos,142500
cupy,144000
pyhpc-eos,144000
cupy,145500
pyhpc-eos,145500
cupy,147000
pyhpc-eos,147000
cupy,148500
pyhpc-eos,148500
cupy,150000
pyhpc-eos,150000
