success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,rodinia-srad,true,605416,0.5974531173706055,629264,c2bb0bd956d9e32df83ef8e56722b0b7
true,squeezenet,true,1506278,1.5030972957611084,1529886,e18fcb29e455f69a2813dbb2cdf3ad03
true,rodinia-srad,false,390355,0.3873932361602783,413900,a6587beecf7cbb2298ae850d4113f87f
true,squeezenet,true,3662962,1.3066740036010742,4946211,64e0608a09842b89b3228b8ca54f5d55
true,rodinia-srad,false,634036,0.6309247016906738,657535,59a5a8ed59f1dc56db6d73e1954bc378
true,squeezenet,true,2282987,2.278830051422119,2306385,0b31e54d91a84b60ff1f089680a5e128
true,rodinia-srad,false,626424,0.6235151290893555,649845,9c11c73ba4eed3d98fb5e5c42c705256
true,squeezenet,false,940633,0.9372637271881104,963972,4fc4b33cf2d4e305ceba6d7996a4543b
true,rodinia-srad,false,607320,0.6038045883178711,630554,87f134b1c495ecbdd7390e7544336d2a
true,squeezenet,false,861418,0.8589065074920654,884574,b5792d38d89945faea3a5db48d48458f
true,rodinia-srad,false,308172,0.304673433303833,331551,db719c250dc950445463a963467c0f65
true,squeezenet,false,835082,0.8317060470581055,858415,ad0a960acadc33b4ca28eb40250357b4
true,rodinia-srad,false,415584,0.412045955657959,438959,ed3e4d4e4987410ffe3c2c60c7e929e0
true,squeezenet,false,842118,0.8394010066986084,865363,89f9a7dc414b2d7ba3664324b8caa7fd
true,rodinia-srad,false,321094,0.3175394535064697,344375,110a9e9f2c0a44cb6670f3063a52a930
true,squeezenet,false,867552,0.8650379180908203,890951,fadd84721108db7f89605b1e54404680
true,rodinia-srad,false,292929,0.2898104190826416,316368,0d8633507e0d57136a65ce76e8303622
true,squeezenet,false,887867,0.8847615718841553,911110,1144faa676f2f08f64f58ed7014c96c5
true,rodinia-srad,false,247712,0.2443068027496338,271147,b5113f73dc6fe53ba714baa6263be490
true,squeezenet,false,912250,0.9091129302978516,935620,ab57b98ae9552195d4e195a0b5c334d2
true,rodinia-srad,false,244907,0.24162769317626953,268201,3fd0d59ec1519f1c523df28cd1dac166
true,squeezenet,false,1156429,1.1538496017456057,1179639,10b2cf953e233e7cf6c15e23036f4278
true,rodinia-srad,false,396967,0.39354562759399414,420330,fc7ef8284b517eb3aa252b9327259837
true,squeezenet,false,1069902,1.0669801235198977,1093111,c0942ab0ebc44c3caa36a5f38fce47d0
true,rodinia-srad,false,222145,0.21880865097045896,245590,bec3d0787d346ef956ce499486e9166d
true,squeezenet,false,1002919,0.9999961853027344,1026170,e83d42fa975002738bad18f224191473
true,rodinia-srad,false,307937,0.30486011505126953,331376,01c49ad6e9ad6ea9966bf1622aee3a3b
true,squeezenet,false,1026900,1.024350881576538,1050267,1c39e57cf6ca5999a13887191ec1a701
true,rodinia-srad,true,5475786,5.467646837234497,5499188,d9ca137792e3f23565dcfaa9f48a7150
true,squeezenet,false,1034686,1.0325491428375244,1057962,b663bf724136edf7b56d877f7784fa7c
true,rodinia-srad,false,610882,0.607839822769165,634436,c90752c6ea29a96e8c2aeb708ed32d59
true,squeezenet,false,1127152,1.1249465942382813,1150774,0e7db909b281b0eaf99145450c82e00f
true,rodinia-srad,false,641704,0.6380343437194824,665161,994bdcd2efd53ca77573ce03aacb3538
true,squeezenet,false,1164792,1.1615653038024902,1188322,0bebeaef975119080614f5b5f378a103
true,rodinia-srad,false,598605,0.5951964855194092,622142,53031dbacac2620dcd65af94f6cd9d95
true,squeezenet,false,1351828,1.3482820987701416,1375254,56985b14b3bed6cd83d70f670c8156be
true,rodinia-srad,false,6850922,6.847634553909302,6874258,af9b918d0b50e0355669f86400932a84
true,squeezenet,false,1511714,1.5085983276367188,1535288,72e073b4c42d7528f73d7aa8f3fac1e2
true,rodinia-srad,false,586949,0.5833098888397217,610426,30fd0094bcebcd239f6d5068505de797
true,squeezenet,false,895133,0.8925337791442871,918622,c50ece63bc65891b165400a84ef30c12
true,rodinia-srad,false,627604,0.6243219375610352,651049,49a6e195971d3176b5724668be0cfd92
true,squeezenet,false,905693,0.8850922584533691,928924,405e2500e2a0feedec4db4609f9fb671
true,rodinia-srad,false,604983,0.6016824245452881,628365,304d2aac1e3e0acd4598a06245e53cef
true,squeezenet,false,917492,0.9149513244628906,940710,4cd4ae1e633ad2b0d892152207f40942
true,rodinia-srad,false,597150,0.5936775207519531,620438,2c0149e6412c43295c157213f948297d
true,squeezenet,false,940528,0.9373631477355956,963970,6cdd7be61befe42a20fdab9466d89069
true,rodinia-srad,false,240132,0.23690152168273929,263466,ec0758f9593687ca58f9fd1892cd7ac5
true,squeezenet,false,1135021,1.1323292255401611,1158639,6a3f0313be7d29f302a908075a2e5547
true,rodinia-srad,false,220737,0.2179403305053711,244071,2c64a05e20a0dab0f31a24b7f4e5bde7
true,squeezenet,false,1005804,1.0027377605438232,1029111,54fe1207fd6739de16f36d923449c131
true,rodinia-srad,false,247412,0.2439122200012207,270909,dc8d8818e28ffa20167ed8f7e800fdfb
true,squeezenet,false,1021107,1.0187909603118896,1044462,8eedcbe9e6cf1f44ff4b1f836345f93c
true,rodinia-srad,false,237106,0.23382306098937988,260457,cf9d82c1168255921439d215583ad358
true,squeezenet,false,1039681,1.0370752811431885,1063034,0d0a66a17a2215d00abd86cc4eff752e
true,rodinia-srad,false,247836,0.24479389190673828,271282,074430fa56cc23f7663060c8c3995744
true,squeezenet,false,1088453,1.0864031314849854,1111795,329921568324391f8df63585a2335d83
true,rodinia-srad,false,259362,0.2565898895263672,282739,be8d1ee6e75ad79174a50d1664163ced
true,squeezenet,false,1135919,1.1333014965057373,1159337,7011ebcba0515d797c24e1ec759847c0
true,rodinia-srad,false,235789,0.23276591300964355,259159,130e97c6116fd74b3ed5ffa1faefbd3c
true,squeezenet,false,1185141,1.1825168132781982,1208509,f65306479ea11a00dd17c92759db6e1f
true,rodinia-srad,false,331394,0.32790541648864746,354830,49313c805041aa286a37c2b2de67494c
true,squeezenet,false,1873619,1.8710291385650637,1897163,48d88b8718a46fcc744af004b90061dc
true,rodinia-srad,false,599657,0.5960876941680908,623198,68cad0c8354520902d51dee085cb4770
true,squeezenet,false,1295620,1.292891263961792,1319124,30b8459f3c6d5d4b5a6b2b633288ae59
true,rodinia-srad,false,238786,0.23525214195251465,262129,a6670a83aaf0935f3c99ed876fb200cc
true,squeezenet,false,1544743,1.542003154754639,1568287,56e64607fe456e24d5b819191365adca
true,rodinia-srad,false,504795,0.4358389377593994,528203,1c11e53c13dedfffb078dc540c5f94e7
true,squeezenet,false,1300878,1.298248529434204,1324176,0c7d600b0b831b3f21388f83d2d9b3d4
true,rodinia-srad,false,6411009,6.4069061279296875,6434406,2f1a4d12b75ed27063a91d09325c9aea
true,squeezenet,false,1415080,1.3070731163024902,1438367,61f929f240b49f750e51db0ce9a3256f
true,rodinia-srad,true,7083614,6.9819581508636475,7922359,7befcde76285f9fd3c86a1fd2414c3a3
true,squeezenet,false,1349975,1.3474082946777344,1373233,2a7733b3bcc790046bc87c99cc6c5ccd
true,rodinia-srad,false,642965,0.6394748687744141,666508,bdda128c86b3eb1f1b65d24759ff9c0d
true,squeezenet,false,1444120,1.4408714771270752,1467524,32267e51dbd22944f17b923e25c39d1c
true,rodinia-srad,false,613655,0.6103999614715576,637042,c1e19d84c911c2872f9d38dbf93a9179
true,squeezenet,false,1525784,1.52315354347229,1548980,3701ef7ed27b2cefea242defd02734cf
true,rodinia-srad,false,627335,0.6239674091339111,650755,d4adf7ed13b085c5de39acbcab18530e
true,squeezenet,false,1675903,1.672933578491211,1699387,83a20eb6596f9afd8f034548f4c063dd
true,rodinia-srad,false,582075,0.5788862705230713,605316,008e00f9b9e21d862d4f6de5d902bb5d
true,squeezenet,false,1618458,1.6153371334075928,1643316,bacda3ba41a5c5ccdb45ffd6cc32b0fd
true,rodinia-srad,false,610273,0.606809139251709,633640,f7f94c361a0a99a47deb0df3cfd63cfa
true,squeezenet,false,1674993,1.6719930171966553,1698296,79563d105e33ddbc70e3341256715117
true,rodinia-srad,false,615430,0.6113076210021973,639095,955f18e6f10b761662a85e47dc3022d7
true,squeezenet,false,1641213,1.6378540992736816,1664715,8e1f02659dfeb3a7af1c08cc3adffe40
true,rodinia-srad,false,6388345,6.376688003540039,6411705,56985b219fd2087d206e9c05c075ef8d
true,squeezenet,false,1709231,1.7057433128356934,1732515,bdd6e06b13768310f0be30ba108f838e
true,rodinia-srad,false,628483,0.6247274875640869,656391,57c11e4e7e200636fa30a070e8e1f789
true,squeezenet,false,1701618,1.6984474658966064,1729573,fd82b490947adc2345f1f39c27175178
true,rodinia-srad,false,603732,0.60036301612854,627169,418d38de4fe124dfe6bd2e876c129337
true,squeezenet,false,1581249,1.57810640335083,1604765,63d70821deb436c9f874cd6098bc787f
true,rodinia-srad,false,592609,0.5895557403564453,615918,06ab4533b21686156830c803a28ec4ff
true,squeezenet,false,2038352,2.0349645614624023,2061491,7c13fd770f3e7548d53d8f359e6f34d6
true,rodinia-srad,false,601606,0.5979878902435303,625046,194354ef077088a9c4eb3154c073c3f6
true,squeezenet,false,1654766,1.6518504619598389,1678149,7c1ea624d3c12f95e37bd8edd1265cc4
true,rodinia-srad,false,564115,0.5607414245605469,587641,f980b5b82c9246dfd95d4f20dd5ec172
true,squeezenet,false,1865960,1.8629252910614016,1889451,1ffcbb21ae297ef99c0c33683e3572f1
true,rodinia-srad,false,607523,0.604586124420166,630988,6193cf5b6445ee32018d5823ce60643e
true,squeezenet,false,1803387,1.7948510646820068,1826875,33b49f8e37edc1439d28061cbd8722fa
true,rodinia-srad,false,593653,0.5902948379516602,617091,ea766a9c7efed5ab4b6488c7ebdbf7a2
true,squeezenet,false,1907836,1.9043984413146973,1931155,f8fc89f2af20ec9f07a43c56913a9dac
true,rodinia-srad,false,600468,0.5970110893249512,623916,6e33841396eb36fa65462dcae9203616
true,squeezenet,false,1599712,1.595168113708496,1623026,1f3130c0b755f64adaebf13f7f4fbf59
true,rodinia-srad,false,498320,0.494929313659668,521925,060ee5e2dc7b46205a9e1f4bc8e30f1a
true,squeezenet,false,1975843,1.9718225002288816,1999201,d51668232d890824f04a214a6f7d3783
true,rodinia-srad,false,589518,0.5858931541442871,613019,e07e08e139d6d09cd905226274496bb8
true,squeezenet,false,1720796,1.7177672386169434,1745244,f4e25c3591e0a0e70c1ce59008e15485
true,rodinia-srad,false,567665,0.5644519329071045,591230,91bc968fecb370c69a236b7e2b947b49
true,squeezenet,false,2050925,2.047393321990967,2074386,241ba6eba8c57953e8fc081499387ecd
true,rodinia-srad,false,591291,0.5883538722991943,614724,af8b3a8d07e892340ffcb6c3a7d7e9c1
true,squeezenet,false,1689945,1.685757398605347,1713475,bdbe43e879348764f431813ff432d631
true,rodinia-srad,false,546551,0.5430271625518799,570007,bec134f4169e249a8904b7b60b7a8eb3
true,squeezenet,false,2079649,2.0764591693878174,2102937,4ee6fb89821130e147bf808bb7b94838
true,rodinia-srad,false,575230,0.5717606544494629,598684,6a4d51dbbdc0cf7fd379ef7ff55d27f9
true,squeezenet,false,1775384,1.771977424621582,1798909,26f97bffb40b6a1625c926f6171f400c
true,rodinia-srad,false,606713,0.6034047603607178,630308,e8077f63e7901f681c72e39abf7749b9
true,squeezenet,false,2096532,2.0934841632843018,2119964,c4fe0554dd6f4b53a9feeaa3319ecdbe
true,rodinia-srad,false,590384,0.5866470336914063,613885,feabd57c4a437aa345c53ab95972719d
true,squeezenet,false,1712755,1.7099509239196775,1736044,e8fe3d8694ad1e3eb0a16939c075a8d8
true,rodinia-srad,false,6066623,6.063675880432129,6089951,27d7aad2d97ece75eca0ee2015b9c738
true,squeezenet,false,2127493,2.124049186706543,2150974,aaeb5dad8b5b40a5720f96232b5c217c
true,rodinia-srad,false,595766,0.5922904014587402,619104,7abc3653839a4af3760d1bc42114c226
true,squeezenet,false,1851639,1.8486196994781496,1875248,729ff1dcea132e75e2927daa7e2d6681
true,rodinia-srad,false,590525,0.5872058868408203,613885,6ed3a1ad23bf37e5168137550d134c6a
true,squeezenet,false,2519749,2.160426616668701,2543149,60671f4ebcd86ac367828f58c1efd5d3
true,rodinia-srad,false,1019036,0.5897390842437744,1042748,916beca171caf6d133b2264f11f4e90a
true,squeezenet,false,1874408,1.8720381259918213,1897944,cdcd684bd10b07461a3ad4ab68939ad6
true,rodinia-srad,false,579147,0.5758051872253418,602509,9eaa9ca7fbbcac74a3177b3d611a06dd
true,squeezenet,false,2228149,2.224681615829468,2251438,2f09e127662dbdbfce0987b398e7e2c4
true,rodinia-srad,false,585782,0.5823245048522949,609140,60cc750e44a7e3fdf07a761c17003477
true,squeezenet,false,1903653,1.897521495819092,1926901,d0160a9f4cc08362f8bdd09bbddd2394
true,rodinia-srad,false,614927,0.6111698150634766,638374,df61ec79f9ce5c557330e84d061d9ce0
true,squeezenet,false,2629157,2.6256468296051025,2652515,0b959bd59eabf5dd8ef2e96a6eecccc7
true,rodinia-srad,false,7009344,7.006179094314575,7032721,603f2f58de6e15499d27b9c559510753
true,squeezenet,false,1855569,1.8525025844573977,1883785,c8efb8a91567412ec8bf0d7ed713bc96
true,rodinia-srad,false,612788,0.609295129776001,636056,feb2e2939424e51d30c5a6c85657e390
true,squeezenet,false,2274748,2.271392345428467,2297932,1cc3acd31762f276bd9d36e7d17a36cf
true,rodinia-srad,false,8254360,8.251056432723999,8277653,072a2195d32bc78749e59c07f42e47f8
true,squeezenet,false,2145686,2.1427712440490723,2169078,1b9f4725a172502763a2d5a98984332e
true,rodinia-srad,false,634284,0.6308050155639648,657787,e8659689cc6bf79ff737698a28941152
true,squeezenet,false,2360312,2.35754656791687,2383623,b85c1eeb09f8b29fe1a74a56ed76e10c
true,rodinia-srad,false,632371,0.6293230056762695,655784,f3c73f54b22059b0af684fd75d67b372
true,squeezenet,false,2023211,2.020653486251831,2046631,ec551c6f3f7facd8193b3227ccc13acc
true,rodinia-srad,false,629724,0.6267967224121094,652969,76932a9e984587a788ab703c62196293
true,squeezenet,false,2659132,2.498326539993286,2682477,d523f2908706152401da4310ec168816
true,rodinia-srad,false,1158562,0.6279771327972412,1181894,e8cbab612b2a8ec09695fd7e2266826c
true,squeezenet,false,2129221,2.1267101764678955,2152666,3af49f64a5dbc2f235421ff6222c7e94
true,rodinia-srad,false,618352,0.6144306659698486,641998,e86f843804aed0d73cadcef5ec34125b
true,squeezenet,false,2578805,2.5760715007781982,2602079,a271327595dc1bcb6dd995844ca1a173
true,rodinia-srad,false,583820,0.5805788040161133,607189,d668ccb9b611b20f0f5b57aba0d0e0e6
true,squeezenet,false,2091656,2.0885472297668457,2114912,3f69329a9e90de76388c44e6a3ff3557
true,rodinia-srad,false,589299,0.585707426071167,612573,91abefde9fcbc68b0391e8165b9b5ccd
true,squeezenet,false,2628008,2.6249353885650635,2651388,d3e175fb5dcd9b000ddf1d446310c3fd
true,rodinia-srad,false,549456,0.54591965675354,572941,e940f60c7a9d8817f856309e6a609c42
true,squeezenet,false,3204904,3.2020721435546875,3228313,beda9298aa41a490716d93af14a5f3f7
true,rodinia-srad,false,599573,0.5965256690979004,622953,d8f6ee013cc2d5e7875cdeb8881583a1
true,squeezenet,false,2649003,2.6456472873687744,2672231,4c8a43187fef4f09d05698b2a1e79c13
true,rodinia-srad,false,615859,0.6130251884460449,639161,48f8e0816bfc1f697dd2767237bbde8a
true,squeezenet,false,913721,0.911107301712036,937122,8b22ccd5381b4e6d765ae1719f1ac934
true,rodinia-srad,false,502508,0.498915433883667,526048,245d512571388d1cf27b8cd50a4c7063
true,squeezenet,false,2697544,2.6943416595458984,2720870,b6d0161e995e3fbd1dba596b4f919d2e
true,rodinia-srad,false,626021,0.6224431991577148,649402,36b23de1ddc28f6d7ffe9fddaaf20c4d
true,squeezenet,false,2507023,2.5032296180725098,2530375,d011e2cdca0e3268cbbd34bc3365e0e4
true,rodinia-srad,false,574835,0.5708682537078857,598250,f1c9f7a2b20ed0441fd3bc0c8060c919
true,squeezenet,false,2751903,2.748976469039917,2775124,c51ed326dcb9d7bab0875ff2faea1239
true,rodinia-srad,false,611785,0.6085281372070313,635192,d5481d4d8ae4856a2319423457e9eeeb
true,squeezenet,false,2257767,2.2550368309020996,2281125,65f216428e0e1384eb606d7afcab579d
true,rodinia-srad,false,603849,0.6010615825653076,627305,f92be01b9634203c7a0c81e9b0f55390
true,squeezenet,false,2855522,2.852295398712158,2879060,0f7137f8ec027458212138ed89d5f391
