func_name,invoke_time_ms
onnx-roberta,1000
rodinia-pathfinder,1000
onnx-roberta,2000
rodinia-pathfinder,2000
onnx-roberta,3000
rodinia-pathfinder,3000
onnx-roberta,4000
rodinia-pathfinder,4000
onnx-roberta,5000
rodinia-pathfinder,5000
onnx-roberta,6000
rodinia-pathfinder,6000
onnx-roberta,7000
rodinia-pathfinder,7000
onnx-roberta,8000
rodinia-pathfinder,8000
onnx-roberta,9000
rodinia-pathfinder,9000
onnx-roberta,10000
rodinia-pathfinder,10000
onnx-roberta,11000
rodinia-pathfinder,11000
onnx-roberta,12000
rodinia-pathfinder,12000
onnx-roberta,13000
rodinia-pathfinder,13000
onnx-roberta,14000
rodinia-pathfinder,14000
onnx-roberta,15000
rodinia-pathfinder,15000
onnx-roberta,16000
rodinia-pathfinder,16000
onnx-roberta,17000
rodinia-pathfinder,17000
onnx-roberta,18000
rodinia-pathfinder,18000
onnx-roberta,19000
rodinia-pathfinder,19000
onnx-roberta,20000
rodinia-pathfinder,20000
onnx-roberta,21000
rodinia-pathfinder,21000
onnx-roberta,22000
rodinia-pathfinder,22000
onnx-roberta,23000
rodinia-pathfinder,23000
onnx-roberta,24000
rodinia-pathfinder,24000
onnx-roberta,25000
rodinia-pathfinder,25000
onnx-roberta,26000
rodinia-pathfinder,26000
onnx-roberta,27000
rodinia-pathfinder,27000
onnx-roberta,28000
rodinia-pathfinder,28000
onnx-roberta,29000
rodinia-pathfinder,29000
onnx-roberta,30000
rodinia-pathfinder,30000
onnx-roberta,31000
rodinia-pathfinder,31000
onnx-roberta,32000
rodinia-pathfinder,32000
onnx-roberta,33000
rodinia-pathfinder,33000
onnx-roberta,34000
rodinia-pathfinder,34000
onnx-roberta,35000
rodinia-pathfinder,35000
onnx-roberta,36000
rodinia-pathfinder,36000
onnx-roberta,37000
rodinia-pathfinder,37000
onnx-roberta,38000
rodinia-pathfinder,38000
onnx-roberta,39000
rodinia-pathfinder,39000
onnx-roberta,40000
rodinia-pathfinder,40000
onnx-roberta,41000
rodinia-pathfinder,41000
onnx-roberta,42000
rodinia-pathfinder,42000
onnx-roberta,43000
rodinia-pathfinder,43000
onnx-roberta,44000
rodinia-pathfinder,44000
onnx-roberta,45000
rodinia-pathfinder,45000
onnx-roberta,46000
rodinia-pathfinder,46000
onnx-roberta,47000
rodinia-pathfinder,47000
onnx-roberta,48000
rodinia-pathfinder,48000
onnx-roberta,49000
rodinia-pathfinder,49000
onnx-roberta,50000
rodinia-pathfinder,50000
onnx-roberta,51000
rodinia-pathfinder,51000
onnx-roberta,52000
rodinia-pathfinder,52000
onnx-roberta,53000
rodinia-pathfinder,53000
onnx-roberta,54000
rodinia-pathfinder,54000
onnx-roberta,55000
rodinia-pathfinder,55000
onnx-roberta,56000
rodinia-pathfinder,56000
onnx-roberta,57000
rodinia-pathfinder,57000
onnx-roberta,58000
rodinia-pathfinder,58000
onnx-roberta,59000
rodinia-pathfinder,59000
onnx-roberta,60000
rodinia-pathfinder,60000
onnx-roberta,61000
rodinia-pathfinder,61000
onnx-roberta,62000
rodinia-pathfinder,62000
onnx-roberta,63000
rodinia-pathfinder,63000
onnx-roberta,64000
rodinia-pathfinder,64000
onnx-roberta,65000
rodinia-pathfinder,65000
onnx-roberta,66000
rodinia-pathfinder,66000
onnx-roberta,67000
rodinia-pathfinder,67000
onnx-roberta,68000
rodinia-pathfinder,68000
onnx-roberta,69000
rodinia-pathfinder,69000
onnx-roberta,70000
rodinia-pathfinder,70000
onnx-roberta,71000
rodinia-pathfinder,71000
onnx-roberta,72000
rodinia-pathfinder,72000
onnx-roberta,73000
rodinia-pathfinder,73000
onnx-roberta,74000
rodinia-pathfinder,74000
onnx-roberta,75000
rodinia-pathfinder,75000
onnx-roberta,76000
rodinia-pathfinder,76000
onnx-roberta,77000
rodinia-pathfinder,77000
onnx-roberta,78000
rodinia-pathfinder,78000
onnx-roberta,79000
rodinia-pathfinder,79000
onnx-roberta,80000
rodinia-pathfinder,80000
onnx-roberta,81000
rodinia-pathfinder,81000
onnx-roberta,82000
rodinia-pathfinder,82000
onnx-roberta,83000
rodinia-pathfinder,83000
onnx-roberta,84000
rodinia-pathfinder,84000
onnx-roberta,85000
rodinia-pathfinder,85000
onnx-roberta,86000
rodinia-pathfinder,86000
onnx-roberta,87000
rodinia-pathfinder,87000
onnx-roberta,88000
rodinia-pathfinder,88000
onnx-roberta,89000
rodinia-pathfinder,89000
onnx-roberta,90000
rodinia-pathfinder,90000
onnx-roberta,91000
rodinia-pathfinder,91000
onnx-roberta,92000
rodinia-pathfinder,92000
onnx-roberta,93000
rodinia-pathfinder,93000
onnx-roberta,94000
rodinia-pathfinder,94000
onnx-roberta,95000
rodinia-pathfinder,95000
onnx-roberta,96000
rodinia-pathfinder,96000
onnx-roberta,97000
rodinia-pathfinder,97000
onnx-roberta,98000
rodinia-pathfinder,98000
onnx-roberta,99000
rodinia-pathfinder,99000
onnx-roberta,100000
rodinia-pathfinder,100000
