func_name,invoke_time_ms
onnx-roberta,2000
rodinia-lavamd,2000
onnx-roberta,4000
rodinia-lavamd,4000
onnx-roberta,6000
rodinia-lavamd,6000
onnx-roberta,8000
rodinia-lavamd,8000
onnx-roberta,10000
rodinia-lavamd,10000
onnx-roberta,12000
rodinia-lavamd,12000
onnx-roberta,14000
rodinia-lavamd,14000
onnx-roberta,16000
rodinia-lavamd,16000
onnx-roberta,18000
rodinia-lavamd,18000
onnx-roberta,20000
rodinia-lavamd,20000
onnx-roberta,22000
rodinia-lavamd,22000
onnx-roberta,24000
rodinia-lavamd,24000
onnx-roberta,26000
rodinia-lavamd,26000
onnx-roberta,28000
rodinia-lavamd,28000
onnx-roberta,30000
rodinia-lavamd,30000
onnx-roberta,32000
rodinia-lavamd,32000
onnx-roberta,34000
rodinia-lavamd,34000
onnx-roberta,36000
rodinia-lavamd,36000
onnx-roberta,38000
rodinia-lavamd,38000
onnx-roberta,40000
rodinia-lavamd,40000
onnx-roberta,42000
rodinia-lavamd,42000
onnx-roberta,44000
rodinia-lavamd,44000
onnx-roberta,46000
rodinia-lavamd,46000
onnx-roberta,48000
rodinia-lavamd,48000
onnx-roberta,50000
rodinia-lavamd,50000
onnx-roberta,52000
rodinia-lavamd,52000
onnx-roberta,54000
rodinia-lavamd,54000
onnx-roberta,56000
rodinia-lavamd,56000
onnx-roberta,58000
rodinia-lavamd,58000
onnx-roberta,60000
rodinia-lavamd,60000
onnx-roberta,62000
rodinia-lavamd,62000
onnx-roberta,64000
rodinia-lavamd,64000
onnx-roberta,66000
rodinia-lavamd,66000
onnx-roberta,68000
rodinia-lavamd,68000
onnx-roberta,70000
rodinia-lavamd,70000
onnx-roberta,72000
rodinia-lavamd,72000
onnx-roberta,74000
rodinia-lavamd,74000
onnx-roberta,76000
rodinia-lavamd,76000
onnx-roberta,78000
rodinia-lavamd,78000
onnx-roberta,80000
rodinia-lavamd,80000
onnx-roberta,82000
rodinia-lavamd,82000
onnx-roberta,84000
rodinia-lavamd,84000
onnx-roberta,86000
rodinia-lavamd,86000
onnx-roberta,88000
rodinia-lavamd,88000
onnx-roberta,90000
rodinia-lavamd,90000
onnx-roberta,92000
rodinia-lavamd,92000
onnx-roberta,94000
rodinia-lavamd,94000
onnx-roberta,96000
rodinia-lavamd,96000
onnx-roberta,98000
rodinia-lavamd,98000
onnx-roberta,100000
rodinia-lavamd,100000
onnx-roberta,102000
rodinia-lavamd,102000
onnx-roberta,104000
rodinia-lavamd,104000
onnx-roberta,106000
rodinia-lavamd,106000
onnx-roberta,108000
rodinia-lavamd,108000
onnx-roberta,110000
rodinia-lavamd,110000
onnx-roberta,112000
rodinia-lavamd,112000
onnx-roberta,114000
rodinia-lavamd,114000
onnx-roberta,116000
rodinia-lavamd,116000
onnx-roberta,118000
rodinia-lavamd,118000
onnx-roberta,120000
rodinia-lavamd,120000
onnx-roberta,122000
rodinia-lavamd,122000
onnx-roberta,124000
rodinia-lavamd,124000
onnx-roberta,126000
rodinia-lavamd,126000
onnx-roberta,128000
rodinia-lavamd,128000
onnx-roberta,130000
rodinia-lavamd,130000
onnx-roberta,132000
rodinia-lavamd,132000
onnx-roberta,134000
rodinia-lavamd,134000
onnx-roberta,136000
rodinia-lavamd,136000
onnx-roberta,138000
rodinia-lavamd,138000
onnx-roberta,140000
rodinia-lavamd,140000
onnx-roberta,142000
rodinia-lavamd,142000
onnx-roberta,144000
rodinia-lavamd,144000
onnx-roberta,146000
rodinia-lavamd,146000
onnx-roberta,148000
rodinia-lavamd,148000
onnx-roberta,150000
rodinia-lavamd,150000
onnx-roberta,152000
rodinia-lavamd,152000
onnx-roberta,154000
rodinia-lavamd,154000
onnx-roberta,156000
rodinia-lavamd,156000
onnx-roberta,158000
rodinia-lavamd,158000
onnx-roberta,160000
rodinia-lavamd,160000
onnx-roberta,162000
rodinia-lavamd,162000
onnx-roberta,164000
rodinia-lavamd,164000
onnx-roberta,166000
rodinia-lavamd,166000
onnx-roberta,168000
rodinia-lavamd,168000
onnx-roberta,170000
rodinia-lavamd,170000
onnx-roberta,172000
rodinia-lavamd,172000
onnx-roberta,174000
rodinia-lavamd,174000
onnx-roberta,176000
rodinia-lavamd,176000
onnx-roberta,178000
rodinia-lavamd,178000
onnx-roberta,180000
rodinia-lavamd,180000
onnx-roberta,182000
rodinia-lavamd,182000
onnx-roberta,184000
rodinia-lavamd,184000
onnx-roberta,186000
rodinia-lavamd,186000
onnx-roberta,188000
rodinia-lavamd,188000
onnx-roberta,190000
rodinia-lavamd,190000
onnx-roberta,192000
rodinia-lavamd,192000
onnx-roberta,194000
rodinia-lavamd,194000
onnx-roberta,196000
rodinia-lavamd,196000
onnx-roberta,198000
rodinia-lavamd,198000
onnx-roberta,200000
rodinia-lavamd,200000
