func_name,invoke_time_ms
imagenet,500
rodinia-pathfinder,500
imagenet,1000
rodinia-pathfinder,1000
imagenet,1500
rodinia-pathfinder,1500
imagenet,2000
rodinia-pathfinder,2000
imagenet,2500
rodinia-pathfinder,2500
imagenet,3000
rodinia-pathfinder,3000
imagenet,3500
rodinia-pathfinder,3500
imagenet,4000
rodinia-pathfinder,4000
imagenet,4500
rodinia-pathfinder,4500
imagenet,5000
rodinia-pathfinder,5000
imagenet,5500
rodinia-pathfinder,5500
imagenet,6000
rodinia-pathfinder,6000
imagenet,6500
rodinia-pathfinder,6500
imagenet,7000
rodinia-pathfinder,7000
imagenet,7500
rodinia-pathfinder,7500
imagenet,8000
rodinia-pathfinder,8000
imagenet,8500
rodinia-pathfinder,8500
imagenet,9000
rodinia-pathfinder,9000
imagenet,9500
rodinia-pathfinder,9500
imagenet,10000
rodinia-pathfinder,10000
imagenet,10500
rodinia-pathfinder,10500
imagenet,11000
rodinia-pathfinder,11000
imagenet,11500
rodinia-pathfinder,11500
imagenet,12000
rodinia-pathfinder,12000
imagenet,12500
rodinia-pathfinder,12500
imagenet,13000
rodinia-pathfinder,13000
imagenet,13500
rodinia-pathfinder,13500
imagenet,14000
rodinia-pathfinder,14000
imagenet,14500
rodinia-pathfinder,14500
imagenet,15000
rodinia-pathfinder,15000
imagenet,15500
rodinia-pathfinder,15500
imagenet,16000
rodinia-pathfinder,16000
imagenet,16500
rodinia-pathfinder,16500
imagenet,17000
rodinia-pathfinder,17000
imagenet,17500
rodinia-pathfinder,17500
imagenet,18000
rodinia-pathfinder,18000
imagenet,18500
rodinia-pathfinder,18500
imagenet,19000
rodinia-pathfinder,19000
imagenet,19500
rodinia-pathfinder,19500
imagenet,20000
rodinia-pathfinder,20000
imagenet,20500
rodinia-pathfinder,20500
imagenet,21000
rodinia-pathfinder,21000
imagenet,21500
rodinia-pathfinder,21500
imagenet,22000
rodinia-pathfinder,22000
imagenet,22500
rodinia-pathfinder,22500
imagenet,23000
rodinia-pathfinder,23000
imagenet,23500
rodinia-pathfinder,23500
imagenet,24000
rodinia-pathfinder,24000
imagenet,24500
rodinia-pathfinder,24500
imagenet,25000
rodinia-pathfinder,25000
imagenet,25500
rodinia-pathfinder,25500
imagenet,26000
rodinia-pathfinder,26000
imagenet,26500
rodinia-pathfinder,26500
imagenet,27000
rodinia-pathfinder,27000
imagenet,27500
rodinia-pathfinder,27500
imagenet,28000
rodinia-pathfinder,28000
imagenet,28500
rodinia-pathfinder,28500
imagenet,29000
rodinia-pathfinder,29000
imagenet,29500
rodinia-pathfinder,29500
imagenet,30000
rodinia-pathfinder,30000
imagenet,30500
rodinia-pathfinder,30500
imagenet,31000
rodinia-pathfinder,31000
imagenet,31500
rodinia-pathfinder,31500
imagenet,32000
rodinia-pathfinder,32000
imagenet,32500
rodinia-pathfinder,32500
imagenet,33000
rodinia-pathfinder,33000
imagenet,33500
rodinia-pathfinder,33500
imagenet,34000
rodinia-pathfinder,34000
imagenet,34500
rodinia-pathfinder,34500
imagenet,35000
rodinia-pathfinder,35000
imagenet,35500
rodinia-pathfinder,35500
imagenet,36000
rodinia-pathfinder,36000
imagenet,36500
rodinia-pathfinder,36500
imagenet,37000
rodinia-pathfinder,37000
imagenet,37500
rodinia-pathfinder,37500
imagenet,38000
rodinia-pathfinder,38000
imagenet,38500
rodinia-pathfinder,38500
imagenet,39000
rodinia-pathfinder,39000
imagenet,39500
rodinia-pathfinder,39500
imagenet,40000
rodinia-pathfinder,40000
imagenet,40500
rodinia-pathfinder,40500
imagenet,41000
rodinia-pathfinder,41000
imagenet,41500
rodinia-pathfinder,41500
imagenet,42000
rodinia-pathfinder,42000
imagenet,42500
rodinia-pathfinder,42500
imagenet,43000
rodinia-pathfinder,43000
imagenet,43500
rodinia-pathfinder,43500
imagenet,44000
rodinia-pathfinder,44000
imagenet,44500
rodinia-pathfinder,44500
imagenet,45000
rodinia-pathfinder,45000
imagenet,45500
rodinia-pathfinder,45500
imagenet,46000
rodinia-pathfinder,46000
imagenet,46500
rodinia-pathfinder,46500
imagenet,47000
rodinia-pathfinder,47000
imagenet,47500
rodinia-pathfinder,47500
imagenet,48000
rodinia-pathfinder,48000
imagenet,48500
rodinia-pathfinder,48500
imagenet,49000
rodinia-pathfinder,49000
imagenet,49500
rodinia-pathfinder,49500
imagenet,50000
rodinia-pathfinder,50000
