success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,rodinia-lavamd,true,263824,0.15473198890686035,287714,58c86864fb23835478aab7c062f1f0f2
true,rodinia-srad,true,758497,0.7498214244842529,782377,c3087af09226f60d5ac6be624116e8f4
true,rodinia-lavamd,false,177920,0.1752772331237793,201893,35e7d2b2d064aa34145fbbe8701daa4e
true,rodinia-srad,true,7842895,7.833171129226685,7866753,4af871986a19f49f1797c4e8ca436450
true,rodinia-lavamd,false,170797,0.16644620895385742,194819,2686fb06d6499243fb25dd37f0ba748a
true,rodinia-srad,false,664424,0.6602487564086914,688358,c1638da6f617fc8e0ba49f5f0b626cb1
true,rodinia-lavamd,true,1281768,1.2747409343719482,1305931,f81c15770b190680cd5008ced7fa87ba
true,rodinia-srad,true,1153497,1.0238687992095947,2055896,a5363836b6546e94b23cbf0c302c5ca3
true,rodinia-lavamd,false,162697,0.15911483764648438,186723,5b02263e38fb20a6d12162a225eeed58
true,rodinia-srad,false,895190,0.891185998916626,918992,6d53bdbdb03ebe5b317ebbd2b04e0f90
true,rodinia-lavamd,false,216673,0.21289563179016113,240698,bef589e423ea13691c9ef2319b5a8608
true,rodinia-srad,true,1875732,1.7443232536315918,3004861,a3bdfc54c77f30ecb495b652f6942c37
true,rodinia-lavamd,false,1586278,1.5831577777862549,1610704,a6fc785f8ed899a74554143f4d7e3407
true,rodinia-srad,false,1120815,1.1155056953430176,1145340,6ca617b9c2d07148cb2d6c712c520945
true,rodinia-lavamd,false,175660,0.16920757293701172,199511,fe5982c4412643f6a1c715a063540c34
true,rodinia-srad,true,2347467,2.230704545974731,3487573,3ddf7f1c22fdf13268bbdf7afcbffbe7
true,rodinia-lavamd,false,296689,0.2934286594390869,320701,abab8d4136b813ec103666ad5dc6626c
true,rodinia-srad,false,2010720,2.00645112991333,2035055,95e16bc511a93667c19951cde2e78468
true,rodinia-lavamd,false,297048,0.29065942764282227,321204,c1189bc401fd3d25aa727163546f4f86
true,rodinia-srad,false,2307100,2.304006576538086,2337604,51c37bb73245069de59a4a8966c85803
true,rodinia-lavamd,false,284002,0.28038477897644043,307911,656d46168e0da7637117f607324fe265
true,rodinia-srad,true,2769944,2.623241662979126,3951854,9e0d554fb32693b0aae622229223a9b1
true,rodinia-lavamd,false,449199,0.4417765140533447,473127,09add822f3cfb7c252bf08785cf5e536
true,rodinia-srad,false,2493615,2.489266157150269,2517700,58f2d9feb13764d5a56838af2a230259
true,rodinia-lavamd,false,278291,0.274198055267334,302293,a95026d466c1dde79a30bbf30d040e4c
true,rodinia-srad,true,3235522,3.1163370609283447,4516315,5f46604336bbe746e0c0767c92caa790
true,rodinia-lavamd,false,1100504,1.0960307121276855,1124468,fb60da97a0ee77b974601abe745db68f
true,rodinia-srad,false,3008701,3.000699758529663,3033241,5a39b4486970dd0aa2e77c8767d720f2
true,rodinia-lavamd,false,389079,0.3771660327911377,412864,6b3817751846401e774126cfa47313a2
true,rodinia-srad,false,3000192,2.995476722717285,3024297,98162bcdeb1b543658bdc693f075a96e
