success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,rodinia-pathfinder,true,676506,0.6681478023529053,700357,4e3584d4e1686582219345f25e22d954
true,torch_rnn,true,256471,0.2501513957977295,280144,683c1e10e89e3d27316421d08893dc9f
true,rodinia-pathfinder,true,786607,0.6637258529663086,2085427,95023d406f5bc9e0336f178aa6f2e320
true,torch_rnn,true,488883,0.48195958137512207,513187,fd2047585b205acdc21fcf3efcc1efaa
true,rodinia-pathfinder,false,652847,0.6488230228424072,676431,8f67d6417f83ae0a7a6c2a1d328fcc0d
true,torch_rnn,false,17511,0.015018939971923828,41081,1b89854476d7fe2526d7f9a3d922fb08
true,rodinia-pathfinder,true,774767,0.76528000831604,798762,e274527541fddafe1fb12cf2fd3b4103
true,torch_rnn,false,36046,0.033540964126586914,60695,057387675cf9a3be1c90e4a60f6cf383
true,rodinia-pathfinder,true,749219,0.6332201957702637,2278800,2a6a0010c528e1b405ffcd7a07c9d76b
true,torch_rnn,false,28910,0.01942729949951172,236657,7fde74b75c04139393c47b7419a14f0d
true,rodinia-pathfinder,false,491677,0.48386549949646,530188,aa4ed0bbdd335ef20397e095e77aa5b5
true,torch_rnn,false,28971,0.0242764949798584,67436,78861988490828fc0881b7b692ff546e
true,rodinia-pathfinder,false,751610,0.7480471134185791,782296,0d40ab55b737c9eda121ec164770ca8b
true,torch_rnn,false,19557,0.016362905502319336,50124,425a65877985067ba34072a6a3e3377e
true,rodinia-pathfinder,false,776882,0.7698593139648438,800602,cd0b6df3bdd765e679bd9bfb8269f86d
true,torch_rnn,false,22051,0.019057750701904297,45641,a328fbe0f440216e02921b541de643f2
true,rodinia-pathfinder,false,833703,0.8261418342590332,860733,9b552a4bb7793972d338bd674a42ae06
true,torch_rnn,false,24642,0.018193483352661133,51719,58a3163f7f94c90faaceeddc184208ff
true,rodinia-pathfinder,false,68560,0.06557059288024902,193774,9653da7bf96c2c812b1bcec3c1cce949
true,torch_rnn,false,15462,0.013725996017456056,140753,31e2fc9e49494d409768b67556e90328
true,rodinia-pathfinder,false,49508,0.04669642448425293,73097,263cb731254892881d31ce69b072a1de
true,torch_rnn,false,15154,0.013448238372802734,38651,bc8857be8c071dbb5700b55e7684d8de
true,rodinia-pathfinder,false,53559,0.05113506317138672,77101,5f3828d46c01ad7cb0e487fe211607ad
true,torch_rnn,false,15184,0.013710737228393556,38619,bdb1891df5ee4f1b56717f138b57efb2
true,rodinia-pathfinder,false,44629,0.04203391075134277,69133,50d6e119a38b81b86ec8520af2e09f44
true,torch_rnn,false,14891,0.013471364974975586,39396,aa446a6161420ad512185126a65d02f6
true,rodinia-pathfinder,false,55463,0.05231475830078125,88825,28fd89f01aa5e0971893e817ac42fc3e
true,torch_rnn,false,15863,0.013908147811889648,49121,09ecc43fb4c503ba80850a98c3f3b49b
true,rodinia-pathfinder,false,57059,0.05423140525817871,96074,29e5be8d58dc54533cd6363c0c22813e
true,torch_rnn,false,16362,0.014269113540649414,55461,4038bb6ecfe6eaa9b7df14d96ddfafc4
true,rodinia-pathfinder,false,56621,0.05417370796203613,83891,2601eaf5f8da23b33f7a4987ece75fdd
true,torch_rnn,false,17788,0.015791654586791992,45074,dc40564e9e2ad71e41aa5bb7dc85ba3a
true,rodinia-pathfinder,false,98989,0.09588956832885742,127284,7c84b45eacf0ce5bb59a583dbc423631
true,torch_rnn,false,16096,0.01420903205871582,44337,c000b4a8371b0811ee64b551d144f8ca
true,rodinia-pathfinder,false,58882,0.0560305118560791,82607,eed7ae310fd1d96534f320b9b90b8550
true,torch_rnn,false,15247,0.01364588737487793,38773,6eda3b85cd6768bbf4e38fdf0d380669
true,rodinia-pathfinder,false,45197,0.04252815246582031,68787,017f4f0fd9c79059da6696b410cfb989
true,torch_rnn,false,16324,0.01514577865600586,39916,592b4b463f7042875105d61777196937
true,rodinia-pathfinder,false,489249,0.486830472946167,512772,268c1aac388376a7f3651e402ff65991
true,torch_rnn,false,18612,0.015653610229492188,42183,6cd9d91d01088811d5ba1838c0ccc0e4
true,rodinia-pathfinder,false,63366,0.0604557991027832,86989,0d356d25ee5ee83ec4c91beec947237c
true,torch_rnn,false,15153,0.013554096221923828,38578,ea582de7df8e1f6cbc1c01376c9b72d6
true,rodinia-pathfinder,false,62352,0.05926251411437988,85973,8bb714058ce9a4b14eb018e92b569dd9
true,torch_rnn,false,17736,0.015245914459228516,41253,6a5d69a8e4e862160fc7f98509f6ac29
true,rodinia-pathfinder,false,65213,0.06217527389526367,88645,10d2ae29ae8a9c5290222cdc8fe97c61
true,torch_rnn,false,16035,0.014368772506713867,39598,929b38619fbb6e3abcf52b73c122149b
true,rodinia-pathfinder,false,338750,0.3357362747192383,362389,db69b274d52acc2f5ba6cf1d66f772f3
true,torch_rnn,false,17218,0.01542973518371582,40800,d2a93c7d0e277ea70e6c76d8001c2cae
true,rodinia-pathfinder,false,483341,0.4809412956237793,506836,bc5a07114a8eb8820e26683fc21c309c
true,torch_rnn,false,15909,0.01393723487854004,39354,1cc193f3b2f4191d999ec329b0ca9824
true,rodinia-pathfinder,false,42193,0.038861989974975586,65788,cec666b8fa29b7997ff3e29c40c47155
