success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,rodinia-lud,true,395488,0.38871240615844727,419478,4b4f5a0c915be3a6ad1249d88deb6e40
true,rodinia-myocyte,true,1828564,1.819434642791748,1898578,98f0598c169312229e2c70d35b2fb059
true,rodinia-lud,false,108288,0.105454683303833,132016,d400d790e3c86901627c4feea3b679b7
true,rodinia-myocyte,true,2228568,2.1155431270599365,3787269,7da98062855958810100f2b32f83e7fb
true,rodinia-lud,false,396186,0.3932759761810303,419864,59305fcc3a40f85c4b5cdf5153ea9260
true,rodinia-myocyte,false,2200968,2.197526693344116,2271002,2bec3fbba9f1f2df36437fa20e6b28ba
true,rodinia-lud,false,407174,0.4040284156799317,430880,f56d6f950668697e89418165c9b5a942
true,rodinia-myocyte,true,1891923,1.7919862270355225,3030526,6266656f1ff18ab8dcf7aeb45c245bd6
true,rodinia-lud,false,392167,0.38895559310913086,416009,338f9620826dcdc8791dfffc4f7cb5d4
true,rodinia-myocyte,false,1821565,1.817831039428711,1868574,927a4563407ed660e225c837bbbc75f4
true,rodinia-lud,true,1194431,1.1874449253082275,1217977,05043941eaf73e0c7b6c93dc77d44080
true,rodinia-myocyte,false,1539962,1.5361742973327637,1610084,4a4f829bd6a9b78d61c08d164f838482
true,rodinia-lud,false,386028,0.3824644088745117,409810,547024008ba116da76a2205ac7bae5b6
true,rodinia-myocyte,false,2034728,2.0312771797180176,2104515,c5aa7b807f7fb4ef75f076d2625d3f5b
true,rodinia-lud,false,390616,0.38756728172302246,414402,4ac07fa642b8aa8f189b14b375c31f86
true,rodinia-myocyte,false,2056235,2.052731990814209,2125880,d9873fe2524d71178ac87b294e3cd548
true,rodinia-lud,false,395395,0.39226794242858887,419161,8140875131bad64d4bec0f3a1837bf39
true,rodinia-myocyte,false,2071882,2.0681097507476807,2141668,26c258fd2e8272fe91fc05d24e7bedc2
true,rodinia-lud,false,392940,0.38958096504211426,416818,6272a7a35136a0b88343e6491251ffb4
true,rodinia-myocyte,false,2046051,2.0419368743896484,2115892,427d5d116894d07dc4c2f0ed8194b804
true,rodinia-lud,false,388581,0.3849055767059326,412435,3baae7f0b5b6ad6612f6b54c8b501c26
true,rodinia-myocyte,false,2047336,2.0435445308685303,2117006,338a275c42e19c1e0a0b2988b7fd02fa
true,rodinia-lud,false,393676,0.3902976512908935,417391,8716a64ae719df74803a262932161d0d
true,rodinia-myocyte,false,2045552,2.0417778491973877,2115228,96b768f46d2b5a3561f4d280fc6c3e35
true,rodinia-lud,false,395817,0.3921151161193848,419521,a158d1f334b5d6135cc2906237481498
true,rodinia-myocyte,false,2044663,2.041048049926758,2114324,e854bff6f5888807d92daa940c254538
true,rodinia-lud,false,392991,0.38929057121276855,416714,495dca4636f721200b2108272e82d064
true,rodinia-myocyte,false,2058515,2.0543148517608643,2128263,4b61b55d3bfd0e021321e864b803c562
true,rodinia-lud,false,392087,0.38927578926086426,415799,c61913cac82456845020a9db66ebcabb
true,rodinia-myocyte,false,1916411,1.9126098155975344,1986015,34057509a2098ccd3051c7d17ec6c3da
true,rodinia-lud,false,179119,0.17622876167297363,203112,ac793040af19885d33108bd4bbce0187
true,rodinia-myocyte,false,1612981,1.6091487407684326,1682996,7173052fe9556affe20473338c5af3d3
true,rodinia-lud,false,133602,0.13107633590698242,182422,f4df813a8b65d2485c49b220f653f98a
true,rodinia-myocyte,false,1556060,1.552243709564209,1625999,45ba272196706205f4258e89e707eb97
true,rodinia-lud,false,182697,0.18026208877563477,206442,921ccfa389732568ce0de078e8a9106c
true,rodinia-myocyte,false,1606647,1.6031444072723389,1676597,b9e56124d1135dc441e3771586af8cbb
true,rodinia-lud,false,219649,0.21694302558898929,243337,3954456366fe144bb2abec28b18d13f3
true,rodinia-myocyte,false,1619871,1.6169300079345703,1689426,457f1427ced0b8c4cb3020799cd5d797
true,rodinia-lud,false,227776,0.22480440139770508,251480,e5db1bd837409174177f4c1ae5574956
true,rodinia-myocyte,false,1708877,1.705494403839111,1778582,f10a91f4e5f039264126b38a390bd94f
true,rodinia-lud,false,300306,0.2973928451538086,323885,3a9511b723401d7fe625a38eb7254b89
true,rodinia-myocyte,false,1924952,1.9220716953277588,1994631,385821bc045bc0e0f13e89660a18d372
true,rodinia-lud,false,392387,0.38965582847595215,416202,4f9253cd9baa4c3462e034782258a455
true,rodinia-myocyte,false,2077563,2.0735538005828857,2147490,cda5c3d5fdbf5a58540ebad080c450da
true,rodinia-lud,false,404892,0.3922061920166016,428524,7f8758a6b10426456fb54254f89aa9ce
true,rodinia-myocyte,false,2062008,2.0589165687561035,2131716,9d31b7b46fab0f032b7e491fed51e51c
true,rodinia-lud,false,391749,0.38895440101623535,415432,65782fbf01a78e4b0a04a2b6740cbd0e
true,rodinia-myocyte,false,2060412,2.056614875793457,2130252,3a923e47784f72131bc1a53f887b1d9d
true,rodinia-lud,false,392030,0.38838815689086914,415599,14d8ff2029658908434c72f3e22c6867
true,rodinia-myocyte,false,2053677,2.050585985183716,2123350,05993bcf61500a45d1e7502656566499
true,rodinia-lud,false,393811,0.3902521133422851,417529,104ddccdabdd27cd84a6295268dceefb
true,rodinia-myocyte,false,2067461,2.0639078617095947,2137258,0bf7c586d5af8ae7ef63c1afaab987c2
true,rodinia-lud,false,392651,0.38895297050476074,416319,47b0e88d41c69da496f09a761fc1527b
true,rodinia-myocyte,false,2078548,2.075303316116333,2148247,e68ff63f36d5c2ea0a6a97ded623618d
