success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,cupy,true,9531955,9.521062850952148,9555671,0472923c62aa3687f42623f1e44606aa
true,rodinia-myocyte,true,1544083,1.5361332893371582,1613303,77e8152c09d5308a3e8b0bd12805d017
true,cupy,true,10076829,9.853614330291748,11006646,5f75506135cf44593bf95df8abd9df76
true,rodinia-myocyte,true,1947083,1.848315954208374,2894573,32131e018e15906f67fb4fab3d183b2b
true,cupy,true,9375251,9.17745566368103,10256345,53959424f25584907df94c38a07807e6
true,rodinia-myocyte,false,1807172,1.803955316543579,2029162,c24f164ff61c5fc40782d973fe7bf5cf
true,cupy,true,3126753,3.118797779083252,3150891,0e30299d3f5a58482cde1f9b1b99584b
true,rodinia-myocyte,true,3008233,2.9980342388153076,3078934,0ef5cc53bc55ed33a40271f22c39777d
true,cupy,true,10716751,10.505438089370728,11648972,09c0db379360ed84a7a7a27195a7fd5f
true,rodinia-myocyte,false,1857912,1.8548941612243652,1927382,150b420826cdf94ecb2edb89b97dc6e2
true,cupy,true,10537351,10.332900524139404,11256828,7919f40470dbdae1238d3ea019a5672e
true,rodinia-myocyte,false,2139356,2.1359095573425293,2186496,0177546b899a5368572735a4b7aafe34
true,cupy,true,9467199,9.261627435684204,10172294,09445cc6a83867b8223159253efc96de
true,rodinia-myocyte,false,1921642,1.918910026550293,1998843,919f1ab296486f3bdb80363cd82e1bdc
true,cupy,true,10403771,10.188048362731934,11303995,3c0924d3066603c244d80ae31271cbd6
true,rodinia-myocyte,true,2605060,2.500807285308838,3516501,07cf711738696c2f32108df1a7f2e0db
true,cupy,true,9537393,9.335989236831663,10278152,7eec7edb076bab401f7f0c90490a23e7
true,rodinia-myocyte,false,2485157,2.4806535243988037,2515679,09faaabbf3f126d45318eb9b709c6d4e
true,cupy,true,10515559,10.282970905303957,11433913,cd2fa300022dbe6f0bb5be530b5ad0f8
true,rodinia-myocyte,false,2246291,2.2424733638763428,2315698,81adbdc04d1f88f3c3ea57a63f6ff349
true,cupy,false,9954702,9.949151515960692,9978325,08ccc8e9aeac45ceba07afa389af8db2
true,rodinia-myocyte,true,2308853,2.200960636138916,3138900,c8f8d8b53ffa85470faa5157b85f15de
true,cupy,true,10455157,10.242459297180176,11516714,164b3b03795540f6bd6fcc223b8692b7
true,rodinia-myocyte,false,2248605,2.245253324508667,2272717,b4fbd6929b70928f73a2c3d3c736bc1d
true,cupy,false,9541084,9.535833835601808,9564709,54ffd65e0262616d171b3e786009022b
true,rodinia-myocyte,false,1973648,1.969374656677246,2042687,0c52b46cfc3287412f7cbd98ee94855c
true,cupy,false,8747261,8.74379563331604,8770914,bf9b04fcab21a2157dc7ff658f26b9a6
true,rodinia-myocyte,false,1177671,1.1726293563842771,1248783,ab3c14295bfb379563ce82214df30fe8
true,cupy,true,9955223,9.69891095161438,10935205,7f0cde8b561ebe8e3f875e9a22c015b3
true,rodinia-myocyte,true,2940036,2.8213226795196533,4015292,f6475e879b2a708f18c42c99bcfe9d4d
true,cupy,true,9567441,9.351737022399902,10402514,1a0a2cdc94576cd978a3b098b35f99e4
true,rodinia-myocyte,false,2041407,2.0374579429626465,2110791,dc13767038e0598d48962c02ec30dcac
true,cupy,false,635539,0.5223100185394287,663087,da8949e232c486a70cc0d1a2c4b22f6c
true,rodinia-myocyte,false,1895206,1.89143967628479,1969350,8caf798e315e1a8587447ff07897ddcf
true,cupy,false,9228090,9.223824501037598,9251920,f094c78300de27a14b84f8f86f302cca
true,rodinia-myocyte,false,1929944,1.926135540008545,1976453,faba970a54960aa5eeb32a0b1c587ea0
true,cupy,false,8780193,8.776551485061646,8804027,bcc756e4ac6b6df8db3718460ab49c6b
true,rodinia-myocyte,false,1859184,1.8559908866882324,1928542,7798778038b247dc4880584038884da0
true,cupy,false,9312354,9.30849838256836,9336196,f4ecaaa82beb331a2636f5b8abd535c0
true,rodinia-myocyte,false,1882457,1.8782620429992676,1951579,93a4a02eb368abb34cb6040b25540187
true,cupy,false,9085044,9.081832647323608,9108485,daa00def5d2c5c28d6150ae8b98f7541
true,rodinia-myocyte,false,1885064,1.8824567794799805,1953878,f9bbb888b21d9668f5f2d0d6a582945f
true,cupy,false,9056470,9.05252480506897,9079948,bdc3bb144b1e32d42dd8162d83ea1428
true,rodinia-myocyte,false,1807678,1.8037843704223633,1876577,5ea58f365f9a09addf56e43816b32f01
true,cupy,false,515026,0.5119514465332031,538421,7d5790726b88be3004c7c0f07070bcee
