success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,onnx-roberta,true,930303,0.919957399368286,953945,65bce412af7becca1df04ae08f579e24
true,rodinia-myocyte,true,1508092,1.5009989738464355,1577390,edc79d34791ef409601dc74f7bb45dc8
true,onnx-roberta,false,170738,0.16190099716186523,194328,2927d6542470ff67d743fd49633c27a6
true,rodinia-myocyte,true,1599250,1.5011053085327148,2395360,ef01e5b3e7ec054bf55e0e4bdb6e8a89
true,onnx-roberta,true,980234,0.9703385829925536,1003871,692177253d50c5061eaed5d3578e2733
true,rodinia-myocyte,true,2644552,2.636805295944214,2714564,d9c58c9b0a3a4f1a3e6ecd6df10f4af6
true,onnx-roberta,false,166660,0.15742731094360352,190093,994c9d5286be3f9a69872738c7da84d1
true,rodinia-myocyte,false,1577419,1.5744948387145996,1646322,050f51abd75bce11912c1fcd75c9eae2
true,onnx-roberta,false,166584,0.1568894386291504,189916,e7afd3fa6c52025298bb91245900cb05
true,rodinia-myocyte,false,1580344,1.5768446922302246,1626833,2559b5bd4b4285085df9dec7282d29b4
true,onnx-roberta,false,170825,0.16080093383789063,194345,a6d73f30f629d9629156d654cca0d632
true,rodinia-myocyte,false,1632737,1.6293573379516602,1701783,42358e837b1918ebae50e50d7de29039
true,onnx-roberta,false,175611,0.1657729148864746,199095,93685f109e617d1526e5a92f27ba6036
true,rodinia-myocyte,false,1628020,1.6240513324737549,1697091,377ef2259d30ecf85ffa963563e007c8
true,onnx-roberta,false,171150,0.16092801094055176,194517,1d609dbe4d0f9c5e48f7871014aa3974
true,rodinia-myocyte,false,1552841,1.5494296550750732,1621664,28adbc6e704d9c83a7681626ab5ddd9e
true,onnx-roberta,false,190262,0.18097686767578125,213731,06ac43f5de95509599a5b68b98f6f5be
true,rodinia-myocyte,false,1603918,1.6008601188659668,1672890,bb17ec4100e0e782ca9f85a4766d990e
true,onnx-roberta,false,166068,0.15655231475830078,189626,9ab80153bfb37a0968c9ffdf4c298747
true,rodinia-myocyte,false,1605946,1.6029155254364014,1675051,1d2aaa44e21beafbc29533a263b05abf
true,onnx-roberta,false,169287,0.15936589241027832,192779,0c3f778da98fe8c667944fd8cebb5b51
true,rodinia-myocyte,false,1592347,1.5895702838897705,1661239,99e2dfc9d3a130050e39770bc842fb36
true,onnx-roberta,false,160586,0.1508195400238037,184091,bcac6fffc390d8c95e5ce185e3d9784e
true,rodinia-myocyte,false,1557490,1.5542376041412354,1626402,271a912ff9469732ba460b18f8cdafe4
true,onnx-roberta,false,160177,0.15158748626708984,183634,b73934dc6728329efd4e6c6ca9ec1375
true,rodinia-myocyte,false,1547323,1.5445506572723389,1616401,ed6935bb8ad1c6844979539c16051da8
true,onnx-roberta,false,161265,0.15285444259643555,184739,33466bbd10bba6b03704c2966fcf9c10
true,rodinia-myocyte,false,1560762,1.5575151443481443,1629832,53ae04daeb402604e81a679fddb067f0
true,onnx-roberta,false,164991,0.15630722045898438,188396,f19fef9c05f466eec38f233a2b1dc000
true,rodinia-myocyte,false,1580618,1.577928066253662,1649667,bbf225904c938fa8cffd7ca15689f911
