func_name,invoke_time_ms
pyhpc-eos,2000
torch_rnn,2000
pyhpc-eos,4000
torch_rnn,4000
pyhpc-eos,6000
torch_rnn,6000
pyhpc-eos,8000
torch_rnn,8000
pyhpc-eos,10000
torch_rnn,10000
pyhpc-eos,12000
torch_rnn,12000
pyhpc-eos,14000
torch_rnn,14000
pyhpc-eos,16000
torch_rnn,16000
pyhpc-eos,18000
torch_rnn,18000
pyhpc-eos,20000
torch_rnn,20000
pyhpc-eos,22000
torch_rnn,22000
pyhpc-eos,24000
torch_rnn,24000
pyhpc-eos,26000
torch_rnn,26000
pyhpc-eos,28000
torch_rnn,28000
pyhpc-eos,30000
torch_rnn,30000
pyhpc-eos,32000
torch_rnn,32000
pyhpc-eos,34000
torch_rnn,34000
pyhpc-eos,36000
torch_rnn,36000
pyhpc-eos,38000
torch_rnn,38000
pyhpc-eos,40000
torch_rnn,40000
pyhpc-eos,42000
torch_rnn,42000
pyhpc-eos,44000
torch_rnn,44000
pyhpc-eos,46000
torch_rnn,46000
pyhpc-eos,48000
torch_rnn,48000
pyhpc-eos,50000
torch_rnn,50000
pyhpc-eos,52000
torch_rnn,52000
pyhpc-eos,54000
torch_rnn,54000
pyhpc-eos,56000
torch_rnn,56000
pyhpc-eos,58000
torch_rnn,58000
pyhpc-eos,60000
torch_rnn,60000
pyhpc-eos,62000
torch_rnn,62000
pyhpc-eos,64000
torch_rnn,64000
pyhpc-eos,66000
torch_rnn,66000
pyhpc-eos,68000
torch_rnn,68000
pyhpc-eos,70000
torch_rnn,70000
pyhpc-eos,72000
torch_rnn,72000
pyhpc-eos,74000
torch_rnn,74000
pyhpc-eos,76000
torch_rnn,76000
pyhpc-eos,78000
torch_rnn,78000
pyhpc-eos,80000
torch_rnn,80000
pyhpc-eos,82000
torch_rnn,82000
pyhpc-eos,84000
torch_rnn,84000
pyhpc-eos,86000
torch_rnn,86000
pyhpc-eos,88000
torch_rnn,88000
pyhpc-eos,90000
torch_rnn,90000
pyhpc-eos,92000
torch_rnn,92000
pyhpc-eos,94000
torch_rnn,94000
pyhpc-eos,96000
torch_rnn,96000
pyhpc-eos,98000
torch_rnn,98000
pyhpc-eos,100000
torch_rnn,100000
pyhpc-eos,102000
torch_rnn,102000
pyhpc-eos,104000
torch_rnn,104000
pyhpc-eos,106000
torch_rnn,106000
pyhpc-eos,108000
torch_rnn,108000
pyhpc-eos,110000
torch_rnn,110000
pyhpc-eos,112000
torch_rnn,112000
pyhpc-eos,114000
torch_rnn,114000
pyhpc-eos,116000
torch_rnn,116000
pyhpc-eos,118000
torch_rnn,118000
pyhpc-eos,120000
torch_rnn,120000
pyhpc-eos,122000
torch_rnn,122000
pyhpc-eos,124000
torch_rnn,124000
pyhpc-eos,126000
torch_rnn,126000
pyhpc-eos,128000
torch_rnn,128000
pyhpc-eos,130000
torch_rnn,130000
pyhpc-eos,132000
torch_rnn,132000
pyhpc-eos,134000
torch_rnn,134000
pyhpc-eos,136000
torch_rnn,136000
pyhpc-eos,138000
torch_rnn,138000
pyhpc-eos,140000
torch_rnn,140000
pyhpc-eos,142000
torch_rnn,142000
pyhpc-eos,144000
torch_rnn,144000
pyhpc-eos,146000
torch_rnn,146000
pyhpc-eos,148000
torch_rnn,148000
pyhpc-eos,150000
torch_rnn,150000
pyhpc-eos,152000
torch_rnn,152000
pyhpc-eos,154000
torch_rnn,154000
pyhpc-eos,156000
torch_rnn,156000
pyhpc-eos,158000
torch_rnn,158000
pyhpc-eos,160000
torch_rnn,160000
pyhpc-eos,162000
torch_rnn,162000
pyhpc-eos,164000
torch_rnn,164000
pyhpc-eos,166000
torch_rnn,166000
pyhpc-eos,168000
torch_rnn,168000
pyhpc-eos,170000
torch_rnn,170000
pyhpc-eos,172000
torch_rnn,172000
pyhpc-eos,174000
torch_rnn,174000
pyhpc-eos,176000
torch_rnn,176000
pyhpc-eos,178000
torch_rnn,178000
pyhpc-eos,180000
torch_rnn,180000
pyhpc-eos,182000
torch_rnn,182000
pyhpc-eos,184000
torch_rnn,184000
pyhpc-eos,186000
torch_rnn,186000
pyhpc-eos,188000
torch_rnn,188000
pyhpc-eos,190000
torch_rnn,190000
pyhpc-eos,192000
torch_rnn,192000
pyhpc-eos,194000
torch_rnn,194000
pyhpc-eos,196000
torch_rnn,196000
pyhpc-eos,198000
torch_rnn,198000
pyhpc-eos,200000
torch_rnn,200000
