success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,pyhpc-eos,true,46618,0.04070687294006348,70473,75749a92651731e2725de4ca4651c019
true,torch_rnn,true,123149,0.11794161796569824,146735,a7b074b89d8434e75cc1a12b851ae469
true,pyhpc-eos,false,52711,0.0500025749206543,76284,6ed686b82b8cabaaffa7cfbdadd9d29b
true,torch_rnn,true,792673,0.7838470935821533,816289,604c10075db54e4f11de5519db83f68f
true,pyhpc-eos,true,4752721,4.745227336883545,4776371,174d0b574977b3de0b32d8f99ec15064
true,torch_rnn,false,16848,0.014508485794067385,40483,0ef8e55409e45ed8a82396f24b0a6a64
true,pyhpc-eos,false,44871,0.04179191589355469,68511,2eb37890b21bbd9b368682b0f6fda92f
true,torch_rnn,false,16301,0.014057159423828123,40056,324fab3672c5fd0f0ed0c60bd98b6da7
true,pyhpc-eos,false,43870,0.0411219596862793,67211,2b11828c5111f992e0c861906f7b9443
true,torch_rnn,false,16746,0.014356136322021484,40360,1a95623f723ada3c682fb91f4efe348b
true,pyhpc-eos,false,43836,0.04076719284057617,67489,4dfe6f805a54d15f2c5220d80738eac9
true,torch_rnn,false,18703,0.015668630599975586,42208,eea068df6b5f3156b32955525c1fb3a5
true,pyhpc-eos,false,42118,0.039064884185791016,65711,d10a9249910facf753033c146be1044c
true,torch_rnn,false,18624,0.01641225814819336,42052,8563c2e8eeefa7d6b20ce7e4be091d9c
true,pyhpc-eos,false,44225,0.041820526123046875,67750,9927abe8365dd1c066f59fb97cde32da
true,torch_rnn,false,18137,0.014996767044067385,41808,b06d105e9ff33203dc417fd4cbcaf7a0
true,pyhpc-eos,false,43420,0.0410003662109375,66968,ea0044f5aabdc6e513381f8ba0c0dede
true,torch_rnn,false,32383,0.029973745346069336,55904,9504742863f43893218a4a333ebee26d
true,pyhpc-eos,false,44924,0.04226064682006836,68578,e9fff453c5d39a6ff6dd529c6dbfcb0a
true,torch_rnn,false,17765,0.015083789825439451,41270,2841ab42f2664a78a19eefdef5c7225c
true,pyhpc-eos,false,44591,0.0414578914642334,68301,c71bbcbc67aac0511f2d847c3c06129a
true,torch_rnn,false,18589,0.015947580337524414,42152,e54d447c4f1ef238a84aeae00de0a340
true,pyhpc-eos,false,44572,0.04149580001831055,68365,141242ed260cb3e03d172b59a5a8f223
true,torch_rnn,false,18015,0.01483774185180664,41732,1b9bc2baba46f321dd07b741183e8ec1
true,pyhpc-eos,false,44545,0.041573524475097656,68043,5ecf2d04de38367b2cb7052a2a823cfb
true,torch_rnn,false,17677,0.014604568481445313,41525,793412a1336453dc247f4ccfabbc6f48
true,pyhpc-eos,false,45754,0.04227900505065918,69391,a39ae98dd593aa01031949c9e077d553
true,torch_rnn,false,17477,0.014583826065063477,41171,824e7d98fa66edc27c9858ebe88293c6
true,pyhpc-eos,false,44746,0.04143500328063965,68333,748ffcb19d3844310182c4a10fa0c2a9
