success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,rodinia-myocyte,true,1511697,1.5030527114868164,1637437,4186677a4d4025c97889bee49d81f365
true,rodinia-myocyte,false,1524392,1.521623611450195,1594344,c018a4d57faac7780ad9b128b4571a89
true,rodinia-myocyte,false,1496269,1.492764234542847,1566159,784cb184de3f95da0bf83748b7389788
true,rodinia-myocyte,false,1475620,1.4719102382659912,1545402,b94a6c883b5841aa55a9f3c4a785df8c
true,rodinia-myocyte,false,1547688,1.487297296524048,1617430,d22904c45b2400243293d4b91c535d7d
true,rodinia-myocyte,false,1498501,1.495162010192871,1568233,4572f26b495a6e9665d3068ff9589d7c
true,rodinia-myocyte,false,1502457,1.4988749027252195,1572404,9f04b60b49b134472d7884d61c84800f
true,rodinia-myocyte,false,1483873,1.4803643226623535,1553858,d41b62309f650bd54eb308cffdad2453
true,rodinia-myocyte,false,1495789,1.4924452304840088,1565858,6d464636469a62f66d69bc0a09d22483
true,rodinia-myocyte,false,1497486,1.4938197135925293,1567273,355af79b0e3241d16f3929b62253ad26
true,rodinia-myocyte,false,1491301,1.4878180027008057,1561172,d4a83abfce86f4adcf8d819c6d4b372b
true,rodinia-myocyte,false,1476264,1.4726417064666748,1546261,38ff545802550b5cefd73c4a8b1f98f5
true,rodinia-myocyte,false,1497991,1.4950237274169922,1567907,c24140dcb2b01d5cd4e1bed36a158f8d
true,rodinia-myocyte,false,1494256,1.490339994430542,1655742,4156d989292b07997453dbc9d5f8cd5c
true,rodinia-myocyte,false,1491105,1.487621784210205,1560961,c1b4713a72b8049b0fd24351b1c660d4
true,rodinia-myocyte,false,1481412,1.4781811237335205,1551466,e79d171ac5ab840c5044329c46f74e20
true,rodinia-myocyte,false,1488664,1.4849576950073242,1558559,79dcf2b0a897b31900c50cee9f6eef99
true,rodinia-myocyte,false,1614769,1.466703176498413,1684675,1a4e23dbb1170ae33781575fab1fe54f
true,rodinia-myocyte,false,1492449,1.4892408847808838,1562382,790e5cbd55c0b7cbb8adfec68a9bcaee
true,rodinia-myocyte,false,1472008,1.4686319828033447,1541771,3df0215bf963fb3607475f76c467c7de
true,rodinia-myocyte,false,1503241,1.499788522720337,1573303,cb2006223d7ee2421ef4db9b9399290a
true,rodinia-myocyte,false,1492963,1.4892826080322266,1562999,13e6a30ad2d872dc6fe3b1f1c2e7d4ad
true,rodinia-myocyte,false,1502988,1.4994032382965088,1572769,e69fb239bfbe146398e929fd156bc245
true,rodinia-myocyte,false,1493202,1.4899115562438965,1563173,ec9fa94a66a851671dea4591351d63ac
true,rodinia-myocyte,false,1495239,1.492298603057861,1565046,b8f0579fb511973b484a30bc6cafbd2d
true,rodinia-myocyte,false,1484843,1.4816887378692627,1554489,39167439e2a08b41227038732e62ae1f
true,rodinia-myocyte,false,1496484,1.4933547973632813,1566312,9583b40040164f0c3ff7c73202e90d7a
true,rodinia-myocyte,false,1497314,1.4942176342010498,1567014,5818b5b8ceae64e02b91474f1640eb71
true,rodinia-myocyte,false,1491454,1.4884748458862305,1561152,c761a1352479c1f1d3b598c1d5f4d6a4
true,rodinia-myocyte,false,1499847,1.4964239597320557,1569808,a87e8e740b7e40360f44f6f11da4ba97
true,rodinia-myocyte,false,1481781,1.478090763092041,1551385,e9c7f5ccc3a70bdd5f864c90fccc60f1
true,rodinia-myocyte,false,1486188,1.4827041625976563,1555831,c1a83bacf1c4f712c9d2a1597f1ec238
true,rodinia-myocyte,false,1485952,1.482788324356079,1555757,75686f5eb4f8867186ee64591ab4a111
true,rodinia-myocyte,false,1500340,1.4973256587982178,1569903,30dbd7741c85251b8a9200b3ad88270e
true,rodinia-myocyte,false,1482854,1.4797873497009275,1552504,837315b9e8ed07592ce8ff084e26e77c
true,rodinia-myocyte,false,1488653,1.485264778137207,1558290,7abfc69f9186a372627d35c8f6a582e6
true,rodinia-myocyte,false,1481252,1.478060007095337,1550986,a5f1801b347292a346d9dfcc48c50600
true,rodinia-myocyte,false,1488954,1.485194206237793,1558753,d831241b3feeb2c20ca2e28ff8249d5c
true,rodinia-myocyte,false,1474215,1.470592021942139,1543970,947d9e6cee8c2b21fa8e1f8d6e3c1e08
true,rodinia-myocyte,false,1515394,1.5119037628173828,1585671,6822a6cc8243fc46955a9d255a555dde
true,rodinia-myocyte,false,1516664,1.5129141807556152,1586694,2d2299b52ac3f88453c41143b50e3b4f
true,rodinia-myocyte,false,1488733,1.4852230548858645,1558758,53eebbe658c77cdfef95c5c81ebd2e0d
true,rodinia-myocyte,false,1500508,1.4967949390411377,1570821,5ae4223bb216fb5db53bf1acef1fc27d
true,rodinia-myocyte,false,1495245,1.4920034408569336,1565254,97830999952d04d8e699cdafee4def98
true,rodinia-myocyte,false,1490646,1.487074613571167,1560849,6d558bd3e486783fa6e4ca289887f565
true,rodinia-myocyte,false,1502018,1.498786687850952,1571966,aa674c34ee267c78c85c955fb371311e
true,rodinia-myocyte,false,1502599,1.4993646144866943,1572797,674fee103d8cf849869437bf9eca6332
true,rodinia-myocyte,false,1526744,1.523473024368286,1596979,32a4c2ec8f64dd0c7d891f26f38f7520
true,rodinia-myocyte,false,1514668,1.5107653141021729,1584967,65eeb8c585acc57ea9d01c687513ea3d
true,rodinia-myocyte,false,1522339,1.5183813571929932,1592585,257e79bb2d5f6912296386e3488a649e
true,rodinia-myocyte,false,1513572,1.5098729133605957,1583796,6b49ba7cf22676973a15ca7facc80d15
true,rodinia-myocyte,false,1492998,1.4892206192016602,1563034,1501de8f7c8dd08bd63828023a9413e5
true,rodinia-myocyte,false,1518570,1.515415906906128,1588745,798063a63001740373af27e93796a3af
true,rodinia-myocyte,false,1511909,1.5085837841033936,1581996,c64060fa5ddfa157b3e78b1e542080a6
true,rodinia-myocyte,false,1500583,1.4968554973602295,1570703,e0e9de9ff3b10fdf81968709f003e1cd
true,rodinia-myocyte,false,1496134,1.4920697212219238,1566246,99a2fdd2718118497d7bd814b42ef77b
true,rodinia-myocyte,false,1509441,1.506291151046753,1579705,092decbd74a20fadb6339a5a0625cd26
true,rodinia-myocyte,false,1507283,1.503770112991333,1577351,25ee7658a38281a68a483df587f6d29c
true,rodinia-myocyte,false,1507466,1.5031070709228516,1577649,2ea8eae3435287cadf832e7b9b33c3fb
true,rodinia-myocyte,false,1500156,1.4971916675567627,1570190,e33ba2c7d2f647c39bdd5f5e9c95cbd6
true,rodinia-myocyte,false,1492137,1.489009141921997,1562045,6ff4895363890a21108c605f100a1967
true,rodinia-myocyte,false,1510139,1.506763219833374,1580152,efcfe8bf92151b6a1534f63de779d216
true,rodinia-myocyte,false,1514586,1.5112974643707275,1584832,b9540b6ccf0733dc1c9c7211d3388228
true,rodinia-myocyte,false,1513316,1.5096189975738523,1583607,72d2b253139bab0989d3b29b63ddad9b
true,rodinia-myocyte,false,1516430,1.5123989582061768,1586480,0a165b1231b1fe81b4e0cc1e00329728
