success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,rodinia-myocyte,true,4281090,4.27254843711853,4350656,dabd61288f8113b09eb86e7993c963b3
true,rodinia-needle,true,831720,0.8248841762542725,855376,a98fdfd97666cc3ed2e244b04ed59487
true,rodinia-myocyte,true,5333600,5.224449872970581,6804641,be7c10e8d4ba2d76faa936139f7f6a6b
true,rodinia-needle,true,2349719,2.3416857719421387,2374235,eb7e12445b33e27a66c186d2d3f771ae
true,rodinia-myocyte,true,3381477,3.3728339672088623,3454319,f6fd54a9fb7faf0bf669f7b84249c896
true,rodinia-needle,false,845759,0.8428194522857666,869236,38a4dbd5742fa4ba2e984ac205abd612
true,rodinia-myocyte,true,5599478,5.489565849304199,7498668,6b9be258535b7bf2ee95929158eacd67
true,rodinia-needle,true,1960666,1.833975076675415,3876228,7e5624774d7f69cfed08394a2f33f35a
true,rodinia-myocyte,true,5404780,5.275479078292847,7828626,a36e057c897b1f4955f21fcbaf1adb26
true,rodinia-needle,false,856473,0.853346586227417,879914,78318b65ff22a73779f4106970c301a6
true,rodinia-myocyte,true,6251473,5.961827993392944,8867338,0498a2ccc4667788fb355fb6da7d6eab
true,rodinia-needle,true,3804372,3.64924693107605,6027074,c6e288236ac42c9db50ff1b0fedbd336
true,rodinia-myocyte,true,4238551,4.11499285697937,8551842,eadabfa06b36af14ea2586eba830e679
true,rodinia-needle,false,1388569,1.3811330795288086,1453175,84622858ef53fd2999cf6cbe08f3cadd
true,rodinia-myocyte,true,6116749,5.987412929534912,10402299,37a7a825e8c423fc7b623703dcb1e5c0
true,rodinia-needle,true,3052610,2.925481081008911,5502314,b2b7f34b27a787755afe03f5f13f5b16
true,rodinia-myocyte,true,6072734,5.964716196060181,11108171,a8153fc881c556b55de0da0176ed8ab2
true,rodinia-needle,true,4879971,4.726478576660156,9004301,69f80671fdefd0730831e6ea84f5174c
true,rodinia-myocyte,false,1058094,1.0518455505371094,1151997,2199507a603781a184529fe163764bdb
true,rodinia-needle,false,3037289,3.0322060585021973,3060927,34ccae98c4aec510a5ad0cee5092dc99
true,rodinia-myocyte,false,5299349,5.292596817016602,5368927,3f8a9f0dceb3e61966fc6cdff45903ab
true,rodinia-needle,true,10088905,9.974307775497437,14994608,184f93149f0513382bffaa0712294c5f
true,rodinia-myocyte,true,6845817,6.734565496444702,11408540,0d9c2408a485dabf17c9cc83d7db2887
true,rodinia-needle,false,3086913,3.079403877258301,3111611,7277c60bb6c01cb456715310e430a01d
true,rodinia-myocyte,false,1468623,1.4585721492767334,1545180,bc24cf8b87e45c07c57611dbb101e265
