func_name,invoke_time_ms
cupy,2000
squeezenet,2000
cupy,4000
squeezenet,4000
cupy,6000
squeezenet,6000
cupy,8000
squeezenet,8000
cupy,10000
squeezenet,10000
cupy,12000
squeezenet,12000
cupy,14000
squeezenet,14000
cupy,16000
squeezenet,16000
cupy,18000
squeezenet,18000
cupy,20000
squeezenet,20000
cupy,22000
squeezenet,22000
cupy,24000
squeezenet,24000
cupy,26000
squeezenet,26000
cupy,28000
squeezenet,28000
cupy,30000
squeezenet,30000
cupy,32000
squeezenet,32000
cupy,34000
squeezenet,34000
cupy,36000
squeezenet,36000
cupy,38000
squeezenet,38000
cupy,40000
squeezenet,40000
cupy,42000
squeezenet,42000
cupy,44000
squeezenet,44000
cupy,46000
squeezenet,46000
cupy,48000
squeezenet,48000
cupy,50000
squeezenet,50000
cupy,52000
squeezenet,52000
cupy,54000
squeezenet,54000
cupy,56000
squeezenet,56000
cupy,58000
squeezenet,58000
cupy,60000
squeezenet,60000
cupy,62000
squeezenet,62000
cupy,64000
squeezenet,64000
cupy,66000
squeezenet,66000
cupy,68000
squeezenet,68000
cupy,70000
squeezenet,70000
cupy,72000
squeezenet,72000
cupy,74000
squeezenet,74000
cupy,76000
squeezenet,76000
cupy,78000
squeezenet,78000
cupy,80000
squeezenet,80000
cupy,82000
squeezenet,82000
cupy,84000
squeezenet,84000
cupy,86000
squeezenet,86000
cupy,88000
squeezenet,88000
cupy,90000
squeezenet,90000
cupy,92000
squeezenet,92000
cupy,94000
squeezenet,94000
cupy,96000
squeezenet,96000
cupy,98000
squeezenet,98000
cupy,100000
squeezenet,100000
cupy,102000
squeezenet,102000
cupy,104000
squeezenet,104000
cupy,106000
squeezenet,106000
cupy,108000
squeezenet,108000
cupy,110000
squeezenet,110000
cupy,112000
squeezenet,112000
cupy,114000
squeezenet,114000
cupy,116000
squeezenet,116000
cupy,118000
squeezenet,118000
cupy,120000
squeezenet,120000
cupy,122000
squeezenet,122000
cupy,124000
squeezenet,124000
cupy,126000
squeezenet,126000
cupy,128000
squeezenet,128000
cupy,130000
squeezenet,130000
cupy,132000
squeezenet,132000
cupy,134000
squeezenet,134000
cupy,136000
squeezenet,136000
cupy,138000
squeezenet,138000
cupy,140000
squeezenet,140000
cupy,142000
squeezenet,142000
cupy,144000
squeezenet,144000
cupy,146000
squeezenet,146000
cupy,148000
squeezenet,148000
cupy,150000
squeezenet,150000
cupy,152000
squeezenet,152000
cupy,154000
squeezenet,154000
cupy,156000
squeezenet,156000
cupy,158000
squeezenet,158000
cupy,160000
squeezenet,160000
cupy,162000
squeezenet,162000
cupy,164000
squeezenet,164000
cupy,166000
squeezenet,166000
cupy,168000
squeezenet,168000
cupy,170000
squeezenet,170000
cupy,172000
squeezenet,172000
cupy,174000
squeezenet,174000
cupy,176000
squeezenet,176000
cupy,178000
squeezenet,178000
cupy,180000
squeezenet,180000
cupy,182000
squeezenet,182000
cupy,184000
squeezenet,184000
cupy,186000
squeezenet,186000
cupy,188000
squeezenet,188000
cupy,190000
squeezenet,190000
cupy,192000
squeezenet,192000
cupy,194000
squeezenet,194000
cupy,196000
squeezenet,196000
cupy,198000
squeezenet,198000
cupy,200000
squeezenet,200000
