func_name,invoke_time_ms
onnx-roberta,1000
rodinia-lavamd,1000
onnx-roberta,2000
rodinia-lavamd,2000
onnx-roberta,3000
rodinia-lavamd,3000
onnx-roberta,4000
rodinia-lavamd,4000
onnx-roberta,5000
rodinia-lavamd,5000
onnx-roberta,6000
rodinia-lavamd,6000
onnx-roberta,7000
rodinia-lavamd,7000
onnx-roberta,8000
rodinia-lavamd,8000
onnx-roberta,9000
rodinia-lavamd,9000
onnx-roberta,10000
rodinia-lavamd,10000
onnx-roberta,11000
rodinia-lavamd,11000
onnx-roberta,12000
rodinia-lavamd,12000
onnx-roberta,13000
rodinia-lavamd,13000
onnx-roberta,14000
rodinia-lavamd,14000
onnx-roberta,15000
rodinia-lavamd,15000
onnx-roberta,16000
rodinia-lavamd,16000
onnx-roberta,17000
rodinia-lavamd,17000
onnx-roberta,18000
rodinia-lavamd,18000
onnx-roberta,19000
rodinia-lavamd,19000
onnx-roberta,20000
rodinia-lavamd,20000
onnx-roberta,21000
rodinia-lavamd,21000
onnx-roberta,22000
rodinia-lavamd,22000
onnx-roberta,23000
rodinia-lavamd,23000
onnx-roberta,24000
rodinia-lavamd,24000
onnx-roberta,25000
rodinia-lavamd,25000
onnx-roberta,26000
rodinia-lavamd,26000
onnx-roberta,27000
rodinia-lavamd,27000
onnx-roberta,28000
rodinia-lavamd,28000
onnx-roberta,29000
rodinia-lavamd,29000
onnx-roberta,30000
rodinia-lavamd,30000
onnx-roberta,31000
rodinia-lavamd,31000
onnx-roberta,32000
rodinia-lavamd,32000
onnx-roberta,33000
rodinia-lavamd,33000
onnx-roberta,34000
rodinia-lavamd,34000
onnx-roberta,35000
rodinia-lavamd,35000
onnx-roberta,36000
rodinia-lavamd,36000
onnx-roberta,37000
rodinia-lavamd,37000
onnx-roberta,38000
rodinia-lavamd,38000
onnx-roberta,39000
rodinia-lavamd,39000
onnx-roberta,40000
rodinia-lavamd,40000
onnx-roberta,41000
rodinia-lavamd,41000
onnx-roberta,42000
rodinia-lavamd,42000
onnx-roberta,43000
rodinia-lavamd,43000
onnx-roberta,44000
rodinia-lavamd,44000
onnx-roberta,45000
rodinia-lavamd,45000
onnx-roberta,46000
rodinia-lavamd,46000
onnx-roberta,47000
rodinia-lavamd,47000
onnx-roberta,48000
rodinia-lavamd,48000
onnx-roberta,49000
rodinia-lavamd,49000
onnx-roberta,50000
rodinia-lavamd,50000
onnx-roberta,51000
rodinia-lavamd,51000
onnx-roberta,52000
rodinia-lavamd,52000
onnx-roberta,53000
rodinia-lavamd,53000
onnx-roberta,54000
rodinia-lavamd,54000
onnx-roberta,55000
rodinia-lavamd,55000
onnx-roberta,56000
rodinia-lavamd,56000
onnx-roberta,57000
rodinia-lavamd,57000
onnx-roberta,58000
rodinia-lavamd,58000
onnx-roberta,59000
rodinia-lavamd,59000
onnx-roberta,60000
rodinia-lavamd,60000
onnx-roberta,61000
rodinia-lavamd,61000
onnx-roberta,62000
rodinia-lavamd,62000
onnx-roberta,63000
rodinia-lavamd,63000
onnx-roberta,64000
rodinia-lavamd,64000
onnx-roberta,65000
rodinia-lavamd,65000
onnx-roberta,66000
rodinia-lavamd,66000
onnx-roberta,67000
rodinia-lavamd,67000
onnx-roberta,68000
rodinia-lavamd,68000
onnx-roberta,69000
rodinia-lavamd,69000
onnx-roberta,70000
rodinia-lavamd,70000
onnx-roberta,71000
rodinia-lavamd,71000
onnx-roberta,72000
rodinia-lavamd,72000
onnx-roberta,73000
rodinia-lavamd,73000
onnx-roberta,74000
rodinia-lavamd,74000
onnx-roberta,75000
rodinia-lavamd,75000
onnx-roberta,76000
rodinia-lavamd,76000
onnx-roberta,77000
rodinia-lavamd,77000
onnx-roberta,78000
rodinia-lavamd,78000
onnx-roberta,79000
rodinia-lavamd,79000
onnx-roberta,80000
rodinia-lavamd,80000
onnx-roberta,81000
rodinia-lavamd,81000
onnx-roberta,82000
rodinia-lavamd,82000
onnx-roberta,83000
rodinia-lavamd,83000
onnx-roberta,84000
rodinia-lavamd,84000
onnx-roberta,85000
rodinia-lavamd,85000
onnx-roberta,86000
rodinia-lavamd,86000
onnx-roberta,87000
rodinia-lavamd,87000
onnx-roberta,88000
rodinia-lavamd,88000
onnx-roberta,89000
rodinia-lavamd,89000
onnx-roberta,90000
rodinia-lavamd,90000
onnx-roberta,91000
rodinia-lavamd,91000
onnx-roberta,92000
rodinia-lavamd,92000
onnx-roberta,93000
rodinia-lavamd,93000
onnx-roberta,94000
rodinia-lavamd,94000
onnx-roberta,95000
rodinia-lavamd,95000
onnx-roberta,96000
rodinia-lavamd,96000
onnx-roberta,97000
rodinia-lavamd,97000
onnx-roberta,98000
rodinia-lavamd,98000
onnx-roberta,99000
rodinia-lavamd,99000
onnx-roberta,100000
rodinia-lavamd,100000
