func_name,invoke_time_ms
pyhpc-isoneural,1500
torch_rnn,1500
pyhpc-isoneural,3000
torch_rnn,3000
pyhpc-isoneural,4500
torch_rnn,4500
pyhpc-isoneural,6000
torch_rnn,6000
pyhpc-isoneural,7500
torch_rnn,7500
pyhpc-isoneural,9000
torch_rnn,9000
pyhpc-isoneural,10500
torch_rnn,10500
pyhpc-isoneural,12000
torch_rnn,12000
pyhpc-isoneural,13500
torch_rnn,13500
pyhpc-isoneural,15000
torch_rnn,15000
pyhpc-isoneural,16500
torch_rnn,16500
pyhpc-isoneural,18000
torch_rnn,18000
pyhpc-isoneural,19500
torch_rnn,19500
pyhpc-isoneural,21000
torch_rnn,21000
pyhpc-isoneural,22500
torch_rnn,22500
pyhpc-isoneural,24000
torch_rnn,24000
pyhpc-isoneural,25500
torch_rnn,25500
pyhpc-isoneural,27000
torch_rnn,27000
pyhpc-isoneural,28500
torch_rnn,28500
pyhpc-isoneural,30000
torch_rnn,30000
pyhpc-isoneural,31500
torch_rnn,31500
pyhpc-isoneural,33000
torch_rnn,33000
pyhpc-isoneural,34500
torch_rnn,34500
pyhpc-isoneural,36000
torch_rnn,36000
pyhpc-isoneural,37500
torch_rnn,37500
pyhpc-isoneural,39000
torch_rnn,39000
pyhpc-isoneural,40500
torch_rnn,40500
pyhpc-isoneural,42000
torch_rnn,42000
pyhpc-isoneural,43500
torch_rnn,43500
pyhpc-isoneural,45000
torch_rnn,45000
pyhpc-isoneural,46500
torch_rnn,46500
pyhpc-isoneural,48000
torch_rnn,48000
pyhpc-isoneural,49500
torch_rnn,49500
pyhpc-isoneural,51000
torch_rnn,51000
pyhpc-isoneural,52500
torch_rnn,52500
pyhpc-isoneural,54000
torch_rnn,54000
pyhpc-isoneural,55500
torch_rnn,55500
pyhpc-isoneural,57000
torch_rnn,57000
pyhpc-isoneural,58500
torch_rnn,58500
pyhpc-isoneural,60000
torch_rnn,60000
pyhpc-isoneural,61500
torch_rnn,61500
pyhpc-isoneural,63000
torch_rnn,63000
pyhpc-isoneural,64500
torch_rnn,64500
pyhpc-isoneural,66000
torch_rnn,66000
pyhpc-isoneural,67500
torch_rnn,67500
pyhpc-isoneural,69000
torch_rnn,69000
pyhpc-isoneural,70500
torch_rnn,70500
pyhpc-isoneural,72000
torch_rnn,72000
pyhpc-isoneural,73500
torch_rnn,73500
pyhpc-isoneural,75000
torch_rnn,75000
pyhpc-isoneural,76500
torch_rnn,76500
pyhpc-isoneural,78000
torch_rnn,78000
pyhpc-isoneural,79500
torch_rnn,79500
pyhpc-isoneural,81000
torch_rnn,81000
pyhpc-isoneural,82500
torch_rnn,82500
pyhpc-isoneural,84000
torch_rnn,84000
pyhpc-isoneural,85500
torch_rnn,85500
pyhpc-isoneural,87000
torch_rnn,87000
pyhpc-isoneural,88500
torch_rnn,88500
pyhpc-isoneural,90000
torch_rnn,90000
pyhpc-isoneural,91500
torch_rnn,91500
pyhpc-isoneural,93000
torch_rnn,93000
pyhpc-isoneural,94500
torch_rnn,94500
pyhpc-isoneural,96000
torch_rnn,96000
pyhpc-isoneural,97500
torch_rnn,97500
pyhpc-isoneural,99000
torch_rnn,99000
pyhpc-isoneural,100500
torch_rnn,100500
pyhpc-isoneural,102000
torch_rnn,102000
pyhpc-isoneural,103500
torch_rnn,103500
pyhpc-isoneural,105000
torch_rnn,105000
pyhpc-isoneural,106500
torch_rnn,106500
pyhpc-isoneural,108000
torch_rnn,108000
pyhpc-isoneural,109500
torch_rnn,109500
pyhpc-isoneural,111000
torch_rnn,111000
pyhpc-isoneural,112500
torch_rnn,112500
pyhpc-isoneural,114000
torch_rnn,114000
pyhpc-isoneural,115500
torch_rnn,115500
pyhpc-isoneural,117000
torch_rnn,117000
pyhpc-isoneural,118500
torch_rnn,118500
pyhpc-isoneural,120000
torch_rnn,120000
pyhpc-isoneural,121500
torch_rnn,121500
pyhpc-isoneural,123000
torch_rnn,123000
pyhpc-isoneural,124500
torch_rnn,124500
pyhpc-isoneural,126000
torch_rnn,126000
pyhpc-isoneural,127500
torch_rnn,127500
pyhpc-isoneural,129000
torch_rnn,129000
pyhpc-isoneural,130500
torch_rnn,130500
pyhpc-isoneural,132000
torch_rnn,132000
pyhpc-isoneural,133500
torch_rnn,133500
pyhpc-isoneural,135000
torch_rnn,135000
pyhpc-isoneural,136500
torch_rnn,136500
pyhpc-isoneural,138000
torch_rnn,138000
pyhpc-isoneural,139500
torch_rnn,139500
pyhpc-isoneural,141000
torch_rnn,141000
pyhpc-isoneural,142500
torch_rnn,142500
pyhpc-isoneural,144000
torch_rnn,144000
pyhpc-isoneural,145500
torch_rnn,145500
pyhpc-isoneural,147000
torch_rnn,147000
pyhpc-isoneural,148500
torch_rnn,148500
pyhpc-isoneural,150000
torch_rnn,150000
