success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,pyhpc-isoneural,true,587161,0.571735143661499,610750,1cb932549e862282c65cb0398955cbf1
true,torch_rnn,true,218119,0.21051859855651855,241602,9803338627df5b66d5b23afe63579e22
true,pyhpc-isoneural,false,593087,0.5812654495239258,616559,a5c5d20da1d05f036d04f2de56655905
true,torch_rnn,false,17197,0.014470338821411133,40696,329dbb3b5d1604f7006f9086a070d825
true,pyhpc-isoneural,false,554598,0.5433387756347656,578328,f61487ddc92fc02f19daeb40ae174cf4
true,torch_rnn,false,19811,0.017048120498657227,43555,0e5c5aadf7167776e2a7019156fef16a
true,pyhpc-isoneural,false,551273,0.5404574871063232,574772,c425a13b99f7600fe8be411c66e415b5
true,torch_rnn,false,17076,0.01438140869140625,40549,37d856ccdc7973d01d97039a40f2fb48
true,pyhpc-isoneural,false,552067,0.5410540103912354,575571,44778a6a3ebef02ddcb9069a40d902ed
true,torch_rnn,false,17027,0.014339923858642578,40457,cc2d473b7eec49c94b774809c1894a66
true,pyhpc-isoneural,false,543783,0.533289909362793,567186,0ff04d1a044a8edc47618afd67c469e5
true,torch_rnn,false,17033,0.014434576034545898,40472,616f9b452cc10a024f6b82ce707480a3
true,pyhpc-isoneural,false,542108,0.531606912612915,565703,2494d114cb7823c16c6f67d99c6733b8
true,torch_rnn,false,16691,0.01438593864440918,40097,c4f2f415328aa5e658d13a66d1edee08
true,pyhpc-isoneural,false,545723,0.5342257022857666,569233,35075338d8afd8c08fe7681b63646be5
true,torch_rnn,false,17092,0.014505863189697266,40786,e19bda18ed86889995b32c8ec4e236fe
true,pyhpc-isoneural,false,547479,0.5365779399871826,571048,f394a5478275a370e4be2fa5ad01050e
true,torch_rnn,false,16831,0.01434326171875,40302,8b9171bfd6c1846bb76f59ccb6aa8800
true,pyhpc-isoneural,false,547811,0.5369405746459961,571205,c7c8d45524bf7fc65b4ecd7196e2f106
true,torch_rnn,false,17388,0.014768838882446287,40727,008324f2b3109f68b921138d61d34059
true,pyhpc-isoneural,false,552442,0.5415441989898682,575879,b82b3beee0107aba9d307b23fad5cebe
true,torch_rnn,false,19557,0.016867876052856445,42980,2b2c7a3841c771a55d6dd8008d3a9824
true,pyhpc-isoneural,true,10352396,10.343209505081177,10375958,922a2b2cbfd7479d5dbb2e630d67b3c4
true,torch_rnn,false,16466,0.014255762100219728,40145,56277fbbe134384512feae7ea29540a7
true,pyhpc-isoneural,false,540676,0.5302209854125977,564342,5cc1fd3f97d239510d98a2612c5a995c
true,torch_rnn,false,16050,0.013880252838134766,39569,d44a20169e58adf5b079ebc766991476
true,pyhpc-isoneural,false,542126,0.5316810607910156,565500,a39cf7d798d8cdb13a2c494168f96f67
true,torch_rnn,false,16412,0.01412200927734375,39844,fdf9ea0c75b6c63be49c85c2e1a825cb
true,pyhpc-isoneural,false,543693,0.5327136516571045,567237,aa7b9609b2100ba5a0221b951450ff2b
true,torch_rnn,false,16536,0.014277935028076172,39996,4634ff0f12fdb902a36d1a3e0ab212bc
true,pyhpc-isoneural,false,542456,0.5316176414489746,565939,3da5adcb45a15831b09d5b3b3eab5b9c
true,torch_rnn,false,16485,0.014294862747192385,39873,f054d43c9b6131d435067cf557f48632
true,pyhpc-isoneural,false,546003,0.5352377891540527,569495,4c2dced3bcc1981f9620590593b781bd
true,torch_rnn,false,16636,0.014302253723144531,39961,6978f34e8950a5c3a34ed98b7b9dbf97
true,pyhpc-isoneural,false,543438,0.5330171585083008,566874,6420a118fc41895db48f960104ad6203
true,torch_rnn,false,17714,0.014980316162109377,41130,a5b8de66a22e8e06c04c065ca221eaed
true,pyhpc-isoneural,false,542205,0.531369686126709,565757,ff6bad4163bd7c9866ca9109b2c1a617
true,torch_rnn,false,15913,0.013924121856689451,39336,4be1984152d8974040f15e393aac80b2
true,pyhpc-isoneural,false,542076,0.5316874980926514,565468,04aadfd82b8eda74c94a23a7060f98ab
true,torch_rnn,false,16067,0.013764381408691406,39482,4a746259b0fa53d6e0de799dfcfa42d3
true,pyhpc-isoneural,false,551020,0.5404632091522217,574440,6faf28c73457b3904162288c255f59ed
true,torch_rnn,false,21832,0.018667221069335938,45313,e1ce70847101a1e8a2ae351d506660a2
true,pyhpc-isoneural,false,567169,0.5562121868133545,590611,e5eeca8a971b7b0fa5a80b4b75fc0713
true,torch_rnn,false,16939,0.014343023300170898,40180,6f9a457e0a1f9e4f993c78781041ea72
true,pyhpc-isoneural,false,550797,0.539177656173706,574032,6b4b662dfa7f2bf4696a570790ae19ff
true,torch_rnn,false,15637,0.013767004013061523,38986,6586338a6b33e43ec2a7de33fd6be49a
