func_name,invoke_time_ms
cupy,500
rodinia-needle,500
cupy,1000
rodinia-needle,1000
cupy,1500
rodinia-needle,1500
cupy,2000
rodinia-needle,2000
cupy,2500
rodinia-needle,2500
cupy,3000
rodinia-needle,3000
cupy,3500
rodinia-needle,3500
cupy,4000
rodinia-needle,4000
cupy,4500
rodinia-needle,4500
cupy,5000
rodinia-needle,5000
cupy,5500
rodinia-needle,5500
cupy,6000
rodinia-needle,6000
cupy,6500
rodinia-needle,6500
cupy,7000
rodinia-needle,7000
cupy,7500
rodinia-needle,7500
cupy,8000
rodinia-needle,8000
cupy,8500
rodinia-needle,8500
cupy,9000
rodinia-needle,9000
cupy,9500
rodinia-needle,9500
cupy,10000
rodinia-needle,10000
cupy,10500
rodinia-needle,10500
cupy,11000
rodinia-needle,11000
cupy,11500
rodinia-needle,11500
cupy,12000
rodinia-needle,12000
cupy,12500
rodinia-needle,12500
cupy,13000
rodinia-needle,13000
cupy,13500
rodinia-needle,13500
cupy,14000
rodinia-needle,14000
cupy,14500
rodinia-needle,14500
cupy,15000
rodinia-needle,15000
cupy,15500
rodinia-needle,15500
cupy,16000
rodinia-needle,16000
cupy,16500
rodinia-needle,16500
cupy,17000
rodinia-needle,17000
cupy,17500
rodinia-needle,17500
cupy,18000
rodinia-needle,18000
cupy,18500
rodinia-needle,18500
cupy,19000
rodinia-needle,19000
cupy,19500
rodinia-needle,19500
cupy,20000
rodinia-needle,20000
cupy,20500
rodinia-needle,20500
cupy,21000
rodinia-needle,21000
cupy,21500
rodinia-needle,21500
cupy,22000
rodinia-needle,22000
cupy,22500
rodinia-needle,22500
cupy,23000
rodinia-needle,23000
cupy,23500
rodinia-needle,23500
cupy,24000
rodinia-needle,24000
cupy,24500
rodinia-needle,24500
cupy,25000
rodinia-needle,25000
cupy,25500
rodinia-needle,25500
cupy,26000
rodinia-needle,26000
cupy,26500
rodinia-needle,26500
cupy,27000
rodinia-needle,27000
cupy,27500
rodinia-needle,27500
cupy,28000
rodinia-needle,28000
cupy,28500
rodinia-needle,28500
cupy,29000
rodinia-needle,29000
cupy,29500
rodinia-needle,29500
cupy,30000
rodinia-needle,30000
cupy,30500
rodinia-needle,30500
cupy,31000
rodinia-needle,31000
cupy,31500
rodinia-needle,31500
cupy,32000
rodinia-needle,32000
cupy,32500
rodinia-needle,32500
cupy,33000
rodinia-needle,33000
cupy,33500
rodinia-needle,33500
cupy,34000
rodinia-needle,34000
cupy,34500
rodinia-needle,34500
cupy,35000
rodinia-needle,35000
cupy,35500
rodinia-needle,35500
cupy,36000
rodinia-needle,36000
cupy,36500
rodinia-needle,36500
cupy,37000
rodinia-needle,37000
cupy,37500
rodinia-needle,37500
cupy,38000
rodinia-needle,38000
cupy,38500
rodinia-needle,38500
cupy,39000
rodinia-needle,39000
cupy,39500
rodinia-needle,39500
cupy,40000
rodinia-needle,40000
cupy,40500
rodinia-needle,40500
cupy,41000
rodinia-needle,41000
cupy,41500
rodinia-needle,41500
cupy,42000
rodinia-needle,42000
cupy,42500
rodinia-needle,42500
cupy,43000
rodinia-needle,43000
cupy,43500
rodinia-needle,43500
cupy,44000
rodinia-needle,44000
cupy,44500
rodinia-needle,44500
cupy,45000
rodinia-needle,45000
cupy,45500
rodinia-needle,45500
cupy,46000
rodinia-needle,46000
cupy,46500
rodinia-needle,46500
cupy,47000
rodinia-needle,47000
cupy,47500
rodinia-needle,47500
cupy,48000
rodinia-needle,48000
cupy,48500
rodinia-needle,48500
cupy,49000
rodinia-needle,49000
cupy,49500
rodinia-needle,49500
cupy,50000
rodinia-needle,50000
