func_name,invoke_time_ms
pyhpc-isoneural,500
squeezenet,500
pyhpc-isoneural,1000
squeezenet,1000
pyhpc-isoneural,1500
squeezenet,1500
pyhpc-isoneural,2000
squeezenet,2000
pyhpc-isoneural,2500
squeezenet,2500
pyhpc-isoneural,3000
squeezenet,3000
pyhpc-isoneural,3500
squeezenet,3500
pyhpc-isoneural,4000
squeezenet,4000
pyhpc-isoneural,4500
squeezenet,4500
pyhpc-isoneural,5000
squeezenet,5000
pyhpc-isoneural,5500
squeezenet,5500
pyhpc-isoneural,6000
squeezenet,6000
pyhpc-isoneural,6500
squeezenet,6500
pyhpc-isoneural,7000
squeezenet,7000
pyhpc-isoneural,7500
squeezenet,7500
pyhpc-isoneural,8000
squeezenet,8000
pyhpc-isoneural,8500
squeezenet,8500
pyhpc-isoneural,9000
squeezenet,9000
pyhpc-isoneural,9500
squeezenet,9500
pyhpc-isoneural,10000
squeezenet,10000
pyhpc-isoneural,10500
squeezenet,10500
pyhpc-isoneural,11000
squeezenet,11000
pyhpc-isoneural,11500
squeezenet,11500
pyhpc-isoneural,12000
squeezenet,12000
pyhpc-isoneural,12500
squeezenet,12500
pyhpc-isoneural,13000
squeezenet,13000
pyhpc-isoneural,13500
squeezenet,13500
pyhpc-isoneural,14000
squeezenet,14000
pyhpc-isoneural,14500
squeezenet,14500
pyhpc-isoneural,15000
squeezenet,15000
pyhpc-isoneural,15500
squeezenet,15500
pyhpc-isoneural,16000
squeezenet,16000
pyhpc-isoneural,16500
squeezenet,16500
pyhpc-isoneural,17000
squeezenet,17000
pyhpc-isoneural,17500
squeezenet,17500
pyhpc-isoneural,18000
squeezenet,18000
pyhpc-isoneural,18500
squeezenet,18500
pyhpc-isoneural,19000
squeezenet,19000
pyhpc-isoneural,19500
squeezenet,19500
pyhpc-isoneural,20000
squeezenet,20000
pyhpc-isoneural,20500
squeezenet,20500
pyhpc-isoneural,21000
squeezenet,21000
pyhpc-isoneural,21500
squeezenet,21500
pyhpc-isoneural,22000
squeezenet,22000
pyhpc-isoneural,22500
squeezenet,22500
pyhpc-isoneural,23000
squeezenet,23000
pyhpc-isoneural,23500
squeezenet,23500
pyhpc-isoneural,24000
squeezenet,24000
pyhpc-isoneural,24500
squeezenet,24500
pyhpc-isoneural,25000
squeezenet,25000
pyhpc-isoneural,25500
squeezenet,25500
pyhpc-isoneural,26000
squeezenet,26000
pyhpc-isoneural,26500
squeezenet,26500
pyhpc-isoneural,27000
squeezenet,27000
pyhpc-isoneural,27500
squeezenet,27500
pyhpc-isoneural,28000
squeezenet,28000
pyhpc-isoneural,28500
squeezenet,28500
pyhpc-isoneural,29000
squeezenet,29000
pyhpc-isoneural,29500
squeezenet,29500
pyhpc-isoneural,30000
squeezenet,30000
pyhpc-isoneural,30500
squeezenet,30500
pyhpc-isoneural,31000
squeezenet,31000
pyhpc-isoneural,31500
squeezenet,31500
pyhpc-isoneural,32000
squeezenet,32000
pyhpc-isoneural,32500
squeezenet,32500
pyhpc-isoneural,33000
squeezenet,33000
pyhpc-isoneural,33500
squeezenet,33500
pyhpc-isoneural,34000
squeezenet,34000
pyhpc-isoneural,34500
squeezenet,34500
pyhpc-isoneural,35000
squeezenet,35000
pyhpc-isoneural,35500
squeezenet,35500
pyhpc-isoneural,36000
squeezenet,36000
pyhpc-isoneural,36500
squeezenet,36500
pyhpc-isoneural,37000
squeezenet,37000
pyhpc-isoneural,37500
squeezenet,37500
pyhpc-isoneural,38000
squeezenet,38000
pyhpc-isoneural,38500
squeezenet,38500
pyhpc-isoneural,39000
squeezenet,39000
pyhpc-isoneural,39500
squeezenet,39500
pyhpc-isoneural,40000
squeezenet,40000
pyhpc-isoneural,40500
squeezenet,40500
pyhpc-isoneural,41000
squeezenet,41000
pyhpc-isoneural,41500
squeezenet,41500
pyhpc-isoneural,42000
squeezenet,42000
pyhpc-isoneural,42500
squeezenet,42500
pyhpc-isoneural,43000
squeezenet,43000
pyhpc-isoneural,43500
squeezenet,43500
pyhpc-isoneural,44000
squeezenet,44000
pyhpc-isoneural,44500
squeezenet,44500
pyhpc-isoneural,45000
squeezenet,45000
pyhpc-isoneural,45500
squeezenet,45500
pyhpc-isoneural,46000
squeezenet,46000
pyhpc-isoneural,46500
squeezenet,46500
pyhpc-isoneural,47000
squeezenet,47000
pyhpc-isoneural,47500
squeezenet,47500
pyhpc-isoneural,48000
squeezenet,48000
pyhpc-isoneural,48500
squeezenet,48500
pyhpc-isoneural,49000
squeezenet,49000
pyhpc-isoneural,49500
squeezenet,49500
pyhpc-isoneural,50000
squeezenet,50000
