success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,pyhpc-eos,true,46756,0.04096794128417969,70594,aba5a111330468fd96ca57bc2838b7fa
true,rodinia-pathfinder,true,52607,0.046158552169799805,76395,b960989743b12e27d7b9fa6f027b1237
true,pyhpc-eos,false,50519,0.04781913757324219,74076,605cf4fc8cfdf446b600fff6965a6c48
true,rodinia-pathfinder,false,60547,0.05776786804199219,83989,be405daba2d9ed463602272391fb8fa1
true,pyhpc-eos,false,47665,0.04531288146972656,71489,34fb1179e8ad74ba3d121d2435e83156
true,rodinia-pathfinder,false,53963,0.05120038986206055,77400,99ae9146fd091a27f2ff0ffe584e5212
true,pyhpc-eos,false,48174,0.0458073616027832,71584,09f23b4785d669355319974b3bad2f06
true,rodinia-pathfinder,false,55507,0.05288124084472656,78937,a37c39e1b079b02963599788bbbcf5ee
true,pyhpc-eos,false,41444,0.03913164138793945,65005,4621f77ac5b8c8d21491006c20fb17ba
true,rodinia-pathfinder,false,373006,0.3704984188079834,396267,184ce6274289d89416a9b96d3fadf45b
true,pyhpc-eos,false,48427,0.04531240463256836,72098,6e344d64f6a06e154a3ca562b738b6b3
true,rodinia-pathfinder,false,55559,0.05233931541442871,78791,706c2633db63c0e787288d821b883678
true,pyhpc-eos,false,49765,0.046686410903930664,73748,7a974470136cb421a67e043cb07ae7e1
true,rodinia-pathfinder,false,56410,0.053774356842041016,79889,599bdb02ea57d9bbcc823a13a2ebc0aa
true,pyhpc-eos,false,49130,0.046660661697387695,72686,dc3e00fbe590e53c5572cc7ffae6e65a
true,rodinia-pathfinder,false,61692,0.05931735038757324,85142,5d8297ab3ffa555f65ddcf41cd76158d
true,pyhpc-eos,false,47674,0.045166969299316406,71077,7e9ada1499401e78a94766a77fb1ca43
true,rodinia-pathfinder,false,53771,0.05031585693359375,77257,9a801baed535588bce772f4143ecc761
true,pyhpc-eos,false,49722,0.04692387580871582,73350,00800ac3dbe14726dffdbbf4adcb0534
true,rodinia-pathfinder,false,58363,0.05461859703063965,81857,8d70d4837ae80c947fa3afaac6e2b8b9
true,pyhpc-eos,false,43676,0.038753509521484375,67097,5929c0ef187ba21f92881480833f52ea
true,rodinia-pathfinder,false,292868,0.28963541984558105,316420,6569e3ac27670b29d14c2e2e02378593
true,pyhpc-eos,false,48646,0.0463101863861084,72229,b63d7745985bc0922048a7f6133d8ffe
true,rodinia-pathfinder,false,55335,0.05235767364501953,78775,3c73381dc55abee89dac540cab197658
true,pyhpc-eos,false,45675,0.04271960258483887,69405,7be8443766433f4f41b3f8805593a5a1
true,rodinia-pathfinder,false,52628,0.04932117462158203,75928,2610c437ba355d6fd4b858ae3c827568
true,pyhpc-eos,false,44726,0.04195713996887207,68285,894c56d2601cc43b24e4d6052d5458c6
true,rodinia-pathfinder,false,56489,0.05315136909484863,79959,6d53de0420d3a378f534d6240ccf8c43
true,pyhpc-eos,false,44550,0.04177403450012207,68115,6f9313bef3fb49b0326d9fc330e48a15
true,rodinia-pathfinder,false,51790,0.04862236976623535,75094,b1dba4c047c6dd9825dd92737a85eae1
true,pyhpc-eos,false,44338,0.04152274131774902,67937,c5e1f013c03aded5555502f1cd51a431
true,rodinia-pathfinder,false,53909,0.050818681716918945,77200,b19a3c8a9025946d67340c13302bc92e
true,pyhpc-eos,false,41934,0.039051055908203125,65474,da93ca7746c28333d4954a600ec80a0b
true,rodinia-pathfinder,false,343467,0.3406944274902344,367224,5892ed17189cfd5cc61c65ec650ea08f
true,pyhpc-eos,false,54523,0.051505088806152344,78131,e3bf5daee2931cc463304d91c7d5d996
